hice O O
reparar O O
de O O
aqueste O O
galán O O
vestido O O
. O O

Porque O O
no O O
te O O
conozcan O O
, O O
y O O
Rosaura O O
de O O
verte O O
en O O
traje O O
vil O O
se O O
escandalice O O
. O O

Alas O O
quisiera O O
en O O
los O O
pies O O
, O O
cuanto O O
más O O
, O O
señora O O
, O O
espuelas O O
. O O

Pero O O
de O O
abrazarle O O
aquí O O
, O O
¿ O O
qué O O
ofensa O O
el O O
poder O O
recibe O O
? O O

Yo O O
soy O O
del O O
rey O O
de O O
Castilla B-LOC B-LOC
hermana O O
, O O
que O O
a O O
su O O
pesar O O
del O O
Rey O O
Moro O O
, O O
en O O
Gibraltar B-LOC B-LOC
mira O O
el O O
de O O
África B-LOC B-LOC
su O O
silla O O
. O O

Bien O O
merezco O O
los O O
brazos O O
. O O

Soldado O O
he O O
sido O O
yo O O
; O O
ya O O
vi O O
los O O
moros O O
sobre O O
las O O
Alpujarras B-LOC B-LOC
algún O O
día O O
. O O

¿ O O
Qué O O
sentís O O
? O O

Aquí O O
, O O
señora O O
, O O
te O O
esconde O O
. O O

Es O O
don O O
Beltrán O O
mi O O
señor O O
de O O
presencia O O
bien O O
dispuesta O O
, O O
la O O
cara O O
apacible O O
, O O
honesta O O
; O O
la O O
risa O O
llena O O
de O O
amor O O
. O O

¿ O O
Qué O O
libro O O
esperaba O O
yo O O
de O O
tus O O
manos O O
? O O

No O O
sé O O
; O O
mas O O
en O O
buena O O
opinión O O
quedo O O
. O O

Sí O O
. O O

Señor O O
, O O
mirad O O
que O O
se O O
casa O O
. O O

¿ O O
Es O O
concierto O O
de O O
los O O
dos O O
? O O

¿ O O
Qué O O
es O O
alma O O
? O O

Habla O O
, O O
responde O O
, O O
mirad O O
a O O
mi O O
señoría O O
; O O
que O O
bien O O
puede O O
un O O
rey O O
a O O
un O O
conde O O
hacer O O
cualquier O O
cortesía O O
. O O

Vos O O
estaréis O O
en O O
servicio O O
del O O
mejor O O
hombre O O
que O O
agora O O
vive O O
desde O O
el O O
Gange O B-LOC
al O O
Nilo O B-LOC
. O O

¡ O O
Qué O O
divino O O
entendimiento O O
tiene O O
Nise O O
! O O

Si O O
fue O O
el O O
dejarse O O
engañar O O
el O O
vicio O O
más O O
de O O
notar O O
, O O
¿ O O
de O O
un O O
príncipe O O
se O O
ha O O
de O O
defender O O
en O O
un O O
campo O O
una O O
mujer O O
? O O

Pues O O
no O O
, O O
si O O
se O O
burla O O
. O O

Quien O O
robó O O
en O O
Italia B-LOC B-LOC
mi O O
honor O O
. O O

Tu O O
derecho O O
legítimo O O
socorre O O
el O O
cielo O O
en O O
todo O O
, O O
generoso O O
augusto O O
. O O

¿ O O
Querrás O O
el O O
lacayo O O
? O O

Que O O
si O O
eso O O
es O O
, O O
Conde O O
amigo O O
, O O
este O O
papel O O
es O O
testigo O O
que O O
a O O
Lisandra O O
no O O
he O O
gozado O O
. O O

No O O
me O O
espanto O O
. O O

Aquí O O
le O O
tengo O O
. O O

Caminad O O
, O O
y O O
responded O O
con O O
los O O
pies O O
. O O

Seáis O O
, O O
señor O O
, O O
bien O O
venido O O
. O O

Si O O
no O O
te O O
quiero O O
, O O
te O O
enfadas O O
, O O
y O O
enójaste O O
si O O
te O O
quiero O O
; O O
escríbesme O O
si O O
me O O
olvido O O
, O O
y O O
si O O
me O O
acuerdo O O
, O O
te O O
ofendo O O
; O O
pretendes O O
que O O
yo O O
te O O
entienda O O
, O O
y O O
si O O
te O O
entiendo O O
, O O
soy O O
necio O O
. O O

Decidme O O
¡ O O
por O O
Dios O O
! O O

Padre O O
, O O
un O O
señor O O
de O O
aquestos O O
de O O
la O O
Corte O B-LOC
está O O
junto O O
a O O
la O O
fuente O O
de O O
palacio O O
; O O
mire O O
si O O
es O O
de O O
la O O
gente O O
. O O

Sí O O
, O O
que O O
antes O O
lo O O
había O O
pensado O O
. O O

Voy O O
, O O
y O O
tú O O
espérame O O
aquí O O
. O O

¿ O O
Es O O
vuesa O O
tierra O O
? O O

En O O
Zaragoza B-LOC O
están O O
ya O O
. O O

Cuando O O
algún O O
hombre O O
ofendido O O
al O O
que O O
le O O
ofende O O
defiende O O
, O O
que O O
dio O O
la O O
ocasión O O
se O O
entiende O O
del O O
daño O O
que O O
os O O
ha O O
venido O O
, O O
sed O O
en O O
buen O O
hora O O
atrevido O O
, O O
que O O
aunque O O
los O O
dos O O
nos O O
perdamos O O
esta O O
disculpa O O
llevamos O O
: O O
que O O
vós O O
os O O
perdéis O O
por O O
mí O O
y O O
que O O
yo O O
tras O O
vós O O
me O O
fui O O
sin O O
saber O O
adónde O O
vamos O O
. O O

Huye O O
, O O
señor O O
, O O
¿ O O
qué O O
resistencia O O
tienen O O
? O O

Apercebid O O
caballos O O
. O O

Holgaré O O
que O O
las O O
refieras O O
. O O

Amando O O
, O O
tienes O O
razón O O
, O O
no O O
hay O O
cosa O O
mala O O
que O O
crea O O
. O O

Si O O
una O O
estrella O O
semejante O O
finge O O
la O O
luz O O
imperfecta O O
que O O
se O O
pasa O O
en O O
un O O
instante O O
, O O
bien O O
es O O
que O O
sea O O
cometa O O
, O O
pues O O
es O O
falso O O
este O O
diamante O O
. O O

Siempre O O
ha O O
de O O
ser O O
de O O
esta O O
suerte O O
. O O

Por O O
eso O O
la O O
quiere O O
bien O O
. O O

Todo O O
este O O
grande O O
lugar O O
tiene O O
colgado O O
de O O
espejos O O
mi O O
amor O O
, O O
juntos O O
y O O
parejos O O
, O O
para O O
poderte O O
mirar O O
. O O

¿ O O
Quién O O
va O O
? O O

¿ O O
Cómo O O
, O O
siendo O O
necio O O
el O O
mal O O
, O O
ha O O
tenido O O
atrevimiento O O
para O O
hacerle O O
estos O O
agravios O O
, O O
de O O
tal O O
ingenio O O
desprecios O O
? O O

¿ O O
Hombres O O
? O O

... O O

¿ O O
Esto O O
obliga O O
de O O
un O O
desmentido O O
primero O O
? O O

Y O O
cuando O O
alguno O O
tuviera O O
, O O
poco O O
entiendo O O
que O O
importara O O
, O O
porque O O
después O O
se O O
espantara O O
de O O
ver O O
que O O
jamás O O
volviera O O
. O O

¡ O O
Ay O O
, O O
si O O
viviera O O
su O O
difunta O O
madre O O
! O O

Si O O
Lisandra O O
no O O
estuviera O O
adonde O O
hablarla O O
me O O
viera O O
, O O
un O O
rato O O
, O O
por O O
Dios O O
, O O
me O O
holgara O O
de O O
hablarla O O
. O O

¿ O O
Guadalquivir O B-LOC
? O O

¿ O O
Fue O O
poco O O
agravio O O
forzarle O O
su O O
mujer O O
, O O
noble O O
matrona O O
? O O

Damacio O O
se O O
llamaba O O
el O O
desdichado O O
. O O

( O O
Canten O O
dentro O O
. O O

¡ O O
Seo O O
Capitán O O
! O O

Mas O O
de O O
esto O O
y O O
de O O
su O O
valor O O
hoy O O
sabréis O O
la O O
verdad O O
cierta O O
. O O

Prevén O O
, O O
mientras O O
que O O
como O O
y O O
el O O
Senado O O
honra O O
mi O O
mesa O O
, O O
una O O
gentil O O
comedia O O
. O O

Determinado O O
partía O O
de O O
volver O O
de O O
allá O O
muy O O
bravo O O
. O O

Dame O O
a O O
Nise O B-LOC
. O O

Ya O O
está O O
de O O
cólera O O
ciego O O
. O O

Majadero O O
sois O O
, O O
alcalde O O
. O O

Admirable O O
mujer O O
. O O

Volvimos O O
a O O
casa O O
juntos O O
, O O
donde O O
pensé O O
, O O
como O O
suele O O
, O O
que O O
siendo O O
en O O
el O O
cuerpo O O
fea O O
hermosa O O
en O O
el O O
alma O O
fuese O O
. O O

¡ O O
Cansada O O
cosa O O
! O O

¿ O O
Es O O
cosa O O
de O O
burla O O
Roma B-LOC B-LOC
? O O

Apartaba O O
las O O
hebras O O
de O O
la O O
cara O O
para O O
matar O O
con O O
los O O
serenos O O
ojos O O
; O O
¿ O O
pues O O
de O O
rayos O O
de O O
amor O O
quién O O
se O O
guardaba O O
? O O

] O O
Piensa O O
que O O
yo O O
estoy O O
en O O
él O O
, O O
y O O
echarme O O
fuera O O
querría O O
. O O

Y O O
pues O O
que O O
los O O
dos O O
sabéis O O
de O O
mis O O
cosas O O
el O O
estado O O
, O O
también O O
que O O
sepáis O O
querría O O
que O O
para O O
más O O
quietud O O
mía O O
quiero O O
partirme O O
al O O
Condado B-LOC B-LOC
de I-LOC O
Ruisellón I-LOC B-LOC
, O O
donde O O
esté O O
de O O
mi O O
madrastra O O
seguro O O
; O O
con O O
secreto O O
lo O O
procuro O O
, O O
y O O
así O O
entre O O
los O O
dos O O
esté O O
. O O

¿ O O
Capote O O
? O O

Hurté O O
al O O
oro O O
la O O
color O O
. O O

Pues O O
bástanme O O
dos O O
brazos O O
, O O
rico O O
anillo O O
en O O
que O O
a O O
estar O O
vengo O O
. O O

Don O O
Juan O O
. O O

¿ O O
Qué O O
te O O
dice O O
la O O
canción O O
? O O

¿ O O
Cómo O O
es O O
posible O O
, O O
hasta O O
que O O
tenga O O
aviso O O
? O O

¡ O O
Buena O O
va O O
mi O O
honra O O
! O O

Pensaba O O
yo O O
que O O
en O O
tu O O
mengua O O
traías O O
desenvainada O O
la O O
espada O O
, O O
y O O
será O O
la O O
espada O O
desnuda O O
la O O
de O O
tu O O
lengua O O
. O O

¿ O O
Cómo O O
? O O

Pues O O
si O O
en O O
el O O
principio O O
estás O O
de O O
esta O O
suerte O O
, O O
cuando O O
seas O O
más O O
de O O
lo O O
que O O
eres O O
, O O
¿ O O
qué O O
harás O O
? O O

Habré O O
tenido O O
enemigos O O
, O O
que O O
un O O
pobre O O
no O O
tiene O O
amigos O O
, O O
y O O
si O O
envidia O O
le O O
persigue O O
suele O O
morir O O
sin O O
testigos O O
. O O

) O O
Subí O O
, O O
llegué O O
, O O
toqué O O
, O O
cometa O O
he O O
sido O O
; O O
solo O O
me O O
falta O O
deshacerme O O
luego O O
, O O
pero O O
si O O
estoy O O
en O O
la O O
región O O
del O O
fuego O O
, O O
¿ O O
qué O O
mucho O O
que O O
de O O
allá O O
salga O O
encendido O O
? O O

Compúsela O O
con O O
cautela O O
por O O
darle O O
tantos O O
abrazos O O
, O O
cuantas O O
prisiones O O
y O O
lazos O O
pone O O
al O O
alma O O
que O O
desvela O O
; O O
aquel O O
paso O O
de O O
furioso O O
le O O
hice O O
por O O
tratar O O
mal O O
a O O
Octavio O O
. O O

Él O O
vendrá O O
presto O O
a O O
buscarte O O
, O O
que O O
ya O O
debe O O
de O O
saber O O
cómo O O
has O O
llegado O O
a O O
Toledo B-LOC B-LOC
. O O

Mi O O
bota O O
será O O
y O O
mi O O
novia O O
. O O

¡ O O
Qué O O
gracia O O
! O O

Quitaos O O
la O O
sucia O O
plumilla O O
, O O
tomad O O
sombrero O O
de O O
paja O O
, O O
coma O O
de O O
lo O O
que O O
trabaja O O
, O O
buey O O
a O O
quien O O
el O O
yugo O O
humilla O O
. O O

Bien O O
decís O O
. O O

¡ O O
Triste O O
viejo O O
, O O
infames O O
canas O O
! O O

No O O
quiero O O
más O O
. O O

¡ O O
Qué O O
grosero O O
cirujano O O
! O O

Sabiendo O O
ya O O
que O O
venía O O
, O O
por O O
la O O
carta O O
que O O
escribí O O
, O O
siempre O O
, O O
Tristán O O
, O O
entendí O O
que O O
este O O
cuidado O O
tenía O O
. O O

Bien O O
dice O O
, O O
pues O O
ayer O O
fue O O
panadera O O
en O O
medio O O
del O O
ejército O O
de O O
Roma B-LOC B-LOC
, O O
adonde O O
Diocleciano O O
aun O O
menos O O
era O O
, O O
y O O
hoy O O
entre O O
dos O O
Emperadores O O
toma O O
asiento O O
para O O
oír O O
una O O
comedia O O
. O O

Bien O O
lo O O
merece O O
Eliodoro O O
, O O
griego O O
poeta O O
divino O O
. O O

¡ O O
Oh O O
, O O
qué O O
dama O O
sale O O
aquí O O
! O O

Que O O
me O O
las O O
digas O O
aguardo O O
. O O

Quiero O O
que O O
conozcas O O
su O O
valor O O
, O O
en O O
lo O O
que O O
te O O
he O O
referido O O
del O O
diamante O O
. O O

Vamos O O
. O O

De O O
Leonicio O O
tengo O O
la O O
Electra O O
, O O
aventajada O O
a O O
Sófocles O O
. O O

Sale O O
Godofre O O
de O O
casa O O
¡ O O
Diana O O
! O O

Mi O O
padre O O
es O O
este O O
; O O
¡ O O
triste O O
yo O O
! O O

Pues O O
¿ O O
he O O
dicho O O
cosa O O
alguna O O
de O O
que O O
os O O
pese O O
, O O
regidor O O
? O O

No O O
estaremos O O
en O O
Roma B-LOC B-LOC
un O O
punto O O
, O O
señor O O
. O O

( O O
Vanse O O
los O O
dos O O
, O O
y O O
. O O

Oye O O
. O O

No O O
tenéis O O
qué O O
hacer O O
aquí O O
; O O
guardadme O O
, O O
Arnaldo O O
, O O
secreto O O
, O O
que O O
si O O
lo O O
sabe O O
, O O
os O O
prometo O O
que O O
no O O
hará O O
cosa O O
por O O
mí O O
. O O

Vuestra O O
Alteza O O
reciba O O
aqueste O O
papel O O
. O O

¡ O O
Válgame O O
Dios O O
! O O

Sí O O
, O O
señor O O
. O O

Quedaos O O
, O O
peregrina O O
hermosa O O
, O O
a O O
quien O O
la O O
fortuna O O
espanta O O
, O O
que O O
Dios O O
os O O
ha O O
de O O
hacer O O
bien O O
. O O

) O O
Ya O O
entró O O
en O O
la O O
iglesia O O
, O O
señor O O
. O O

¿ O O
Cumpliraslo O O
? O O

¿ O O
Por O O
qué O O
razón O O
? O O

No O O
, O O
señor O O
. O O

Aparte. O O

Tú O O
, O O
amiga O O
, O O
por O O
tanto O O
amor O O
, O O
si O O
llego O O
a O O
César O O
romano O O
, O O
verás O O
lo O O
que O O
eres O O
por O O
mí O O
. O O

Aquí O O
este O O
traje O O
tomé O O
desde O O
que O O
huyendo O O
salí O O
. O O

Yo O O
rogaba O O
; O O
mas O O
, O O
por O O
Dios O O
, O O
que O O
no O O
he O O
de O O
hacer O O
amistad O O
. O O

a O O
Valencia B-LOC B-LOC
caminaba O O
, O O
mas O O
siempre O O
atrás O O
me O O
quedaba O O
, O O
porque O O
ellas O O
huyendo O O
van O O
de O O
Zaragoza B-LOC B-LOC
, O O
y O O
yo O O
, O O
en O O
fin O O
, O O
aquí O O
dejaba O O
mi O O
bien O O
, O O
cuando O O
banderas O O
se O O
ven O O
del O O
capitán O O
don O O
Martín O O
. O O

Notablemente O O
lo O O
has O O
hecho O O
. O O

) O O
¿ O O
Aquestos O O
los O O
reyes O O
son O O
? O O

Camilo O O
, O O
¿ O O
qué O O
me O O
aconsejas O O
? O O

¿ O O
Qué O O
dices O O
, O O
Fabio O O
? O O

Quiere O O
el O O
padre O O
nuestro O O
que O O
aprendamos O O
. O O

Seas O O
, O O
Godofre O O
, O O
bien O O
venido O O
. O O

Y O O
yo O O
, O O
que O O
es O O
justo O O
, O O
señor O O
, O O
que O O
os O O
pida O O
perdón O O
y O O
bese O O
esos O O
pies O O
. O O

Hazme O O
placer O O
y O O
reposa O O
mientras O O
que O O
te O O
traigo O O
a O O
Alfreda O O
. O O

Di O O
. O O

Harre O O
, O O
que O O
echaréis O O
luego O O
el O O
postigo O O
. O O

Bajad O O
, O O
y O O
podréis O O
venir O O
, O O
Octavia O O
, O O
si O O
sois O O
servida O O
. O O

Dos O O
leguas O O
antes O O
de O O
la O O
corte O O
de O O
la O O
princesa O O
Rosaura O O
, O O
leer O O
la O O
carta O O
que O O
lleva O O
Armindo O O
, O O
delante O O
de O O
Honorio O O
y O O
Taúlfo O O
, O O
los O O
cuales O O
, O O
obedeciendo O O
lo O O
que O O
en O O
ella O O
viene O O
, O O
sin O O
exceder O O
un O O
punto O O
de O O
lo O O
que O O
mando O O
, O O
volver O O
a O O
León B-LOC B-LOC
con O O
el O O
mismo O O
secreto O O
. O O

Tenme O O
cuenta O O
, O O
Inés O O
, O O
con O O
esa O O
perdiz O O
. O O

( O O
Vase O O
.) O O
Id O O
, O O
Fabio O O
, O O
a O O
mi O O
posada O O
, O O
que O O
mañana O O
os O O
daré O O
mil O O
escudos O O
y O O
un O O
caballo O O
de O O
la O O
casta O O
mejor O O
napolitana O O
. O O

¿ O O
Cómo O O
dejas O O
estas O O
prendas O O
que O O
con O O
esos O O
pechos O O
mismos O O
diste O O
esa O O
leche O O
de O O
tigre O O
, O O
de O O
dragón O O
indiano O O
o O O
libio O O
? O O

Y O O
ansí O O
, O O
pues O O
no O O
hay O O
a O O
quien O O
pida O O
justicia O O
para O O
cobralla O O
, O O
porque O O
no O O
puedas O O
gozalla O O
te O O
vengo O O
a O O
quitar O O
la O O
vida O O
. O O

Haréis O O
muy O O
bien O O
, O O
que O O
Roma B-LOC B-LOC
se O O
arde O O
en O O
fuego O O
. O O

Él O O
tiene O O
en O O
Nápoles B-LOC B-LOC
tierras O O
y O O
alguna O O
hacienda O O
también O O
, O O
que O O
yerno O O
y O O
sobrino O O
hereda O O
. O O

Yo O O
, O O
Fabricio O O
. O O

A O O
cierta O O
dama O O
procuro O O
, O O
aunque O O
ha O O
sido O O
conquistar O O
el O O
sol O O
con O O
alas O O
de O O
cera O O
; O O
pero O O
mi O O
nobleza O O
sabe O O
, O O
y O O
como O O
sabe O O
, O O
aunque O O
grave O O
, O O
mi O O
nobleza O O
considera O O
. O O

Noche O O
de O O
estrellas O O
vestida O O
, O O
favor O O
a O O
tus O O
luces O O
pido O O
. O O

