vive O O
Dios O O
que O O
estoy O O
perdiendo O O
el O O
seso O O
, O O
y O O
que O O
ha O O
de O O
amanecerme O O
en O O
esta O O
calle O O
. O O

El O O
César B-PER B-PER
sale O O
, O O
pues O O
ya O O
remedio O O
no O O
vale O O
, O O
como O O
pudieres O O
le O O
harás O O
. O O

Dichos O O
. O O

Ya O O
como O O
fénix O O
aplico O O
, O O
con O O
alas O O
, O O
plumas O O
y O O
pico O O
, O O
el O O
fuego O O
en O O
que O O
ardiendo O O
estoy O O
. O O

Don B-PER B-PER
Manrique B-PER B-PER
, O O
partid O O
luego O O
, O O
llevando O O
dos O O
compañías O O
; O O

Hubo O O
temerarios O O
gritos O O
: O O
no O O
es O O
burla O O
; O O

Teodoro B-PER B-PER
. O O

Otra O O
vez O O
paró O O
a O O
ese O O
dos O O
estos O O
cuatro O O
. O O

¡ O O
Ay O O
, O O
don O O
Juan B-PER B-PER
, O O
pues O O
Doriclea B-PER B-PER
te O O
quiere O O
y O O
se O O
arroja O O
así O O
, O O
quien O O
me O O
ha O O
de O O
matar O O
a O O
mí O O
deja O O
que O O
Rosaura B-PER B-PER
sea O O
! O O

Los O O
romanos O O
, O O
en O O
señal O O
de O O
amistad O O
usar O O
solían O O
de O O
anillos O O
, O O
de O O
que O O
inferían O O
después O O
el O O
amor O O
igual O O
; O O

Pues O O
, O O
¿ O O
qué O O
habéis O O
hecho O O
? O O

¡ O O
Qué O O
locura O O
! O O

Gran O O
ventura O O
, O O
si O O
de O O
algún O O
mal O O
enfermáis O O
. O O

¡ O O
Oh O O
, O O
Alfreda B-PER B-PER
, O O
mujer O O
al O O
fin O O
! O O

Porque O O
como O O
rey O O
se O O
llama O O
don O O
Alonso B-PER B-PER
, O O
y O O
ha O O
pensado O O
don O O
Pedro B-PER B-PER
que O O
fue O O
incitado O O
a O O
cuanto O O
la O O
envidia O O
infama O O
de O O
tu O O
señor O O
don O B-PER
Beltrán B-PER I-PER
, O O
títulos O O
, O O
rentas O O
y O O
haciendas O O
le O O
quita O O
, O O
y O O
en O O
encomiendas O O
y O O
aun O O
dados O O
pienso O O
que O O
están O O
. O O

Desatinan O O
estas O O
mujeres O O
, O O
por O O
Dios O O
; O O

¡ O O
Oh O O
, O O
gracias O O
doy O O
al O O
cielo O O
, O O
que O O
tendrá O O
mi O O
dolor O O
algún O O
consuelo O O
! O O

Yo O O
estoy O O
sirviendo O O
al O O
mísero O O
Teodoro B-PER B-PER
, O O
que O O
ha O O
de O O
morir O O
por O O
esta O O
mano O O
airada O O
, O O
pero O O
puede O O
ofender O O
vuestro O O
decoro O O
públicamente O O
ensangrentar O O
mi O O
espada O O
. O O

y O O
, O O
por O O
dicha O O
, O O
¿ O O
imaginaste O O
que O O
quisiera O O
yo O O
el O O
imperio O O
que O O
a O O
los O O
hombres O O
debe O O
darse O O
? O O

Vengan O O
todos O O
, O O
Peloro B-PER B-PER
, O O
que O O
el O O
secreto O O
me O O
hizo O O
que O O
sin O O
gente O O
venga O O
al O O
monte O O
. O O

Es O O
anciana O O
. O O

Don O B-PER
Juan O I-PER
de O I-PER
la O I-PER
Tierra O I-PER
fue O O
mi O O
nombre O O
, O O
no O O
Lara B-PER B-PER
o O O
Cerda O B-PER
, O O
que O O
como O O
en O O
tierra O O
nací O O
, O O
fue O O
mi O O
nombre O O
de O O
la O O
Tierra O O
. O O

Esclava O O
seré O O
yo O O
de O O
vuestros O O
méritos O O
. O O

Llévanla O O
y O O
vanse O O
, O O
y O O
salen O O
y O O
. O O

Levántase O O
la O O
Princesa B-PER B-PER
. O O

Quisiéronle O O
dar O O
la O O
muerte O O
sus O O
amigos O O
, O O
y O O
restaura O O
su O O
noble O O
vida O O
Rosaura B-PER B-PER
, O O
varonil O O
, O O
piadosa O O
y O O
fuerte O O
. O O

No O O
ha O O
de O O
quedar O O
sino O O
honrado O O
, O O
aunque O O
le O O
ponga O O
a O O
mis O O
pies O O
. O O

Toma O O
esta O O
carta O O
, O O
que O O
es O O
la O O
de O O
mi O O
prima O O
. O O

Que O O
me O O
los O O
quites O O
, O O
te O O
ruego O O
, O O
con O O
ese O O
lienzo O O
, O O
de O O
aquí O O
, O O
si O O
yo O O
los O O
tengo O O
en O O
mis O O
ojos O O
. O O

¿ O O
Cómo O O
dice O O
? O O

al O O
pasar O O
pondrás O O
en O O
él O O
los O O
ojos O O
. O O

En O O
fin O O
: O O
¿ O O
está O O
en O O
el O O
castillo O O
? O O

¿ O O
Quién O O
me O O
da O O
dinero O O
? O O

Vase O O
Id O O
, O O
Fabio B-PER B-PER
, O O
a O O
mi O O
posada O O
, O O
que O O
mañana O O
os O O
daré O O
mil O O
escudos O O
y O O
un O O
caballo O O
de O O
la O O
casta O O
mejor O O
napolitana O O
. O O

Hacedlo O O
así O O
, O O
aunque O O
tan O O
malo O O
venía O O
, O O
que O O
si O O
de O O
verle O O
os O O
quitaba O O
, O O
fue O O
solo O O
porque O O
dudaba O O
de O O
la O O
vida O O
que O O
tenía O O
. O O

Entren O O
, B-PER B-LOC
y O O
. B-PER B-PER
- O O

Amante O O
que O O
se O O
reporta O O
, O O
pues O O
para O O
, O O
no O O
ha O O
de O O
alcanzar O O
. O O

¿ O O
Tan O O
bien O O
os O O
ha O O
parecido O O
Nápoles B-LOC B-LOC
? O O

Sale O O
Beatriz B-PER B-PER
. O O

Pues O O
eso O O
, O O
¿ O O
a O O
qué O O
propósito O O
? O O

Entra O O
Doriclea B-PER B-PER
. O O

¿ O O
Qué O B-LOC
os O O
congoja O O
? O O

Mas O O
di O O
, O O
¿ O O
qué O O
es O O
la O O
razón O O
de O O
venir O O
solo O O
? O O

Tened O O
, O O
don B-PER O
Juan B-PER B-PER
, O O
confianza O O
de O O
que O O
muy O O
vuestra O O
seré O O
, O O
porque O O
no O O
es O O
buena O O
la O O
fe O O
donde O O
falta O O
la O O
esperanza O O
. O O

Sí O O
harán O O
. O O

Que O O
érades O O
navarro O O
e O O
hijo O O
de O O
aquel O O
Marqués B-PER B-PER
desdichado O O
que O O
de O O
un O O
estado O O
tan O O
alto O O
vino O O
allá O O
, O O
estando O O
en O O
su O O
esfera O O
, O O
a O O
dejar O O
de O O
esta O O
manera O O
vuestro O O
valor O O
, O O
pobre O O
y O O
falto O O
. O O

Santos O O
, O O
rogádselo O O
a O O
Dios O O
, O O
pues O O
a O O
serlo O O
me O O
resuelvo O O
; O O

al O O
rey B-PER B-PER
Enrique I-PER B-PER
servía O O
. O O

¿ O O
Y O O
cómo O O
en O O
el O O
cielo O O
oí O O
tanto O O
aplauso O O
y O O
armonía O O
? O O

Venía O O
el O O
viejo O O
Tisandro B-PER B-PER
a O O
que O O
al O O
concierto O O
asistiera O O
a O O
acompañar O O
su O O
embajada O O
, O O
reprehendiendo O O
su O O
soberbia O O
; O O

Pues O O
vente O O
conmigo O O
, O O
Octavio B-PER B-PER
, O O
y O O
ellos O O
nos O O
pueden O O
seguir O O
. O O

Quiero O O
que O O
esta O O
plaza O O
ocupe O O
. O O

Silencio O O
, O O
que O O
comienza O O
la O O
tragedia O O
. O O

La O O
ejecución O O
de O O
mi O O
justicia O O
impides O O
, O O
mi O O
amor O O
detienes O O
y O O
desnuda O O
espada O O
. O O

¿ O O
Conoces O O
a O O
Laura B-PER B-PER
? O O

¿ O O
Yo O O
al O O
desván O O
? O O

escribirame O O
Teodoro B-PER B-PER
una O O
carta O O
de O O
su O O
letra O O
, O O
pero O O
notándola O O
yo O O
. O O

Yo O O
no O O
tengo O O
qué O O
deciros O O
, O O
a O O
Camilo B-PER B-PER
me O O
refiero O O
. O O

Patrón O B-PER
. O O

No O O
tenéis O O
, O O
letras O O
, O O
papeles O O
, O O
que O O
no O O
sea O O
jara O O
y O O
veneno O O
. O O

Pues O O
¿ O O
dónde O O
? O O

¡ O O
Es O O
él O O
! O O

Tratado O O
me O O
ha O O
de O O
casar O O
con O O
un O O
caballero O O
indiano O O
, O O
sevillano O O
o O O
toledano O O
. O O

La O O
claridad O O
a O O
todos O O
es O O
agradable O O
, O O
que O O
se O O
escriba O O
o O O
que O O
se O O
hable O O
. O O

¿ O O
Quién O O
es O O
? O O

Váyanse O O
. O O

Toma O O
la O O
Princesa B-PER B-PER
un O O
venablo O O
que O O
está O O
allí O O
. O O

Haré O O
tus O O
contrarios O O
mudos O O
con O O
mi O O
ausencia O O
. O O

¡ O O
Si O O
oyó O O
lo O O
que O O
hablado O O
habemos O O
! O O

Como O O
ha O O
quedado O O
Madrid B-LOC B-LOC
de O O
la O O
suerte O O
que O O
sabéis O O
, O O
ha O O
cinco O O
meses O O
, O O
y O O
aun O O
seis O O
… O O
Otras O O
cosas O O
me O O
advertid O O
. O O

Vanse O O
César B-PER B-PER
, O O
y O O
. O O

¿ O O
No O O
respondes O O
? O O

¡ O O
Ved O O
, O O
por O O
quién O O
llora O O
don B-PER O
Juan I-PER B-PER
, O O
tan O O
alta O O
ocasión O O
perdida O O
. O O

¡ O O
Muchos O O
años O O
vivan O O
Isabel B-PER B-PER
y O O
Fernando B-PER B-PER
, O O
y O O
mueran O O
los O O
tiranos O O
! O O

¿ O O
Pues O O
esa O O
presunción O O
no O O
es O O
loca O O
y O O
vana O O
? O O

fue O O
la O O
primera O O
alzado O O
el O O
brazo O O
derecho O O
de O O
Laurencio B-PER B-PER
, O O
aquel O O
abrazo O O
, O O
y O O
agora O O
levantó O O
, O O
que O O
bien O O
me O O
acuerdo O O
, O O
porque O O
fuese O O
al O O
revés O O
, O O
el O O
brazo O O
izquierdo O O
: O O
luego O O
desabrazada O O
estoy O O
agora O O
. O O

Rufino B-PER B-PER
. O O

Ya O O
sois O O
mis O O
hijos O O
perfetos O O
. O O

Errando O O
, O O
acertaste O O
, O O
Reina B-PER B-PER
. O O

Desto O O
os O O
podéis O O
alabar O O
, O O
Nise B-PER B-PER
, O O
pues O O
en O O
toda O O
Europa B-LOC B-LOC
no O O
tiene O O
igual O O
vuestro O O
ingenio O O
. O O

¿ O O
Por O O
qué O O
? O O

Celoso O B-PER
podría O O
ser O O
. O O

Aparte O O
a O O
Si O O
entraren O O
, O O
Ortuño B-PER B-PER
, O O
cierra O O
. O O

¿ O O
Tienes O O
vergüenza O O
, O O
villano O O
?– O O
¡ O O
Llevalde B-PER O
! O O

Vense O O
las O O
tretas O O
. O O

pues O O
advierte O O
, O O
Nise B-PER B-PER
bella O O
, O O
que O O
Finea B-LOC B-PER
ya O O
es O O
sagrado O O
; O O

Por O O
cierto O O
que O O
ella O O
escogió O O
dueño O O
al O O
parecer O O
honrado O O
. O O

Calla O O
, O O
que O O
él O O
se O O
volverá O O
en O O
oyendo O O
un O O
arcabuz O O
, O O
que O O
de O O
solo O O
ver O O
la O O
luz O O
dicen O O
que O O
temblaba O O
acá O O
. O O

y O O
. B-PER B-PER
- O O

Arroja O O
un O O
papel O O
y O O
hace O O
que O O
se O O
va O O
Octavia B-PER B-PER
. O O

Octavio B-PER B-PER
, O O
infame O O
, O O
quiere O O
infame O O
hacerme O O
; O O

¿ O O
No O O
hay O O
quien O O
eche O O
esta O O
mujer O O
de O O
esta O O
casa O O
? O O

¿ O O
Teodoro B-PER B-PER
? O O

Octavio B-PER B-PER
te O O
satisface O O
, O O
Octavio B-PER B-PER
te O O
agrada O O
, O O
ingrata O O
; O O

Si O O
es O O
dar O O
sobre O O
tu O O
amor O O
pareceres O O
, O O
busca O O
un O O
letrado O O
de O O
amor O O
. O O

¡ O O
Gran O O
fuerza O O
tiene O O
el O O
amor O O
, O O
catedrático O O
divino O O
! O O

¿ O O
Sin O O
prenda O O
de O O
mi O O
amor O O
de O O
mí O O
te O O
partes O O
? O O

bien O O
se O O
ve O O
en O O
él O O
su O O
nobleza O O
. O O

Césares O O
, O O
yo O O
soy O O
cristiano O O
, O O
ya O O
tengo O O
el O O
santo O O
bautismo O O
, O O
esto O O
represento O O
yo O O
, O O
porque O O
es O O
mi O O
autor O O
Jesucristo B-PER B-PER
. O O

Advierte O O
que O O
mis O O
desdichas O O
están O O
en O O
tu O O
mano O O
. O O

Vase O O
Anarda B-PER B-PER
, O O
un O O
bufete O O
llega O O
; O O

Señor O O
divino O O
, O O
que O O
miráis O O
y O O
oís O O
los O O
pensamientos O O
, O O
porque O O
, O O
en O O
fin O O
, O O
sois O O
Dios O O
, O O
y O O
un O O
profeta O O
hacéis O O
de O O
un O O
rudo O O
Amós B-PER O
, O O
y O O
un O O
Lázaro B-PER B-PER
revivís O O
. O O

Rosales B-PER B-PER
viene O O
a O O
terciar O O
. O O

Por O O
muerta O O
a O O
Laura B-PER B-PER
tenía O O
y O O
a O O
ti O O
con O O
diez O O
guardas O O
preso O O
. O O

Como O O
el O O
rey O O
David B-PER B-PER
! O O

Ese O O
muchacho O O
aprieta O O
. O O

Reina B-PER B-PER
, O O
Diocleciano B-PER B-PER
. O O

Yo O O
, O O
señor O O
, O O
soy O O
ginovés O O
. O O

No O O
creas O O
que O O
me O O
pescarás O O
el O O
cuerpo O O
. O O

¡ O O
Ay O O
, O O
mi O O
bien O O
! O O

Yo O O
te O O
haré O O
, O O
Alfonso B-PER B-PER
, O O
Absalón O O
de O O
tu O O
loca O O
presunción O O
, O O
pues O O
siendo O O
yo O O
el O O
heredero O O
osaste O O
, O O
soberbio O O
y O O
fiero O O
, O O
llamarte O O
Rey O B-PER
de O I-PER
Aragón O B-LOC
. O O

¿ O O
Pues O O
quién O O
? O O

¿ O O
Qué O O
os O O
dieron O O
? O O

¿ O O
Adónde O O
? O O

Yo O O
te O O
digo O O
que O O
no O O
hay O O
vasos O O
de O O
veneno O O
a O O
los O O
mortales O O
sentidos O O
, O O
Teodoro B-PER B-PER
, O O
como O O
los O O
ojos O O
de O O
una O O
mujer O O
. O O

que O O
en O O
tanto O O
que O O
no O O
me O O
entregan O O
una O O
joya O O
, O O
aunque O O
la O O
compre O O
, O O
no O O
ha O O
de O O
correr O O
por O O
mi O O
cuenta O O
las O O
guardas O O
ni O O
los O O
ladrones O O
. O O

Desde O O
aquel O O
recuesto O O
vi O O
salir O O
al O O
Comendador B-PER B-PER
, O O
y O O
fiado O O
en O O
tu O O
valor O O
, O O
todo O O
mi O O
temor O O
perdí O O
. O O

¿ O O
Así O O
me O O
tratas O O
aquí O O
, O O
siendo O O
caballero O O
honrado O O
, O O
a O O
quien O O
el O O
Rey B-PER B-PER
ha O O
fiado O O
esto O O
mismo O O
que O O
de O O
ti O O
? O O

Si O O
cuando O O
vee O O
que O O
me O O
enfrío O O
se O O
abrasa O O
de O O
vivo O O
fuego O O
, O O
y O O
cuando O O
vee O O
que O O
me O O
abraso O O
se O O
yela O O
de O O
puro O O
yelo O O
, O O
dejárame O O
con O O
Marcela B-PER B-PER
. O O

, O O
con O O
salir O O
la O O
suerte O O
, O O
le O O
sale O O
a O O
ciento O O
por O O
ciento O O
. O O

A O O
casa O O
hemos O O
llegado O O
. O O

yo O O
he O O
de O O
morir O O
y O O
el O O
alma O O
se O O
ha O O
de O O
sufrir O O
. O O

Pues O O
¿ O O
quién O O
te O O
parece O O
bien O O
a O O
ti O O
? O O

¿ O O
Cómo O O
os O O
llamáis O O
, O O
y O O
sin O O
perdón O O
? O O

Diga O O
, O O
querido O O
: O O
¿ O O
tan O O
necia O O
piensa O O
que O O
soy O O
que O O
no O O
entiendo O O
que O O
viene O O
a O O
verme O O
, O O
fingiendo O O
que O O
esa O O
cadenilla O O
precia O O
? O O

Sí O O
, O O
mas O O
advierte O O
que O O
tu O O
Fabia B-PER B-PER
es O O
mía O O
. O O

¿ O O
No O O
importa O O
a O O
los O O
secretos O O
pensamientos O O
que O O
con O O
Dïana B-PER B-PER
habéis O O
los O O
dos O O
tenido O O
que O O
sea O O
aquel O O
Teodoro B-PER B-PER
, O O
su O O
crïado O O
, O O
hijo O O
del O O
Conde B-PER B-PER
? O O

Que O O
no O O
hay O O
que O O
tener O O
temor O O
. O O

¿ O O
Qué O O
quieres O O
, O O
señora O O
, O O
hacer O O
? O O

No O O
fuera O O
noble O O
su O O
pecho O O
ni O O
aun O O
caballero O O
don O O
Juan B-PER B-PER
a O O
no O O
hacer O O
por O O
don O O
Beltrán B-PER B-PER
lo O O
que O O
don O O
Beltrán B-PER B-PER
ha O O
hecho O O
. O O

Yo O O
me O O
he O O
de O O
casar O O
contigo O O
, O O
y O O
porque O O
Tristán B-PER B-PER
no O O
pueda O O
decir O O
aqueste O O
secreto O O
, O O
hoy O O
haré O O
que O O
cuando O O
duerma O O
en O O
ese O O
pozo O O
de O O
casa O O
le O O
sepulten O O
. O O

Entre O O
, O O
lacayo O O
de O O
. B-PER B-PER
- O O

Y O O
sea O O
tono O O
de O O
Juan B-PER B-PER
Blas I-PER I-PER
. O O

No O O
es O O
mía O O
. O O

No O O
llames O O
; O O

Hagamos O O
este O O
concierto O O
de O O
Düardo B-PER B-PER
con O O

Linda O O
cosa O O
, O O
¿ O O
cuál O O
vida O O
a O O
mi O O
vida O O
iguala O O
? O O

verás O O
al O O
Rey B-PER B-PER
del O O
castellano O O
suelo O O
con O O
nuestra O O
Reina B-PER B-PER
, O O
belicosa O O
y O O
sabia O O
, O O
medir O O
como O O
las O O
águilas O O
el O O
vuelo O O
, O O
cuya O O
divina O O
vista O O
el O O
sol O O
no O O
agravia O O
, O O
sobre O O
el O O
corto O O
lugar O O
que O O
a O O
su O O
grandeza O O
hoy O O
aposenta O O
en O O
rústica O O
pobreza O O
. O O

Tú O O
, O O
que O O
presides O O
en O O
tanta O O
gente O O
belicosa O O
y O O
fiera O O
, O O
¿ O O
por O O
qué O O
no O O
los O O
gobiernas O O
y O O
sustentas O O
? O O

¿ O O
Por O O
qué O O
niegas O O
, O O
Apro B-PER B-PER
, O O
tu O O
maldad O O
notoria O O
? O O

Creo O O
, O O
don B-PER O
Juan B-PER B-PER
, O O
que O O
pretendes O O
la O O
tuya O O
y O O
mi O O
perdición O O
. O O

Y O O
que O O
del O O
primer O O
recibo O O
tanto O O
después O O
he O O
pagado O O
, O O
que O O
si O O
no O O
estás O O
obligado O O
, O O
en O O
notable O O
engaño O O
vivo O O
. O O

Yo O O
sospecho O O
que O O
te O O
engañan O O
. O O

pues O O
sabe O O
que O O
es O O
justa O O
ley O O
, O O
puesto O O
que O O
no O O
lo O O
confiesa O O
, O O
que O O
fue O O
mi O O
madre O O
Teresa B-PER O
primera O O
mujer O O
del O O
Rey B-PER B-PER
. O O

Este O O
papel O O
le O O
escribo O O
de O O
mi O O
mano O O
, O O
en O O
que O O
para O O
esta O O
noche O O
le O O
prometo O O
la O O
posesión O O
que O O
le O O
defiendo O O
en O O
vano O O
. O O

No O O
menos O O
que O O
un O O
rey O O
perdí O O
, O O
Rey B-PER B-PER
que O O
nunca O O
se O O
casó O O
desde O O
que O O
me O O
vio O O
y O O
le O O
vi O O
, O O
aunque O O
el O O
reino O O
le O O
rogó O O
, O O
a O O
quien O O
despreció O O
por O O
mí O O
. O O

¿ O O
Qué O O
has O O
hecho O O
? O O

Que O O
los O O
que O O
me O O
sirvieren O O
y O O
a O O
la O O
Corte O O
fueren O O
conmigo O O
, O O
como O O
yo O O
se O O
vistan O O
, O O
y O O
que O O
los O O
que O O
sirvieren O O
esta O O
dama O O
sean O O
de O O
vuestro O O
monte O O
labradores O O
, O O
pues O O
, O O
en O O
efeto O O
, O O
es O O
ella O O
labradora O O
. O O

¿ O O
No O O
quieres O O
, O O
como O O
dices O O
, O O
a O O
Marcela B-PER B-PER
? O O

Estos O O
amos O O
son O O
los O O
buenos O O
, O O
y O O
no O O
alcorzas O O
afeitadas O O
. O O

¡ O O
Vive O O
Dios B-PER O
! O O

¡ O O
Octavio B-PER B-PER
mío O O
! O O

díjome O O
, O O
en O O
fin O O
, O O
que O O
el O O
Marqués B-PER B-PER
le O O
agradaba O O
, O O
y O O
que O O
yo O O
mismo O O
fuese O O
a O O
pedir O O
las O O
albricias O O
. O O

Entren O O
y O O
. O O

ceñida O O
al O O
brazo O O
una O O
liga O O
roja O O
y O O
blanca O O
, O O
con O O
que O O
mueve O O
un O O
fresno O O
entero O O
por O O
lanza O O
, O O
que O O
hasta O O
en O O
Granada B-LOC B-LOC
le O O
temen O O
. O O

Paso O O
, O O
que O O
viene O O
Liseo B-LOC B-PER
. O O

Vanse O O
y O O
, O O
solos O O
. O O

No O O
des O O
voces O O
. O O

iesco O O
, O O
- O O
Viene O O
de O O
Panamá. B-LOC B-LOC
- O O
las O O
ligas O O
con O O
rapacejos O O
, O O
- O O
Viene O O
de O O
Panamá. B-LOC B-LOC
- O O
zapatos O O
al O O
uso O O
nuevo O O
, O O
- O O
Viene O O
de O O
Panamá. B-LOC B-LOC
- O O
sotanilla O O
a O O
lo O O
turquesco O O
. O O

¡ O O
Vivan O O
la O O
bella O O
Isabel B-PER B-PER
, O O
y O O
Fernando B-PER B-PER
de I-PER I-PER
Aragón O I-PER
, O O
pues O O
que O O
para O O
en O O
uno O O
son O O
, O O
él O O
con O O
ella O O
, O O
ella O O
con O O
él O O
! O O

Cuando O O
Illescas B-PER B-LOC
no O O
tuviera O O
cosas O O
que O O
la O O
hacen O O
famosa O O
, O O
dejando O O
la O O
misteriosa O O
luna O O
que O O
al O O
sol O O
vio O O
en O O
su O O
esfera O O
, O O
bastaba O O
haber O O
tú O O
tenido O O
la O O
primera O O
cuna O O
en O O
ella O O
. O O

Es O O
cosa O O
de O O
risa O O
hacer O O
filosofías O O
en O O
eso O O
, O O
ni O O
puede O O
humano O O
suceso O O
contra O O
el O O
divino O O
poder O O
. O O

¿ O O
Tienes O O
tragedia O O
alguna O O
? O O

En O O
tu O O
sacra O O
Majestad O O
, O O
César B-PER B-PER
, O O
la O O
que O O
tengo O O
fundo O O
, O O
que O O
tú O O
eres O O
señor O O
del O O
mundo O O
, O O
y O O
yo O O
de O O
tu O O
voluntad O O
. O O

Octavio B-PER B-PER
, O O
Laura B-PER B-PER
, O O
es O O
sabio O O
, O O
y O O
como O O
sabio O O
, O O
el O O
fin O O
de O O
ese O O
tu O O
amor O O
piensa O O
y O O
sospecha O O
; O O

¿ O O
Yo O O
? O O

¡ O O
Ay O O
, O O
desdichada O O
jornada O O
! O O

¿ O O
Cómo O O
en O O
tu O O
memoria O O
estoy O O
? O O

Astrólogo O O
me O O
pareces O O
, O O
que O O
siempre O O
de O O
ajenos O O
males O O
, O O
sin O O
reparar O O
en O O
los O O
suyos O O
, O O
largos O O
pronósticos O O
hacen O O
. O O

¿ O O
Posible O O
es O O
que O O
Laura B-PER B-PER
es O O
esta O O
? O O

No O O
hay O O
más O O
que O O
darme O O
. O O

¡ O O
Jesús O B-PER
! O O

Dime O O
verdad O O
, O O
y O O
responde O O
, O O
como O O
hidalgo O O
, O O
a O O
toda O O
ley O O
, O O
si O O
es O O
casado O O
, O O
cómo O O
y O O
dónde O O
, O O
que O O
quien O O
hace O O
a O O
don B-PER B-PER
Juan I-PER I-PER
rey O O
a O O
ti O O
, O O
Hernando B-PER B-PER
, O O
te O O
hará O O
conde O O
. O O

Para O O
mi O O
casa O O
, O O
Frondoso B-PER B-PER
, O O
licencia O O
no O O
es O O
menester O O
; O O

