su O O
padre O O
lleva O O
intento O O
, O O
por O O
dicha O O
, O O
en O O
el O O
casamiento O O
, O O
que O O
ame O O
y O O
sepa O O
. O O

Pero O O
cuando O O
acaso O O
nombres O O
hombres O O
de O O
estos O O
del O O
querer O O
, O O
poco O O
hallarás O O
que O O
escoger O O
, O O
que O O
todos O O
, O O
Beatriz O O
, O O
son O O
hombres O O
. O O

Principio O O
de O O
mis O O
enojos O O
, O O
original O O
de O O
mi O O
mengua O O
, O O
basilisco O O
por O O
la O O
lengua O O
, O O
como O O
el O O
otro O O
por O O
los O O
ojos O O
. O O

Sale O O
con O O
tres O O
hombres O O
. O O

Tened O O
la O O
mano O O
. O O

¡ O O
Jesús O O
! O O

( O O
Vanse O O
, O O
y O O
salen O O
el O O
, O O
el O O
, O O
y O O
. O O

Pues O O
, O O
¿ O O
cómo O O
es O O
esa O O
mudanza O O
? O O

Que O O
en O O
punto O O
que O O
me O O
vi O O
echar O O
a O O
la O O
mar O O
la O O
ropa O O
, O O
ser O O
pólvora O O
pretendí O O
, O O
que O O
aunque O O
abrasa O O
a O O
lo O O
que O O
topa O O
, O O
al O O
fin O O
se O O
consume O O
a O O
sí O O
. O O

Que O O
dos O O
ejemplos O O
seremos O O
de O O
risa O O
a O O
todo O O
Aragón B-LOC B-LOC
, O O
como O O
en O O
aquesta O O
ocasión O O
justa O O
venganza O O
daremos O O
: O O
tú O O
caído O O
de O O
tu O O
estado O O
y O O
yo O O
sin O O
honra O O
subido O O
, O O
donde O O
estaré O O
más O O
caído O O
cuando O O
esté O O
más O O
levantado O O
. O O

¿ O O
Estas O O
fueron O O
las O O
promesas O O
y O O
los O O
vanos O O
juramentos O O
? O O

No O O
podré O O
vivir O O
sin O O
ti O O
, O O
Marcela O O
, O O
y O O
haces O O
agravio O O
a O O
mi O O
amor O O
, O O
y O O
aun O O
al O O
de O O
Fabio O O
, O O
que O O
sé O O
yo O O
que O O
adora O O
en O O
ti O O
. O O

¿ O O
Cómo O O
estás O O
de O O
esa O O
manera O O
? O O

Dije O O
, O O
señora O O
, O O
a O O
Marcela O O
que O O
anoche O O
salí O O
de O O
aquí O O
con O O
tanto O O
disgusto O O
y O O
pena O O
de O O
que O O
vuestra O O
señoría O O
imaginase O O
, O O
en O O
su O O
ofensa O O
, O O
este O O
pensamiento O O
honesto O O
para O O
casarme O O
con O O
ella O O
, O O
que O O
me O O
he O O
pensado O O
morir O O
, O O
y O O
dándome O O
por O O
respuesta O O
que O O
mostrabas O O
en O O
casarnos O O
tu O O
piedad O O
y O O
tu O O
grandeza O O
, O O
dile O O
mis O O
brazos O O
, O O
y O O
advierte O O
que O O
si O O
mentirte O O
quisiera O O
no O O
me O O
faltara O O
un O O
engaño O O
, O O
pero O O
no O O
hay O O
cosa O O
que O O
venza O O
como O O
decir O O
la O O
verdad O O
a O O
una O O
persona O O
discreta O O
. O O

Entra O O
don O O
Lorenzo O O
. O O

Tú O O
, O O
gran O O
señor O O
, O O
has O O
dado O O
honor O O
a O O
Roma B-LOC B-LOC
con O O
la O O
esperanza O O
de O O
tu O O
sacro O O
imperio O O
. O O

¡ O O
Por O O
ahí O O
se O O
atreve O O
a O O
andar O O
hombre O O
que O O
matarme O O
quiso O O
! O O

Sí O O
, O O
señor O O
. O O

No O O
soy O O
mudable O O
, O O
que O O
este O O
hombre O O
me O O
trata O O
mal O O
y O O
desprecia O O
, O O
y O O
toda O O
mujer O O
es O O
necia O O
que O O
no O O
respeta O O
su O O
nombre O O
. O O

Está O O
vusiñoría O O
tan O O
hermosa O O
que O O
estar O O
buena O O
el O O
mirarla O O
me O O
asegura O O
, O O
que O O
en O O
la O O
mujer O O
, O O
y O O
es O O
bien O O
pensada O O
cosa O O
, O O
la O O
más O O
cierta O O
salud O O
es O O
la O O
hermosura O O
, O O
que O O
en O O
estando O O
gallarda O O
, O O
alegre O O
, O O
airosa O O
, O O
es O O
necedad O O
, O O
es O O
inorancia O O
pura O O
, O O
llegar O O
a O O
preguntarle O O
si O O
está O O
buena O O
, O O
que O O
todo O O
entendimiento O O
la O O
condena O O
. O O

¡ O O
Que O O
una O O
mujer O O
me O O
acobarde O O
, O O
y O O
la O O
más O O
baja O O
del O O
suelo O O
! O O

Mas O O
tomé O O
más O O
cuerdo O O
acuerdo O O
y O O
di O O
en O O
pensar O O
como O O
cuerdo O O
lo O O
que O O
más O O
le O O
parecía O O
: O O
cestos O O
de O O
calabazones O O
, O O
baúles O O
viejos O O
, O O
maletas O O
de O O
cartas O O
para O O
estafetas O O
, O O
almofrejes O O
y O O
jergones O O
, O O
con O O
que O O
se O O
trocó O O
en O O
desdén O O
el O O
amor O O
y O O
la O O
esperanza O O
y O O
olvidé O O
la O O
dicha O O
panza O O
por O O
siempre O O
jamás O O
amén O O
, O O
que O O
era O O
tal O O
que O O
en O O
los O O
dobleces O O
, O O
y O O
no O O
es O O
mucho O O
encarecer O O
, O O
se O O
pudieran O O
esconder O O
cuatro O O
manos O O
de O O
almireces O O
. O O

Nunca O O
Diana O O
en O O
la O O
rosa O O
orilla O O
al O O
Erimanto B-LOC B-LOC
se O O
mostró O O
más O O
bella O O
o O O
cuando O O
Luna O O
a O O
Endimión O O
humilla O O
. O O

¿ O O
Que O O
os O O
agrada O O
? O O

La O O
fiesta O O
a O O
la O O
villa O O
fue O O
, O O
algo O O
remudado O O
el O O
hato O O
, O O
y O O
si O O
con O O
ellos O O
topó O O
, O O
ha O O
dado O O
en O O
esta O O
locura O O
. O O

¡ O O
Oh O O
, O O
perro O O
atrevido O O
! O O

No O O
es O O
más O O
. O O

Envidio O O
tiempo O O
y O O
razones O O
. O O

Rey O O
ha O O
de O O
ser O O
de O O
Bretaña B-LOC B-LOC
don O O
Juan O O
, O O
y O O
será O O
mi O O
esposo O O
; O O
solo O O
impedirá O O
la O O
hazaña O O
con O O
que O O
ha O O
de O O
ser O O
tan O O
dichoso O O
estar O O
casado O O
en O O
España B-LOC B-LOC
. O O

Vendíanle O O
algunos O O
turcos O O
entre O O
otra O O
gente O O
bien O O
puesta O O
a O O
unas O O
galeras O O
de O O
Malta B-LOC B-LOC
, O O
que O O
las O O
de O O
un O O
bajá O O
turquescas O O
prendió O O
en O O
la O O
Chafalonia B-LOC B-LOC
. O O

A O O
Frondoso O O
quiere O O
ya O O
, O O
sin O O
sentencia O O
, O O
sin O O
pregones O O
, O O
colgar O O
el O O
Comendador O O
del O O
almena O O
de O O
una O O
torre O O
; O O
de O O
todos O O
hará O O
lo O O
mismo O O
; O O
y O O
yo O O
me O O
huelgo O O
, O O
medio-hombres O O
, O O
por O O
que O O
quede O O
sin O O
mujeres O O
esta O O
villa O O
honrada O O
, O O
y O O
torne O O
aquel O O
siglo O O
de O O
amazonas O O
, O O
eterno O O
espanto O O
del O O
orbe O O
. O O

¡ O O
Amigo O O
! O O

¿ O O
Por O O
qué O O
? O O

¡ O O
Par O O
Dios O O
que O O
habrá O O
menester O O
cien O O
alabardas O O
tudescas O O
! O O

¿ O O
Cómo O O
? O O

¿ O O
Mas O O
que O O
se O O
te O O
sale O O
el O O
alma O O
? O O

¿ O O
Por O O
qué O O
has O O
muerto O O
mi O O
bien O O
? O O

Aquesta O O
casa O O
, O O
cuyo O O
extremo O O
adora O O
el O O
sol O O
, O O
luego O O
que O O
nace O O
en O O
el O O
Oriente B-LOC B-LOC
, O O
te O O
reconoce O O
ya O O
por O O
su O O
señora O O
. O O

¡ O O
Voluntad O O
agradecida O O
! O O

Laurencio O O
, O O
si O O
le O O
enseñaste O O
, O O
¿ O O
por O O
qué O O
te O O
afrentas O O
de O O
aquello O O
en O O
que O O
de O O
ciego O O
no O O
caes O O
? O O

Salen O O
el O O
, O O
y O O
, O O
caballero O O
. O O

Con O O
temor O O
de O O
mis O O
defetos O O
no O O
amé O O
, O O
que O O
soy O O
muy O O
desconfïado O O
. O O

Quítase O O
de O O
la O O
ventana O O
. O O

De O O
mi O O
parte O O
. O O

¡ O O
Qué O O
te O O
diré O O
de O O
la O O
fiesta O O
! O O

El O O
gusto O O
de O O
tu O O
venida O O
, O O
y O O
a O O
tiempo O O
que O O
un O O
gran O O
pesar O O
mi O O
vida O O
quiere O O
acabar O O
, O O
si O O
no O O
fueras O O
tú O O
mi O O
vida O O
: O O
don O O
Beltrán O O
, O O
por O O
dos O O
traidores O O
, O O
preso O O
está O O
. O O

Un O O
en O O
lo O O
alto O O
. O O

Esta O O
mujer O O
a O O
cuyas O O
puertas O O
vengo O O
, O O
si O O
he O O
de O O
decir O O
verdad O O
, O O
Octavio O O
amigo O O
, O O
y O O
verdad O O
que O O
a O O
ninguno O O
confesara O O
, O O
tengo O O
clavada O O
en O O
medio O O
de O O
este O O
pecho O O
, O O
abrasado O O
de O O
celos O O
y O O
agravios O O
, O O
por O O
los O O
celos O O
que O O
tú O O
y O O
el O O
rey O O
me O O
distes O O
, O O
la O O
quiero O O
mucho O O
más O O
que O O
la O O
quería O O
. O O

¡ O O
Ah O O
, O O
de O O
casa O O
! O O

Y O O
de O O
manera O O
que O O
interrompen O O
tu O O
justicia O O
, O O
señor O O
. O O

¿ O O
A O O
qué O O
efeto O O
fuera O O
bueno O O
querer O O
a O O
Fernando O O
yo O O
? O O

Honralde O O
, O O
pues O O
lo O O
merece O O
. O O

De O O
aquí O O
soy O O
. O O

El O O
cielo O O
ofendido O O
ayuda O O
vuestro O O
justo O O
pensamiento O O
. O O

¿ O O
Es O O
este O O
mozo O O
acaso O O
aquel O O
mancebo O O
que O O
se O O
crio O O
conmigo O O
? O O

Naturaleza O O
heredó O O
al O O
hombre O O
más O O
vil O O
que O O
encierra O O
en O O
siete O O
pies O O
de O O
la O O
tierra O O
, O O
y O O
con O O
estos O O
nací O O
yo O O
. O O

¡ O O
Gran O O
comparación O O
! O O

Y O O
aunque O O
el O O
rey O O
de O O
Portugal B-LOC B-LOC
honrar O O
a O O
Girón O O
quisiera O O
, O O
no O O
hará O O
poco O O
en O O
que O O
el O O
Maestre O O
a O O
Almagro B-LOC B-LOC
con O O
vida O O
vuelva O O
. O O

Si O O
le O O
amabas O O
, O O
si O O
tenías O O
amor O O
secreto O O
con O O
él O O
, O O
¿ O O
por O O
qué O O
conmigo O O
fingías O O
, O O
porqué O O
quisiste O O
, O O
cruel O O
, O O
doblar O O
las O O
desdichas O O
mías O O
? O O

¡ O O
Mirad O O
qué O O
madre O O
y O O
mujer O O
, O O
que O O
deja O O
el O O
padre O O
y O O
los O O
hijos O O
: O O
los O O
hijos O O
a O O
vivir O O
pobres O O
y O O
el O O
padre O O
entrega O O
al O O
cuchillo O O
! O O

( O O
Váyase O O
la O O
.) O O
¿ O O
Qué O O
os O O
parece O O
de O O
aquesto O O
? O O

Eso O O
llaman O O
los O O
casados O O
al O O
tomar O O
la O O
posesión O O
, O O
y O O
en O O
los O O
que O O
tiene O O
heredados O O
dos O O
las O O
posesiones O O
son O O
, O O
porque O O
son O O
dos O O
los O O
estados O O
. O O

No O O
hay O O
reparo O O
. O O

Un O O
don O O
Lorenzo O O
. O O

Dice O O
que O O
la O O
aborrece O O
, O O
mas O O
, O O
como O O
otras O O
casadas O O
, O O
cada O O
año O O
rinde O O
al O O
casamiento O O
fruto O O
. O O

¡ O O
En O O
el O O
desván O O
, O O
el O O
que O O
escribe O O
versos O O
legos O O
y O O
donados O O
, O O
y O O
el O O
que O O
, O O
por O O
vanos O O
cuidados O O
, O O
sujeto O O
a O O
peligros O O
vive O O
! O O

¿ O O
Por O O
qué O O
, O O
si O O
dice O O
que O O
con O O
cierta O O
suma O O
de O O
dineros O O
llegó O O
un O O
criado O O
vuestro O O
, O O
que O O
de O O
sus O O
alas O O
fue O O
la O O
mayor O O
pluma O O
, O O
y O O
que O O
este O O
la O O
sacó O O
secreto O O
y O O
diestro O O
de O O
suerte O O
que O O
os O O
la O O
trujo O O
. O O

Cerró O O
el O O
ausencia O O
mi O O
amorosa O O
herida O O
, O O
abriola O O
el O O
verla O O
; O O
nunca O O
hubiera O O
sido O O
, O O
como O O
suele O O
, O O
la O O
sangre O O
del O O
herido O O
, O O
salir O O
de O O
golpe O O
viendo O O
el O O
homicida O O
. O O

Jordán O O
, O O
por O O
el O O
parentesco O O
que O O
hemos O O
los O O
dos O O
tenido O O
, O O
darte O O
mil O O
abrazos O O
quiero O O
. O O

Dios O O
, O O
que O O
lo O O
sabe O O
! O O

¿ O O
Por O O
qué O O
en O O
aquesta O O
ocasión O O
con O O
tal O O
descuido O O
te O O
armas O O
? O O

Dos O O
tuve O O
, O O
tú O O
, O O
Juan O O
Tomás O O
, O O
y O O
Pedro O O
, O O
que O O
fue O O
el O O
mayor O O
, O O
mas O O
llevómele O O
el O O
Señor O O
. O O

Porque O O
ansí O O
respondí O O
más O O
presto O O
a O O
él O O
. O O

El O O
triste O O
suceso O O
ha O O
sido O O
tal O O
, O O
que O O
admirado O O
me O O
tiene O O
, O O
y O O
que O O
vaya O O
luego O O
un O O
juez O O
que O O
lo O O
averigüe O O
conviene O O
, O O
y O O
castigue O O
a O O
los O O
culpados O O
para O O
ejemplo O O
de O O
las O O
gentes O O
. O O

Obedecerte O O
es O O
justo O O
. O O

¡ O O
Qué O O
caudillo O O
! O O

¡ O O
Ay O O
, O O
Fabia O O
, O O
que O O
eres O O
mujer O O
, O O
y O O
eres O O
la O O
misma O O
mudanza O O
! O O

Aquí O O
estaba O O
y O O
me O O
dejó O O
estas O O
prendas O O
en O O
la O O
mano O O
, O O
con O O
que O O
sin O O
causa O O
me O O
dio O O
veneno O O
como O O
a O O
tirano O O
. O O

En O O
busca O O
voy O O
de O O
un O O
amigo O O
. O O

¡ O O
Peligro O O
extraño O O
y O O
notorio O O
! O O

Quien O O
a O O
Laura O O
ha O O
de O O
nombrar O O
ha O O
de O O
ser O O
con O O
el O O
respeto O O
debido O O
al O O
justo O O
conceto O O
de O O
lo O O
que O O
yo O O
puedo O O
amar O O
. O O

Pues O O
¿ O O
pidiérate O O
yo O O
a O O
ti O O
sin O O
tener O O
satisfación O O
remedio O O
en O O
esta O O
ocasión O O
? O O

¡ O O
Muera O O
! O O

Haz O O
que O O
el O O
príncipe O O
entienda O O
que O O
le O O
vende O O
esta O O
su O O
dama O O
, O O
Laura O O
, O O
y O O
vive O O
el O O
cielo O O
de O O
darte O O
de O O
mis O O
reinos O O
tanta O O
parte O O
, O O
que O O
excedas O O
al O O
que O O
más O O
tiene O O
. O O

Señor O O
, O O
Octavio O O
volvió O O
; O O
vuestra O O
Majestad O O
se O O
asiente O O
. O O

¡ O O
Locura O O
, O O
furor O O
! O O

Sí O O
. O O

Vuelve O O
al O O
descuido O O
los O O
ojos O O
a O O
los O O
que O O
en O O
la O O
sala O O
se O O
están O O
y O O
luego O O
entre O O
ellos O O
verán O O
la O O
causa O O
de O O
mis O O
enojos O O
, O O
porque O O
es O O
valor O O
sin O O
igual O O
. O O

¿ O O
Los O O
hijos O O
? O O

De O O
Laura O O
habrá O O
pocos O O
días O O
que O O
soy O O
, O O
señor O O
, O O
perseguido O O
. O O

Mucho O O
os O O
importa O O
guardarla O O
. O O

( O O
De O O
rodillas O O
. O O

[ O O
Aparte. O O

( O O
Paséase O O
. O O

Por O O
mí O O
quiero O O
que O O
le O O
des O O
la O O
mano O O
esta O O
vez O O
, O O
señora O O
. O O

Ahora O O
bien O O
, O O
pues O O
es O O
forzoso O O
, O O
quiero O O
dar O O
fuerza O O
a O O
su O O
enredo O O
, O O
que O O
yo O O
cobraré O O
mi O O
esposo O O
, O O
pues O O
libre O O
y O O
segura O O
quedo O O
y O O
él O O
engañado O O
y O O
quejoso O O
. O O

No O O
mandes O O
, O O
aunque O O
mis O O
culpas O O
sean O O
grandes O O
, O O
que O O
te O O
dé O O
mis O O
hijos O O
yo O O
; O O
cuanto O O
más O O
que O O
es O O
bien O O
te O O
informes O O
de O O
mi O O
vida O O
, O O
si O O
hay O O
en O O
mí O O
cosa O O
que O O
te O O
obligue O O
a O O
ti O O
a O O
palabras O O
tan O O
enormes O O
; O O
porque O O
me O O
traspase O O
un O O
rayo O O
si O O
la O O
hay O O
en O O
mi O O
pensamiento O O
. O O

Nací O O
en O O
la O O
mitad O O
de O O
España B-LOC B-LOC
, O O
que O O
poniéndole O O
un O O
compás O O
, O O
por O O
ninguna O O
parte O O
hay O O
más O O
de O O
las O O
partes O O
que O O
el O O
mar O O
baña O O
. O O

