dio O O
tan O O
honrada O O
patria O O
; O O
pues O O
algunos O O
de O O
vosotros O O
por O O
nuestras O O
montañas O O
andan O O
, O O
a O O
escondidas O O
de O O
los O O
hombres O O
, O O
dando O O
a O O
las O O
mujeres O O
almas O O
. O O

Los O O
animales O O
quisiera O O
por O O
la O O
montaña O O
casar O O
, O O
los O O
peces O O
dentro O O
del O O
mar O O
y O O
las O O
aves O O
en O O
su O O
esfera O O
. O O

( O O
Abrázanse O O
los O O
dos O O
, O O
y O O
dicen O O
abrazados O O
:) O O
¡ O O
Ah O O
, O O
traidora O O
! O O

( O O
Notablemente O O
parece O O
, O O
Feliciano O O
, O O
este O O
mancebo O O
, O O
al O O
Rey O O
. O O

La O O
firma O O
en O O
blanco O O
he O O
dejado O O
. O O

Señora O O
, O O
¿ O O
llamáisme O O
a O O
mí O O
? O O

¿ O O
Quién O O
hay O O
que O O
, O O
como O O
tú O O
, O O
el O O
laurel O O
merezca O O
? O O

¡ O O
Oh O O
, O O
mi O O
querida O O
patria O O
! O O

¿ O O
Adónde O O
está O O
la O O
doctrina O O
que O O
predicabas O O
ha O O
un O O
hora O O
animando O O
a O O
los O O
cautivos O O
con O O
fingida O O
vanagloria O O
? O O

¿ O O
Es O O
este O O
el O O
recibimiento O O
que O O
me O O
esperaba O O
en O O
León B-LOC B-LOC
? O O

Soy O O
un O O
necio O O
; O O
mas O O
por O O
la O O
mitad O O
del O O
precio O O
pleito O O
te O O
quiero O O
poner O O
, O O
porque O O
tiene O O
tanta O O
estima O O
, O O
que O O
para O O
que O O
me O O
la O O
des O O
te O O
daré O O
por O O
ella O O
a O O
Inés O O
y O O
dos O O
cabritos O O
encima O O
. O O

¡ O O
Ay O O
, O O
que O O
me O O
matan O O
! O O

Rufino O O
, O O
español O O
amigo O O
, O O
hermano O O
, O O
a O O
tu O O
arbitrio O O
toma O O
deste O O
Imperio O O
cuanto O O
quieras O O
. O O

Sancho O O
de O O
Paredes O O
fue O O
mi O O
padre O O
, O O
y O O
no O O
hay O O
más O O
que O O
pruebe O O
, O O
caballero O O
de O O
Trujillo B-LOC O
con O O
mil O O
cruces O O
en O O
parientes O O
. O O

Ese O O
retrato O O
hermoso O O
has O O
de O O
quitar O O
, O O
y O O
en O O
lugar O O
suyo O O
poner O O
aqueste O O
feo O O
. O O

Di O O
que O O
en O O
él O O
puede O O
mi O O
reino O O
escribir O O
. O O

Yo O O
sé O O
muy O O
bien O O
lo O O
que O O
vales O O
, O O
y O O
sé O O
cuando O O
entras O O
y O O
sales O O
en O O
Argel B-LOC B-LOC
con O O
mil O O
victorias O O
, O O
engrandeciendo O O
las O O
glorias O O
de O O
extraños O O
y O O
naturales O O
. O O

Quisiera O O
yo O O
que O O
esperara O O
con O O
paciencia O O
mi O O
rigor O O
; O O
mas O O
, O O
cuando O O
no O O
sufre O O
amor O O
, O O
en O O
otro O O
interés O O
repara O O
. O O

Que O O
del O O
amor O O
dijo O O
Apolo O O
que O O
era O O
de O O
una O O
vez O O
curallo O O
querer O O
quitar O O
a O O
un O O
caballo O O
la O O
cola O O
de O O
un O O
golpe O O
solo O O
. O O

Que O O
tiempo O O
habrá O O
de O O
pedir O O
a O O
Belisa O O
y O O
de O O
trocar O O
la O O
deuda O O
en O O
deudo O O
y O O
pagar O O
con O O
el O O
mismo O O
recibir O O
. O O

Y O O
para O O
que O O
huya O O
de O O
ti O O
haz O O
la O O
cruz O O
que O O
te O O
enseñé O O
. O O

Vos O O
sois O O
caballero O O
honrado O O
; O O
y O O
como O O
yo O O
os O O
conociera O O
, O O
tanto O O
respeto O O
os O O
guardara O O
, O O
que O O
a O O
cualquier O O
hombre O O
matara O O
que O O
en O O
Valencia B-LOC B-LOC
la O O
quisiera O O
. O O

Tomad O O
lanzas O O
y O O
caballos O O
, O O
que O O
si O O
en O O
esa O O
casa O O
están O O
, O O
en O O
su O O
defensa O O
verán O O
si O O
podemos O O
igualallos O O
. O O

Ya O O
vengo O O
determinada O O
: O O
déjame O O
, O O
honor O O
, O O
que O O
el O O
amor O O
, O O
luego O O
que O O
pierda O O
el O O
temor O O
, O O
estima O O
su O O
fuerza O O
en O O
nada O O
. O O

Quedo O O
, O O
que O O
vienen O O
aquí O O
, O O
ella O O
y O O
Albania O O
. O O

¿ O O
Es O O
posible O O
que O O
has O O
venido O O
a O O
tanto O O
mal O O
? O O

Emiliano O O
es O O
de O O
su O O
padre O O
el O O
nombre O O
; O O
él O O
se O O
llama O O
don O O
Pedro O O
y O O
a O O
mi O O
gusto O O
no O O
se O O
pudiera O O
hacer O O
de O O
cera O O
un O O
hombre O O
que O O
a O O
vuestra O O
calidad O O
viniera O O
al O O
justo O O
como O O
éste O O
que O O
os O O
propongo O O
. O O

¿ O O
Es O O
eso O O
echar O O
de O O
la O O
casa O O
quien O O
tu O O
amigo O O
solicita O O
? O O

Dadme O O
aquesa O O
hidalga O O
mano O O
y O O
escuchad O O
, O O
Mendo O O
, O O
la O O
historia O O
mía O O
desde O O
que O O
entré O O
en O O
Alba B-LOC B-LOC
, O O
que O O
este O O
mi O O
temor O O
fue O O
salva O O
a O O
vuestra O O
hidalga O O
memoria O O
. O O

Advierta O O
hermano O O
Tome O O
, O O
( O O
que O O
la O O
de O O
su O O
pecho O O
santo O O
) O O
la O O
cadena O O
de O O
Marsella B-LOC B-LOC
. O O

) O O
(¿ O O
Si O O
le O O
diré O O
de O O
mi O O
pena O O
la O O
ocasión O O
, O O
y O O
por O O
qué O O
ha O O
sido O O
mi O O
noche O O
de O O
sueño O O
ajena O O
? O O

( O O
Aparte. O O
) O O
Cobrándole O O
voy O O
temor O O
. O O

¿ O O
Soy O O
cosa O O
tuya O O
, O O
por O O
dicha O O
? O O

El O O
amor O O
bien O O
permite O O
que O O
le O O
alabe O O
y O O
más O O
cuando O O
pretendo O O
su O O
provecho O O
. O O

Pasados O O
algunos O O
días O O
, O O
me O O
envió O O
a O O
Siquen B-LOC B-LOC
mi O O
padre O O
para O O
que O O
a O O
mis O O
diez O O
hermanos O O
en O O
el O O
campo O O
visitase O O
. O O

Estoy O O
por O O
decir O O
que O O
no O O
, O O
pero O O
al O O
fin O O
mi O O
rey O O
me O O
obliga O O
. O O

Detrás O O
treinta O O
acemileros O O
con O O
armas O O
, O O
lanzas O O
, O O
vestidos O O
, O O
cubiertos O O
con O O
reposteros O O
, O O
por O O
donde O O
se O O
ven O O
lucidos O O
brillar O O
los O O
blancos O O
aceros O O
. O O

Yo O O
sabré O O
lo O O
que O O
he O O
de O O
hacer O O
; O O
que O O
ni O O
al O O
dormir O O
ni O O
al O O
comer O O
, O O
la O O
furia O O
un O O
momento O O
aplaca O O
. O O

Así O O
, O O
a O O
la O O
ocasión O O
la O O
frente O O
, O O
y O O
con O O
él O O
me O O
concerté O O
, O O
Aurelio O O
, O O
mientras O O
no O O
sé O O
de O O
aquel O O
mi O O
adorado O O
ausente O O
; O O
porque O O
como O O
esta O O
ciudad O O
es O O
paso O O
a O O
tantas O O
ciudades O O
, O O
y O O
siempre O O
las O O
novedades O O
, O O
de O O
alta O O
o O O
baja O O
calidad O O
, O O
llegan O O
, O O
porque O O
ya O O
son O O
leyes O O
de O O
fama O O
y O O
tiempo O O
ligero O O
, O O
a O O
las O O
posadas O O
primero O O
que O O
a O O
las O O
cortes O O
de O O
los O O
reyes O O
, O O
sabré O O
lo O O
que O O
hay O O
en O O
Granada B-LOC B-LOC
, O O
y O O
en O O
Madrid B-LOC B-LOC
lo O O
que O O
hay O O
sabré O O
, O O
donde O O
mi O O
Florencio O O
fue O O
. O O

Aunque O O
si O O
tales O O
hermanos O O
afirman O O
esta O O
verdad O O
, O O
sería O O
temeridad O O
probar O O
con O O
ellos O O
las O O
manos O O
. O O

¿ O O
Decís O O
el O O
caballero O O
de O O
Sevilla B-LOC B-LOC
? O O

Trabajos O O
en O O
que O O
se O O
ponen O O
los O O
hombres O O
para O O
servir O O
a O O
sus O O
amos O O
. O O

Y O O
pues O O
el O O
cielo O O
ha O O
querido O O
que O O
sea O O
llegado O O
el O O
tiempo O O
en O O
que O O
salga O O
la O O
verdad O O
del O O
abismo O O
de O O
su O O
centro O O
, O O
¡ O O
oh O O
, O O
rey O O
famoso O O
de O O
España B-LOC B-LOC
, O O
reliquias O O
de O O
aquel O O
mancebo O O
que O O
mataron O O
en O O
León B-LOC B-LOC
, O O
en O O
las O O
Asturias B-LOC B-LOC
de O O
Oviedo B-LOC B-LOC
! O O

Faquín O O
, O O
amigo O O
, O O
¿ O O
qué O O
hay O O
por O O
acá O O
? O O

Despacio O O
quiero O O
partir O O
, O O
que O O
, O O
aunque O O
llegue O O
tarde O O
, O O
sé O O
que O O
a O O
buen O O
tiempo O O
llegaré O O
. O O

¿ O O
Vos O O
no O O
miráis O O
que O O
venimos O O
para O O
ángeles O O
muy O O
tiznados O O
? O O

Pocas O O
veces O O
aprovecha O O
el O O
ruego O O
del O O
miserable O O
, O O
el O O
papel O O
, O O
la O O
diligencia O O
: O O
solo O O
de O O
su O O
aumento O O
trata O O
, O O
solo O O
su O O
provecho O O
intenta O O
. O O

Amor O O
nos O O
junte O O
a O O
los O O
dos O O
. O O

Amor O O
, O O
pues O O
que O O
de O O
Dios O O
te O O
precias O O
tanto O O
, O O
¿ O O
cómo O O
pagado O O
mal O O
estás O O
contento O O
, O O
si O O
Dios O O
estima O O
el O O
agradecimiento O O
, O O
come O O
la O O
voluntad O O
y O O
bebe O O
el O O
llanto O O
? O O

Yo O O
te O O
juro O O
que O O
si O O
fueran O O
las O O
nubes O O
, O O
cuando O O
agua O O
quieres O O
, O O
hechas O O
de O O
ojos O O
de O O
mujeres O O
, O O
que O O
a O O
pocos O O
ruegos O O
llovieran O O
. O O

¿ O O
Pero O O
qué O O
desventura O O
habrá O O
que O O
pare O O
si O O
no O O
es O O
en O O
mí O O
? O O

Que O O
es O O
esta O O
la O O
cama O O
pienso O O
... O O
Entra O O
. O O

Reina O O
mía O O
, O O
que O O
no O O
esclava O O
. O O

¿ O O
Por O O
qué O O
no O O
me O O
lo O O
decías O O
? O O

No O O
te O O
quiero O O
pedir O O
cosas O O
tan O O
grandes O O
, O O
ni O O
que O O
a O O
las O O
puertas O O
del O O
infierno O O
bajes O O
, O O
y O O
de O O
su O O
guarda O O
la O O
dureza O O
ablandes O O
; O O
ni O O
que O O
visites O O
las O O
remotas O O
playas O O
del O O
indio O O
mar O O
, O O
a O O
efecto O O
que O O
su O O
oro O O
arrastren O O
guarniciones O O
de O O
mis O O
sayas O O
, O O
sino O O
que O O
, O O
en O O
el O O
lugar O O
de O O
su O O
tesoro O O
, O O
me O O
ayudes O O
a O O
vencer O O
un O O
enemigo O O
. O O

Qué O O
, O O
¿ O O
es O O
posible O O
que O O
resida O O
en O O
la O O
imagen O O
y O O
retrato O O
de O O
Dios O O
aqueste O O
enemigo O O
? O O

¿ O O
Esto O O
, O O
señor O O
, O O
guardado O O
me O O
tenías O O
para O O
despojo O O
de O O
esta O O
gran O O
victoria O O
, O O
el O O
gran O O
recibimiento O O
y O O
alegría O O
debidas O O
, O O
como O O
dices O O
, O O
a O O
mi O O
gloria O O
? O O

¡ O O
Que O O
ha O O
tan O O
poco O O
que O O
nací O O
! O O

Si O O
delante O O
tus O O
ojos O O
, O O
señor O O
, O O
pones O O
la O O
ruina O O
del O O
triste O O
Bayazeto O O
, O O
no O O
dudo O O
que O O
a O O
tu O O
sangre O O
no O O
perdones O O
; O O
mira O O
el O O
segundo O O
y O O
quinto O O
Mahometo O O
por O O
quien O O
empezó O O
a O O
arder O O
Constantinopla B-LOC B-LOC
, O O
y O O
aun O O
el O O
mundo O O
por O O
él O O
se O O
vio O O
en O O
aprieto O O
; O O
y O O
, O O
pues O O
en O O
tu O O
favor O O
el O O
viento O O
sopla O O
, O O
las O O
armas O O
le O O
deshaz O O
a O O
tu O O
enemigo O O
, O O
sin O O
que O O
dejes O O
en O O
pie O O
peto O O
o O O
manopla O O
. O O

¿ O O
Qué O O
de O O
aquel O O
que O O
la O O
nueva O O
me O O
traía O O
? O O

Luego O O
preso O O
voy O O
sin O O
culpa O O
, O O
que O O
dos O O
meses O O
ha O O
que O O
estoy O O
fuera O O
de O O
Madrid B-LOC B-LOC
. O O

Habiéndote O O
servido O O
en O O
tu O O
pobreza O O
en O O
tu O O
prosperidad O O
me O O
desamparas O O
. O O

Yo O O
quiero O O
ir O O
, O O
yo O O
gusto O O
de O O
que O O
vea O O
Génova B-LOC B-LOC
qué O O
señor O O
obedecía O O
; O O
en O O
mi O O
corte O O
podéis O O
entreteneros O O
mientras O O
que O O
puedo O O
hacer O O
que O O
no O O
se O O
alaben O O
de O O
la O O
desobediencia O O
y O O
arrogancia O O
. O O

Mal O O
haya O O
el O O
inventor O O
de O O
aqueste O O
oficio O O
o O O
destierro O O
, O O
o O O
el O O
primero O O
cazador O O
que O O
puso O O
traílla O O
a O O
perro O O
y O O
echó O O
pihuela O O
al O O
azor O O
. O O

¡ O O
Oh O O
, O O
invicto O O
César O O
, O O
de O O
quien O O
ayer O O
, O O
y O O
aun O O
hoy O O
, O O
temblaba O O
el O O
mundo O O
huyendo O O
hasta O O
los O O
justos O O
de O O
tu O O
cara O O
! O O

Así O O
comienza O O
: O O
: O O
Digo O O
yo O O
, O O
Lucrecia O O
Fulgencia O O
, O O
que O O
siempre O O
que O O
me O O
sea O O
pedido O O
por O O
Lucas O O
de O O
Madrid B-LOC B-LOC
, O O
estudiante O O
que O O
en O O
mi O O
casa O O
vive O O
, O O
me O O
entregaré O O
por O O
su O O
propia O O
mujer O O
, O O
sin O O
para O O
ello O O
alegar O O
cosa O O
en O O
contrario O O
, O O
porque O O
de O O
mi O O
propia O O
voluntad O O
hago O O
este O O
casamiento O O
. O O

¿ O O
Qué O O
, O O
tengo O O
de O O
asaltar O O
? O O

¿ O O
Y O O
no O O
adviertes O O
que O O
casada O O
de O O
ayer O O
con O O
Enrique O O
estoy O O
y O O
quieres O O
hacerme O O
hoy O O
el O O
ángel O O
de O O
la O O
embajada O O
? O O

Pues O O
, O O
¿ O O
por O O
qué O O
razón O O
? O O

Sin O O
duda O O
noticia O O
tiene O O
, O O
pues O O
de O O
su O O
cámara O O
es O O
. O O

¡ O O
Al O O
que O O
señora O O
me O O
llame O O
y O O
no O O
capitán O O
famoso O O
, O O
vive O O
el O O
cielo O O
que O O
derrame O O
con O O
este O O
bastón O O
nudoso O O
su O O
sangre O O
y O O
su O O
vida O O
infame O O
! O O

¡ O O
En O O
qué O O
confusión O O
me O O
has O O
puesto O O
! O O

¿ O O
En O O
qué O O
me O O
detengo O O
que O O
no O O
doy O O
fin O O
a O O
mi O O
vida O O
? O O

Tenelde O O
la O O
airada O O
mano O O
, O O
que O O
vive O O
Dios O O
que O O
ha O O
querido O O
matar O O
a O O
Porcia O O
. O O

Entre O O
, O O
y O O
con O O
mucha O O
humildad O O
de O O
la O O
limosna O O
al O O
portero O O
. O O

Todo O O
, O O
Alejandra O O
, O O
lo O O
sé O O
, O O
que O O
hablar O O
a O O
todos O O
he O O
oído O O
de O O
que O O
Otavio O O
te O O
ha O O
querido O O
y O O
a O O
Camilo O O
guardas O O
fe. O O
No O O
hay O O
que O O
negar O O
, O O
esto O O
es O O
cierto O O
, O O
y O O
sé O O
que O O
por O O
no O O
llegar O O
a O O
hablarle O O
, O O
quieres O O
dejar O O
tus O O
hijos O O
y O O
un O O
padre O O
muerto O O
. O O

Que O O
a O O
petición O O
de O O
los O O
Grandes O O
te O O
quiere O O
hacer O O
su O O
heredero O O
. O O

Luego O O
, O O
¿ O O
no O O
he O O
sido O O
? O O

Vaya O O
música O O
delante O O
, O O
fiestas O O
, O O
danza O O
, O O
regocijos O O
y O O
de O O
mis O O
grandes O O
los O O
hijos O O
cuya O O
riqueza O O
le O O
espante O O
. O O

Esta O O
vida O O
le O O
debo O O
a O O
aqueste O O
moro O O
, O O
que O O
me O O
dio O O
libertad O O
y O O
me O O
ha O O
traído O O
de O O
la O O
suerte O O
que O O
veis O O
; O O
y O O
aunque O O
mi O O
padre O O
va O O
preso O O
y O O
fuera O O
justo O O
acompañarle O O
, O O
siendo O O
mujer O O
estoy O O
desobligada O O
, O O
por O O
el O O
peligro O O
que O O
en O O
su O O
honra O O
pongo O O
. O O

Que O O
he O O
sido O O
un O O
dios O O
Jano O O
amante O O
con O O
dos O O
caras O O
. O O

No O O
la O O
siento O O
, O O
¡ O O
por O O
el O O
sol O O
! O O

¡ O O
Oh O O
, O O
cómo O O
estáis O O
descuidados O O
! O O

¡ O O
Tanto O O
rigor O O
con O O
una O O
pobre O O
aldeana O O
! O O

Morir O O
como O O
caballeros O O
, O O
levantando O O
el O O
francés O O
lirio O O
, O O
que O O
en O O
parte O O
será O O
martirio O O
, O O
pues O O
es O O
entre O O
moros O O
fieros O O
; O O
que O O
cuando O O
la O O
banda O O
blanca O O
nos O O
dieron O O
en O O
los O O
altares O O
, O O
tusón O O
de O O
los O O
Doce O O
Pares O O
, O O
y O O
mesa O O
redonda O O
y O O
franca O O
, O O
donde O O
el O O
orden O O
recibimos O O
del O O
Colegio O O
apostolado O O
, O O
de O O
los O O
Doce O O
que O O
he O O
nombrado O O
, O O
que O O
imitamos O O
y O O
seguimos O O
, O O
juramos O O
todos O O
morir O O
en O O
defensa O O
de O O
la O O
fe. O O
Extraña O O
desdicha O O
fue O O
entrar O O
para O O
no O O
salir O O
. O O

Porque O O
el O O
Rey O O
y O O
cuantos O O
ves O O
se O O
meterán O O
de O O
por O O
medio O O
. O O

Voy O O
... O O
Mas O O
no O O
, O O
que O O
las O O
puertas O O
abren O O
. O O

Antes O O
lo O O
deseo O O
ver O O
; O O
Reduán O O
, O O
hazlo O O
traer O O
. O O

que O O
no O O
sé O O
cierto O O
si O O
es O O
mío O O
, O O
diréis O O
que O O
vivo O O
en O O
la O O
calle B-LOC B-LOC
de I-LOC I-LOC
los I-LOC I-LOC
Jardines I-LOC I-LOC
. O O

Sí O O
hay O O
, O O
mas O O
, O O
¿ O O
qué O O
me O O
han O O
de O O
dar O O
? O O

Si O O
fue O O
por O O
desgracia O O
alguna O O
contigo O O
es O O
bien O O
me O O
llevaras O O
, O O
que O O
no O O
tengo O O
yo O O
dos O O
caras O O
si O O
las O O
tiene O O
la O O
Fortuna O O
. O O

¿ O O
Pensastes O O
que O O
era O O
el O O
ladrón O O
? O O

Ya O O
mi O O
remedio O O
y O O
tu O O
consuelo O O
es O O
vano O O
. O O

¿ O O
Y O O
tú O O
no O O
sabes O O
, O O
en O O
fin O O
, O O
que O O
soy O O
yo O O
Tapirazú O O
? O O

Quisiera O O
servirte O O
, O O
Aradín O O
, O O
agora O O
, O O
si O O
ser O O
casada O O
pudiera O O
, O O
así O O
tu O O
talle O O
enamora O O
; O O
pero O O
tengo O O
un O O
imposible O O
. O O

¿ O O
Eres O O
tú O O
, O O
mi O O
bien O O
? O O

¡ O O
A O O
qué O O
dolor O O
me O O
provoca O O
! O O

Sí O O
, O O
a O O
fe. O O
¿ O O
Violo O O
? O O

Tuya O O
pienso O O
que O O
será O O
, O O
aunque O O
el O O
casamiento O O
amansa O O
. O O

( O O
Sale O O
en O O
hábito O O
de O O
cautivo O O
. O O

Sentaos O O
aquí O O
, O O
que O O
ya O O
es O O
hora O O
. O O

Levántase O O
, O O
y O O
hace O O
su O O
reverencia O O
al O O
y O O
al O O
, O O
y O O
dice O O
así O O
: O O
Si O O
el O O
cielo O O
, O O
ilustres O O
varones O O
, O O
honor O O
y O O
gloria O O
de O O
España B-LOC B-LOC
, O O
escuchara O O
nuestros O O
ruegos O O
, O O
oraciones O O
y O O
plegarias O O
, O O
nosotros O O
del O O
gran O O
Marqués O O
, O O
y O O
él O O
de O O
sus O O
armas O O
gozara O O
; O O
mas O O
no O O
quisieron O O
los O O
hados O O
y O O
la O O
inexorable O O
Parca O O
. O O

¿ O O
Y O O
por O O
papeles O O
queréis O O
que O O
yo O O
me O O
atreva O O
aventurarme O O
? O O

; O O
que O O
me O O
enojé O O
cuando O O
vi O O
que O O
entre O O
las O O
aguas O O
me O O
vio O O
. O O

Un O O
árbol O O
lleno O O
de O O
pájaros O O
se O O
baje O O
a O O
la O O
mano O O
de O O
¡ O O
Oh O O
milagro O O
soberano O O
! O O

Alfonso O O
¿ O O
Qué O O
más O O
bien O O
queréis O O
que O O
os O O
muestre O O
del O O
que O O
vos O O
viendo O O
me O O
dais O O
? O O

Ya O O
me O O
quiero O O
contentar O O
con O O
que O O
sus O O
maldades O O
veas O O
. O O

Ursino O O
Si O O
está O O
puesta O O
en O O
dar O O
a O O
las O O
ansias O O
mías O O
remedio O O
, O O
entraré O O
, O O
aunque O O
sea O O
escalando O O
sus O O
ventanas O O
. O O

¿ O O
Cómo O O
engañado O O
, O O
si O O
me O O
nombra O O
a O O
Estefanía O O
, O O
mi O O
hermana O O
, O O
de O O
un O O
indiano O O
muerto O O
esposa O O
? O O

Esos O O
dos O O
coadjutores O O
que O O
he O O
tenido O O
y O O
conmigo O O
al O O
gobierno O O
son O O
llamados O O
, O O
por O O
no O O
temer O O
de O O
su O O
opinión O O
contraria O O
, O O
los O O
envió O O
a O O
la O O
guerra O O
de O O
Partaria B-LOC B-LOC
. O O

Decir O O
que O O
tú O O
estar O O
moro O O
en O O
Granada B-LOC B-LOC
e O O
con O O
provisión O O
sellada O O
, O O
otro O O
allá O O
, O O
que O O
aquí O O
venir O O
, O O
que O O
llaman O O
Tello O O
, O O
e O O
con O O
esto O O
, O O
no O O
querer O O
servir O O
a O O
quien O O
no O O
xer O O
xenior O O
. O O

Belardo O O
, O O
cosa O O
hay O O
que O O
el O O
uso O O
tiene O O
recibidas O O
y O O
cosas O O
que O O
no O O
. O O

El O O
Gobernador O O
, O O
padre O O
de O O
tu O O
bien O O
y O O
mío O O
. O O

Tello O O
, O O
si O O
tienes O O
qué O O
dar O O
, O O
serás O O
amado O O
, O O
esto O O
es O O
cierto O O
, O O
porque O O
, O O
si O O
no O O
, O O
yo O O
te O O
advierto O O
que O O
nadie O O
te O O
ha O O
de O O
buscar O O
; O O
y O O
ansí O O
, O O
cuando O O
algún O O
señor O O
da O O
en O O
no O O
dar O O
, O O
de O O
serlo O O
deja O O
y O O
verás O O
que O O
de O O
él O O
se O O
queja O O
desde O O
el O O
pequeño O O
al O O
mayor O O
. O O

Los O O
tres O O
son O O
estos O O
tres O O
: O O
el O O
que O O
está O O
ciego O O
es O O
el O O
Conde O O
, O O
que O O
amor O O
tanto O O
ha O O
cegado O O
; O O
el O O
tuerto O O
es O O
ese O O
viejo O O
casi O O
ciego O O
, O O
y O O
el O O
que O O
mira O O
es O O
Laurencia O O
, O O
que O O
así O O
mira O O
tantos O O
estados O O
desde O O
aquesta O O
choza O O
. O O

Cielo O O
santo O O
, O O
declaradme O O
si O O
es O O
este O O
pastor O O
aquel O O
que O O
vi O O
en O O
el O O
Tormes B-LOC B-LOC
, O O
la O O
tarde O O
que O O
en O O
mi O O
regazo O O
dormía O O
Félix O O
al O O
pie O O
de O O
unos O O
sauces O O
. O O

Yo O O
le O O
traigo O O
bueno O O
y O O
recio O O
de O O
Córdoba B-LOC B-LOC
, O O
que O O
me O O
precio O O
de O O
calzarme O O
justo O O
y O O
bien O O
; O O
que O O
bien O O
supe O O
alguna O O
vez O O
aunque O O
no O O
en O O
juego O O
y O O
combate O O
sacar O O
dorado O O
acicate O O
y O O
guarnecido O O
jaez O O
. O O

Ofendan O O
nuestro O O
sol O O
sus O O
escuadrones O O
imitando O O
sus O O
rayos O O
el O O
acero O O
: O O
que O O
ya O O
aquellos O O
Horacios O O
y O O
Cipiones O O
reliquias O O
de O O
su O O
Rómulo O O
agorero O O
se O O
han O O
consumido O O
con O O
el O O
tiempo O O
leve O O
que O O
hasta O O
el O O
valor O O
de O O
Júpiter O O
se O O
atreve O O
. O O

Este O O
es O O
el O O
español O O
recién O O
venido O O
y O O
yo O O
quien O O
te O O
ha O O
adorado O O
y O O
te O O
ha O O
servido O O
. O O

Cristiano O O
, O O
¿ O O
a O O
un O O
Rey O O
es O O
bien O O
hecho O O
venir O O
con O O
fingido O O
pecho O O
? O O

¡ O O
Oh O O
, O O
amistad O O
, O O
cuánto O O
has O O
podido O O
en O O
un O O
pensamiento O O
honrado O O
! O O

Beltrán O O
, O O
o O O
salva O O
o O O
condena O O
lo O O
que O O
dijiste O O
del O O
Conde O O
. O O

pues O O
así O O
el O O
niño O O
naciendo O O
sale O O
con O O
mancha O O
, O O
aunque O O
el O O
padre O O
se O O
limpio O O
de O O
ella O O
primero O O
. O O

Todos O O
hechos O O
pedazos O O
van O O
al O O
cielo O O
entre O O
nubes O O
de O O
pólvora O O
y O O
de O O
polvo O O
, O O
pero O O
un O O
caso O O
notable O O
ha O O
sucedido O O
. O O

Casástele O O
tú O O
, O O
y O O
a O O
mí O O
me O O
sacaste O O
de O O
sentido O O
, O O
y O O
al O O
cabo O O
ya O O
de O O
tres O O
años O O
, O O
¿ O O
preguntas O O
de O O
quién O O
lo O O
es O O
? O O

Que O O
no O O
hay O O
para O O
qué O O
hablar O O
de O O
su O O
locura O O
, O O
la O O
injusta O O
libertad O O
del O O
mundo O O
muera O O
y O O
viva O O
el O O
Rey O O
de O O
Francia B-LOC B-LOC
, O O
señor O O
nuestro O O
. O O

Porque O O
ya O O
le O O
tengo O O
todo O O
de O O
ese O O
tu O O
carbón O O
tiznado O O
. O O

Que O O
Nápoles B-LOC B-LOC
y O O
París B-LOC B-LOC
le O O
hacen O O
comparación O O
. O O

No O O
ha O O
de O O
perdonarse O O
, O O
porque O O
es O O
darle O O
fuerza O O
, O O
contrario O O
en O O
el O O
suelo O O
ni O O
hermosura O O
fea O O
. O O

Mas O O
di O O
: O O
¿ O O
tengo O O
yo O O
también O O
de O O
ser O O
pícaro O O
contigo O O
? O O

Doblar O O
, O O
Rugero O O
, O O
al O O
preso O O
las O O
prisiones O O
, O O
al O O
enfermo O O
el O O
dolor O O
, O O
la O O
pena O O
al O O
triste O O
, O O
son O O
tus O O
vanas O O
promesas O O
y O O
razones O O
, O O
con O O
que O O
se O O
aumenta O O
más O O
que O O
se O O
resiste O O
. O O

A O O
no O O
vivir O O
confiada O O
de O O
tu O O
amor O O
y O O
de O O
quien O O
eres O O
. O O

Don O O
Diego O O
, O O
don O O
Luís O O
, O O
don O O
Esteban O O
, O O
don O O
Dionís O O
, O O
don O O
Francisco O O
, O O
don O O
Lorenzo O O
; O O
Leonardo O O
, O O
Alberto O O
, O O
don O O
Egas O O
, O O
don O O
Bernardo O O
, O O
Salvador O O
, O O
De O O
Biesma O O
, O O
Enrique O O
Factor O O
y O O
Rodrigo O O
de O O
Villegas O O
. O O

En O O
Villaverde B-LOC B-LOC
pudiste O O
con O O
esos O O
ojos O O
matarme O O
... O O
Justo O O
fue O O
, O O
porque O O
los O O
ojos O O
son O O
un O O
sentido O O
admirable O O
, O O
pero O O
, O O
aquí O O
, O O
con O O
las O O
chinelas O O
, O O
donde O O
parece O O
que O O
traes O O
diez O O
flechas O O
de O O
amor O O
, O O
será O O
victoria O O
, O O
pero O O
arrogante O O
. O O

Es O O
grosero O O
; O O
suélelo O O
hacer O O
de O O
ordinario O O
. O O

Vanse O O
, O O
y O O
tocan O O
atabalicos O O
y O O
sale O O
la O O
de O O
Tebas O O
y O O
. O O

Y O O
tú O O
, O O
Pedro O O
, O O
¿ O O
qué O O
sientes O O
de O O
mi O O
gloria O O
? O O

Ayudámele O O
a O O
llevar O O
, O O
y O O
