limosna O O
me O O
den O O
aguardo O O
junto O O
al O O
zaguán O O
. O O

Señor O O
, O O
si O O
el O O
Conde O O
creyera O O
que O O
te O O
había O O
de O O
enojar O O
... O O
Déjame O O
, O O
Maestre O O
. O O

habla O O
, O O
padre O O
soberano O O
: O O
la O O
pluma O O
tiene O O
en O O
la O O
mano O O
, O O
y O O
los O O
ojos O O
en O O
el O O
cielo O O
. O O

¿ O O
Así O O
de O O
la O O
fama O O
el O O
templo O O
, O O
de O O
las O O
tuyas O O
acompañas O O
? O O

Cuelgan O O
de O O
celos O O
y O O
espadas O O
hombres O O
de O O
poca O O
cordura O O
, O O
quiero O O
decir O O
poca O O
edad O O
. O O

No O O
hay O O
sol O O
que O O
así O O
me O O
parezca O O
como O O
tu O O
rostro O O
. O O

Encia O O
tus O O
ojos O O
me O O
estiras O O
, O O
de O O
guisa O O
que O O
me O O
desgarras O O
el O O
espíritu O O
que O O
me O O
tiras O O
. O O

Y O O
aquí O O
, O O
senado O O
, O O
se O O
acaba O O
la O O
historia O O
de O O
las B-LOC O
Batuecas I-LOC O
, O O
caso O O
notable O O
en O O
España B-LOC B-LOC
. O O

Máscara O O
Yo O O
lo O O
he O O
trazado O O
, O O
siendo O O
tantos O O
sus O O
vicios O O
y O O
delitos O O
como O O
en O O
este O O
papel O O
se O O
ven O O
escritos O O
. O O

¿ O O
Quieres O O
que O O
me O O
acerque O O
más O O
? O O

) O O
Aunque O O
me O O
han O O
de O O
matar O O
, O O
las O O
tropas O O
sigo O O
; O O
tú O O
, O O
Lisardo O O
, O O
levántate O O
, O O
no O O
tardes O O
. O O

Ahora O O
a O O
mis O O
brazos O O
ven O O
; O O
que O O
ya O O
estoy O O
desenojado O O
Mil O O
vidas O O
, O O
mi O O
bien O O
, O O
me O O
has O O
dado O O
. O O

Mas O O
quien O O
a O O
casos O O
tan O O
graves O O
remedio O O
sabe O O
poner O O
, O O
¿ O O
qué O O
puede O O
ahora O O
temer O O
? O O

Aparte. O O
Cuándo O O
sospecha O O
tuviera O O
si O O
un O O
hombre O O
humilde O O
la O O
da O O
? O O

Mas O O
confieso O O
que O O
soy O O
menos O O
; O O
y O O
así O O
tan O O
bien O O
escogéis O O
que O O
es O O
bien O O
que O O
este O O
bien O O
gocéis O O
por O O
muchos O O
años O O
y O O
buenos O O
. O O

Verás O O
tanto O O
paje O O
hermoso O O
que O O
el O O
pecho O O
tierno O O
atraviesa O O
con O O
banda O O
blanca O O
francesa O O
, O O
opuesta O O
al O O
rojo O O
español O O
, O O
ir O O
como O O
rayos O O
del O O
sol O O
por O O
esa O O
arboleda O O
espesa O O
. O O

Dormir O O
quiero O O
, O O
pues O O
esta O O
insigne O O
grada O O
me O O
acomoda O O
, O O
cama O O
conforme O O
a O O
mi O O
sayal O O
grosero O O
. O O

No O O
sé O O
si O O
acierto O O
, O O
lo O O
que O O
pienso O O
advierte O O
: O O
cumplimientos O O
extraños O O
, O O
ceremonias O O
, O O
reverencias O O
, O O
los O O
cuerpos O O
espetados O O
, O O
mucha O O
parola O O
, O O
murmurar O O
, O O
donaires O O
, O O
risa O O
falsa O O
, O O
no O O
hacer O O
por O O
nadie O O
nada O O
, O O
notable O O
prometer O O
, O O
verdad O O
ninguna O O
, O O
negar O O
la O O
edad O O
y O O
el O O
beneficio O O
hecho O O
, O O
deber O O
y O O
otras O O
cosas O O
más O O
sutiles O O
que O O
te O O
diré O O
después O O
por O O
el O O
camino O O
. O O

Mirad O O
los O O
negros O O
búfanos O O
, O O
paciendo O O
con O O
retorcidos O O
cuernos O O
las O O
pintadas O O
hierbas O O
de O O
flores O O
varias O O
; O O
ir O O
subiendo O O
las O O
cabras O O
por O O
las O O
zarzas O O
enramadas O O
. O O

En O O
esto O O
me O O
determino O O
y O O
de O O
este O O
parecer O O
soy O O
. O O

Es O O
mentira O O
, O O
¡ O O
vive O O
el O O
cielo O O
! O O

Y O O
a O O
fe O O
que O O
si O O
llegara O O
, O O
que O O
no O O
fuera O O
a O O
alabarse O O
a O O
su O O
tierra O O
el O O
sevillano O O
. O O

Id O O
, O O
y O O
aquí O O
nos O O
hallaréis O O
. O O

Conde O O
, O O
siendo O O
vuestro O O
gusto O O
, O O
partid O O
. O O

Basta O O
ser O O
hombre O O
no O O
más O O
; O O
ya O O
los O O
aborrezco O O
. O O

¿ O O
Que O O
era O O
Blanca O O
es O O
menester O O
referirte O O
? O O

Aquí O O
prosigue O O
el O O
pregón O O
: O O
toca O O
esa O O
caja O O
y O O
comienza O O
. O O

¿ O O
A O O
ver O O
la O O
fuerza O O
de O O
un O O
castillo O O
humilde O O
? O O

¿ O O
Qué O O
no O O
crees O O
, O O
amigo O O
don O O
Antonio O O
? O O

A O O
hermano O O
, O O
acuérdele O O
allá O O
de O O
esta O O
su O O
villa O O
Alcala B-LOC B-LOC
. O O

) O O
( O O
No O O
he O O
podido O O
sujetar O O
mi O O
mal O O
humor O O
; O O
dar O O
el O O
pésame O O
es O O
mejor O O
a O O
este O O
hipócrita O O
fingido O O
, O O
a O O
este O O
alcahuete O O
bellaco O O
, O O
a O O
este O O
Pármeno O O
fiel O O
, O O
que O O
yo O O
me O O
avendré O O
con O O
él O O
. O O

¿ O O
En O O
tanto O O
gozo O O
, O O
tal O O
pena O O
? O O

Aun O O
eso O O
más O O
le O O
provoca O O
a O O
que O O
de O O
todo O O
se O O
queje O O
. O O

Acuérdase O O
agora O O
que O O
dejo O O
unos O O
escarpines O O
. O O

Envídiente O O
las O O
mujeres O O
esos O O
honestos O O
abrazos O O
. O O

Que O O
baje O O
a O O
verme O O
partir O O
, O O
y O O
di O O
que O O
es O O
el O O
alma O O
de O O
esta O O
vida O O
. O O

Ya O O
da O O
vueltas O O
en O O
la O O
cama O O
ya O O
no O O
sosiega O O
ni O O
duerme O O
ya O O
lo O O
que O O
es O O
silencio O O
infama O O
señales O O
de O O
aborrecerme O O
u O O
de O O
que O O
tiene O O
otra O O
dama O O
. O O

) O O
Yo O O
traigo O O
aquí O O
su O O
vestido O O
. O O

Cuando O O
otros O O
dicen O O
blasones O O
de O O
" O O
matar O O
, O O
vencí O O
, O O
rompí O O
" O O
, O O
¿ O O
vienes O O
tú O O
a O O
matarme O O
a O O
mí O O
con O O
mujeriles O O
razones O O
? O O

¡ O O
Haced O O
buenas O O
comedias O O
, O O
borrachones O O
, O O
y O O
enmiéndense O O
de O O
tonos O O
esos O O
músicos O O
! O O

Tú O O
pues O O
, O O
y O O
por O O
sí O O
, O O
o O O
por O O
no O O
, O O
te O O
quiero O O
besar O O
la O O
mano O O
. O O

Sin O O
resolución O O
, O O
no O O
hay O O
ciencia O O
; O O
porque O O
un O O
breve O O
desengaño O O
quita O O
la O O
mitad O O
de O O
daño O O
de O O
la O O
contraria O O
sentencia O O
. O O

Desdicha O O
ha O O
sido O O
que O O
no O O
le O O
alcanzase O O
alguno O O
. O O

¡ O O
Oh O O
, O O
qué O O
gentil O O
necedad O O
! O O

Acuerdo O O
al O O
fin O O
de O O
hombre O O
discreto O O
ha O O
sido O O
. O O

¡ O O
Ay O O
, O O
Pedro O O
, O O
a O O
tus O O
pies O O
estoy O O
! O O

Pienso O O
que O O
para O O
la O O
muerte O O
tendré O O
, O O
mi O O
bien O O
, O O
más O O
paciencia O O
. O O

El O O
es O O
: O O
¿ O O
qué O O
es O O
esto O O
, O O
Don O O
Vasco O O
? O O

Jamás O O
a O O
tristeza O O
des O O
tu O O
alma O O
y O O
tu O O
alegre O O
vida O O
, O O
nos O O
dice O O
el O O
Eclesiastés O O
. O O

Está O O
comiendo O O
, O O
pero O O
a O O
buen O O
tiempo O O
venís O O
. O O

Hacia O O
esta O O
parte O O
de O O
la O O
torre O O
se O O
mira O O
una O O
ventana O O
, O O
donde O O
se O O
ha O O
de O O
poner O O
, O O
como O O
me O O
ha O O
dicho O O
. O O

Ya O O
voy O O
, O O
ya O O
quiero O O
creerte O O
. O O

Ya O O
le O O
trato O O
con O O
desdén O O
, O O
por O O
ser O O
hombre O O
desigual O O
. O O

( O O
Máscaras O O
con O O
hachas O O
salgan O O
coronando O O
a O O
; O O
tocan O O
. O O

¡ O O
Cómo O O
la O O
sangre O O
desmedra O O
en O O
lo O O
que O O
toca O O
al O O
marido O O
! O O

¿ O O
Qué O O
tigre O O
la O O
Hircania O B-LOC
envía O O
que O O
tanto O O
rigor O O
mostrase O O
? O O

Alcuznia O B-LOC
y O O
prez O O
generosa O O
, O O
esas O O
casas O O
, O O
que O O
pintadas O O
se O O
ven O O
en O O
este O O
trabón O O
, O O
non O O
son O O
en O O
Batueca B-LOC B-LOC
aladas O O
, O O
que O O
nuesas O O
casas O O
non O O
son O O
tan O O
polidas O O
fabricadas O O
. O O

) O O
¿ O O
Qué O O
me O O
detiene O O
vuestra O O
vil O O
porfía O O
? O O

Descubra O O
, O O
dama O O
, O O
le O O
pido O O
el O O
retablo O O
, O O
aunque O O
haya O O
diablo O O
a O O
los O O
pies O O
de O O
San O B-LOC
Benito O I-LOC
, O O
o O O
sayón O O
del O O
rey O O
Herodes O O
; O O
ni O O
inocente O O
soy O O
, O O
ni O O
niño O O
. O O

Confieso O O
que O O
te O O
ofendí O O
; O O
mas O O
mira O O
lo O O
que O O
he O O
perdido O O
por O O
ti O O
, O O
que O O
es O O
honra O O
y O O
marido O O
, O O
y O O
que O O
el O O
alma O O
pierdo O O
aquí O O
. O O

Marín O O
Siendo O O
gente O O
noble O O
, O O
no O O
se O O
puede O O
esconder O O
. O O

Y O O
como O O
el O O
amor O O
faltó O O
, O O
ya O O
el O O
segundo O O
está O O
sujeto O O
; O O
dejóse O O
abierto O O
el O O
secreto O O
, O O
al O O
fin O O
el O O
arca O O
rompió O O
. O O

Eso O O
, O O
en O O
estar O O
de O O
rodillas O O
. O O

Pero O O
¿ O O
sabéis O O
qué O O
he O O
pensado O O
, O O
y O O
nunca O O
lo O O
dije O O
en O O
duda O O
? O O

Ya O O
espero O O
, O O
porque O O
consolarme O O
quiero O O
, O O
hasta O O
ver O O
un O O
tercero O O
día O O
. O O

¿ O O
Qué O O
anacardina O O
es O O
esta O O
que O O
me O O
has O O
dado O O
, O O
que O O
por O O
darme O O
memoria O O
me O O
quitas O O
los O O
sentidos O O
de O O
mi O O
gloria O O
? O O

Quiere O O
mi O O
boca O O
dichosa O O
este O O
epíteto O O
añadir O O
. O O

Más O O
cerca O O
, O O
en O O
Puerto B-LOC B-LOC
Rico I-LOC I-LOC
, O O
el O O
Conde O O
Enríquez O O
, O O
sin O O
otras O O
mil O O
vitorias O O
. O O

Que O O
es O O
propio O O
de O O
las O O
mujeres O O
hacer O O
ciertas O O
las O O
sospechas O O
. O O

¿ O O
Y O O
qué O O
otra O O
cosa O O
deseo O O
? O O

Que O O
había O O
nuevas O O
en O O
Chipre B-LOC B-LOC
, O O
dijeron O O
los O O
venecianos O O
, O O
que O O
de O O
galeras O O
de O O
España B-LOC B-LOC
andaba O O
el O O
mar O O
alterado O O
, O O
y O O
que O O
intentar O O
no O O
era O O
bien O O
la O O
caravana O O
, O O
pues O O
cuando O O
saliese O O
de O O
Alejadría B-LOC B-LOC
, O O
era O O
forzoso O O
el O O
cuidado O O
. O O

Si O O
es O O
mío O O
, O O
yo O O
te O O
lo O O
vuelvo O O
: O O
dame O O
agora O O
. O O

En O O
él O O
sería O O
una O O
flecha O O
venenosa O O
que O O
llegase O O
al O O
corazón O O
juntamente O O
con O O
la O O
nueva O O
; O O
o O O
sería O O
heroica O O
prueba O O
de O O
su O O
noble O O
condición O O
. O O

¿ O O
Cuándo O O
faltó O O
la O O
dicha O O
a O O
la O O
osadía O O
? O O

¡ O O
Si O O
él O O
oyera O O
un O O
arcabuz O O
!.. O O
. O O

Y O O
quédate O O
agora O O
adiós O O
, O O
que O O
voy O O
a O O
dar O O
otro O O
aviso O O
. O O

En O O
Sanlúcar B-LOC B-LOC
o O O
en O O
el O O
Puerto B-LOC B-LOC
me O O
hallarás O O
entretenido O O
, O O
si O O
el O O
Rey O O
no O O
acepta O O
el O O
concierto O O
. O O

Cuatro O O
islas O O
han O O
ganado O O
, O O
y O O
con O O
español O O
valor O O
a O O
monsiur O O
de O O
Betancor B-LOC B-LOC
de O O
la O O
Gran B-LOC B-LOC
Canaria I-LOC I-LOC
echado O O
; O O
que O O
el O O
Capitán O O
general O O
, O O
llamado O O
Alonso O O
de O O
Ocampo O O
, O O
hombre O O
que O O
en O O
regir O O
un O O
campo O O
merece O O
fama O O
inmortal O O
, O O
con O O
Lope O O
Fernández O O
Guerra O O
, O O
natural O O
de O O
las O O
montañas O O
, O O
han O O
hecho O O
insignes O O
hazañas O O
por O O
la O O
mar O O
y O O
por O O
la O O
tierra O O
; O O
y O O
Trujillo O O
de O O
la O O
Coba O O
, O O
de O O
Jerez B-LOC B-LOC
de I-LOC I-LOC
la I-LOC I-LOC
Frontera I-LOC I-LOC
, O O
dentro O O
de O O
su O O
quinta O O
esfera O O
a O O
Marte O O
la O O
espada O O
roba O O
. O O

¡ O O
Agora O O
suspiros O O
y O O
mirar O O
, O O
Mendoza O O
, O O
al O O
cielo O O
! O O

Vós O O
le O O
dais O O
y O O
vós O O
le O O
hacéis O O
, O O
que O O
ninguno O O
le O O
ha O O
tenido O O
por O O
término O O
más O O
honrado O O
, O O
si O O
un O O
rey O O
le O O
ha O O
calificado O O
y O O
su O O
información O O
ha O O
sido O O
. O O

Aquí O O
esta O O
Blanca O O
, O O
señor O O
, O O
decilde O O
, O O
por O O
vida O O
vuestra O O
, O O
mi O O
partida O O
, O O
porque O O
yo O O
soy O O
cobarde O O
. O O

Tú O O
verás O O
en O O
tu O O
gusto O O
mi O O
cuidado O O
. O O

Gazul O O
¿ O O
De O O
qué O O
murió O O
el O O
cristiano O O
? O O

No O O
haré O O
yo O O
los O O
desatinos O O
de O O
su O O
galán O O
; O O
mas O O
daré O O
lo O O
que O O
baste O O
, O O
que O O
bien O O
sé O O
las O O
ventas O O
de O O
estos O O
caminos O O
, O O
que O O
este O O
mozo O O
me O O
declara O O
y O O
da O O
ejemplo O O
en O O
los O O
amigos O O
, O O
que O O
a O O
los O O
gustos O O
son O O
testigos O O
y O O
al O O
pesar O O
vuelven O O
la O O
cara O O
. O O

Hará O O
media O O
hora O O
que O O
están O O
, O O
amo O O
mío O O
maese O O
Juan O O
, O O
con O O
más O O
ruedas O O
que O O
pavones O O
. O O

) O O
Aquiles O O
estaba O O
en O O
Troya B-LOC B-LOC
mirando O O
torres O O
y O O
almenas O O
, O O
altas O O
y O O
vanagloriosas O O
de O O
haber O O
afrentado O O
a O O
Grecia B-LOC B-LOC
... O O
Dejaldo O O
: O O
no O O
cantéis O O
más O O
. O O

¿ O O
Hay O O
desdicha O O
, O O
hay O O
necedad O O
, O O
si O O
es O O
la O O
necedad O O
desdicha O O
como O O
la O O
que O O
tengo O O
dicha O O
? O O

Él O O
pide O O
, O O
y O O
tiene O O
por O O
bueno O O
, O O
que O O
cuando O O
con O O
ella O O
coma O O
, O O
porque O O
se O O
teme O O
que O O
en O O
Roma B-LOC B-LOC
se O O
suele O O
usar O O
el O O
veneno O O
, O O
lo O O
pruebe O O
primero O O
Fabia O O
, O O
que O O
teme O O
algún O O
mal O O
suceso O O
. O O

Milagro O O
es O O
estar O O
cerrada O O
, O O
porque O O
es O O
de O O
todos O O
posada O O
y O O
casa O O
de O O
todos O O
es O O
. O O

¿ O O
Pues O O
no O O
ves O O
que O O
sólo O O
le O O
dije O O
que O O
era O O
gastar O O
la O O
hacienda O O
? O O

¡ O O
Mal O O
fuego O O
el O O
favor O O
abrase O O
! O O

No O O
es O O
bueno O O
, O O
que O O
dije O O
que O O
te O O
pesaba O O
. O O

Como O O
va O O
Niño O O
bendito O O
, O O
sobre O O
ese O O
montón O O
de O O
pan O O
, O O
sois O O
vos O O
Niño O O
el O O
guardían O O
? O O

Dejadme O O
aquí O O
, O O
pensamientos O O
; O O
no O O
hay O O
más O O
, O O
no O O
me O O
he O O
de O O
casar O O
. O O

¿ O O
Es O O
este O O
el O O
tratamiento O O
que O O
te O O
he O O
hecho O O
? O O

Amurates O O
, O O
el O O
príncipe O O
Antiobo O O
me O O
envía O O
a O O
saludarte O O
, O O
y O O
que O O
te O O
diga O O
que O O
no O O
quiere O O
que O O
envíes O O
los O O
Bajáes O O
, O O
que O O
puedes O O
enviarle O O
de O O
tu O O
gente O O
humildes O O
hombres O O
y O O
de O O
vil O O
prosapia O O
; O O
que O O
de O O
baja O O
a O O
Bajáes O O
no O O
presume O O
que O O
rompes O O
la O O
palabra O O
. O O

No O O
me O O
engaño O O
, O O
que O O
aquí O O
están O O
. O O

Porque O O
no O O
le O O
quitará O O
a O O
Horacio O O
de O O
donde O O
está O O
toda O O
Alba B-LOC B-LOC
ni O O
todo O O
el O O
mundo O O
. O O

Enemigo O O
soy O O
que O O
huyo O O
, O O
¿ O O
por O O
qué O O
me O O
quieres O O
matar O O
? O O

Decir O O
el O O
brío O O
, O O
el O O
codo O O
y O O
el O O
despejo O O
, O O
el O O
qué O O
le O O
digo O O
, O O
el O O
oiga O O
y O O
el O O
quedito O O
, O O
el O O
no O O
se O O
burle O O
, O O
el O O
téngase O O
y O O
el O O
déjeme O O
son O O
cosas O O
que O O
rindieran O O
la O O
modestia O O
de O O
los O O
siete O O
filósofos O O
de O O
Grecia B-LOC B-LOC
. O O

Cualquiera O O
temor O O
contrasto O O
con O O
su O O
virtud O O
. O O

Luego O O
, O O
el O O
otro O O
escribirás O O
a O O
don O O
Juan O O
sin O O
que O O
él O O
lo O O
vea O O
; O O
daréle O O
el O O
suyo O O
que O O
lea O O
, O O
y O O
tú O O
el O O
otro O O
me O O
darás O O
. O O

Cuando O O
ya O O
se O O
acostaba O O
, O O
hacia O O
la O O
puerta O O
me O O
llevó O O
el O O
deseo O O
, O O
permitiendo O O
la O O
llave O O
entrar O O
la O O
vista O O
a O O
su O O
persona O O
grave O O
. O O

Pues O O
yo O O
, O O
con O O
licencia O O
vuestra O O
, O O
sé O O
que O O
me O O
pidió O O
al O O
partirse O O
, O O
y O O
con O O
mucha O O
diligencia O O
, O O
que O O
por O O
mujer O O
se O O
la O O
diese O O
; O O
¿ O O
pues O O
cómo O O
me O O
la O O
pidiera O O
si O O
nunca O O
la O O
hubiera O O
visto O O
? O O

Daréisla O O
luz O O
, O O
pues O O
tenéis O O
en O O
vuestros O O
ojos O O
el O O
día O O
, O O
que O O
serán O O
con O O
vos O O
más O O
grandes O O
si O O
venís O O
a O O
ser O O
su O O
sol O O
, O O
que O O
importa O O
un O O
sol O O
español O O
para O O
las O O
nieves O O
de O O
Flandes B-LOC B-LOC
. O O

No O O
pienses O O
que O O
poco O O
ha O O
sido O O
con O O
sufrimiento O O
tan O O
cuerdo O O
haber O O
recibido O O
acuerdo O O
este O O
riguroso O O
olvido O O
. O O

) O O
El O O
soldadote O O
es O O
gallardo O O
, O O
partirá O O
al O O
aire O O
un O O
cabello O O
. O O

Ya O O
doña O O
María O O
es O O
mía O O
y O O
pues O O
que O O
mi O O
gusto O O
es O O
, O O
dad O O
la O O
mano O O
a O O
doña O O
Inés O O
. O O

Con O O
esto O O
, O O
don O O
Juan O O
, O O
me O O
voy O O
; O O
que O O
pienso O O
que O O
me O O
aperciben O O
el O O
cuarto O O
en O O
que O O
he O O
de O O
vivir O O
, O O
y O O
quiero O O
verle O O
asear O O
. O O

Tomaréis O O
esa O O
senda O O
que O O
lleváis O O
, O O
y O O
si O O
a O O
la O O
villa O O
llegáis O O
, O O
no O O
hay O O
duda O O
que O O
llegaréis O O
. O O

Yo O O
perdí O O
buena O O
ocasión O O
, O O
pues O O
pudiéndome O O
servir O O
de O O
Colón O O
en O O
esta O O
empresa O O
, O O
perdimos O O
, O O
por O O
no O O
admitilla O O
, O O
un O O
mundo O O
que O O
dio O O
a O O
Castilla B-LOC B-LOC
, O O
de O O
que O O
ya O O
tarde O O
nos O O
pesa O O
. O O

Don O O
Juan O O
, O O
vuestra O O
persona O O
y O O
vuestra O O
pena O O
me O O
han O O
obligado O O
a O O
amaros O O
y O O
a O O
serviros O O
, O O
y O O
así O O
, O O
os O O
suplico O O
que O O
aceptéis O O
mi O O
casa O O
el O O
tiempo O O
que O O
viváis O O
en O O
nuestra O O
corte O O
, O O
donde O O
sabré O O
despacio O O
este O O
suceso O O
y O O
os O O
serviré O O
cuanto O O
mi O O
amor O O
me O O
pide O O
, O O
y O O
en O O
fe O O
de O O
esta O O
verdad O O
vuelvo O O
a O O
abrazaros O O
. O O

No O O
sé O O
qué O O
en O O
estos O O
tres O O
años O O
tres O O
mil O O
hombres O O
acontece O O
ver O O
y O O
hablar O O
y O O
hacer O O
engaños O O
; O O
porque O O
cuanto O O
ve O O
apetece O O
. O O

Entretanto O O
que O O
los O O
dos O O
hacemos O O
cuenta O O
se O O
vestirá O O
. O O

¿ O O
Quién O O
tu O O
bien O O
cual O O
yo O O
desea O O
? O O

¿ O O
Llegarán O O
mañana O O
las O O
cargas O O
creo O O
que O O
ya O O
en O O
Toledo B-LOC B-LOC
estarán O O
. O O

La O O
novia O O
tiene O O
virtud O O
, O O
que O O
es O O
el O O
dote O O
verdadero O O
para O O
la O O
paz O O
y O O
quietud O O
. O O

No O O
venía O O
, O O
mi O O
bien O O
, O O
por O O
pasos O O
tan O O
llanos O O
. O O

Decís O O
verdad O O
, O O
que O O
es O O
honrado O O
, O O
y O O
como O O
venga O O
al O O
mesón O O
la O O
gente O O
honrada O O
, O O
el O O
ladrón O O
será O O
en O O
su O O
traje O O
estimado O O
. O O

Esto O O
le O O
obliga O O
a O O
encerralle O O
con O O
tan O O
estraño O O
temor O O
. O O

Mucho O O
me O O
atrevo O O
a O O
bajar O O
, O O
no O O
sé O O
hacia O O
dónde O O
me O O
incline O O
que O O
algún O O
pastor O O
pueda O O
hablar O O
, O O
porque O O
hay O O
senda O O
que O O
camine O O
como O O
la O O
nave O O
en O O
el O O
mar O O
Hacia O O
quella O O
sierra O O
blanca O O
, O O
mas O O
que O O
en O O
yerba O O
en O O
nube O O
franca O O
, O O
es O O
el O O
camino O O
del O O
Tormes B-LOC O
, O O
que O O
baña O O
en O O
peñas O O
disformes O O
los O O
muros O O
de O O
Salamanca B-LOC B-LOC
. O O

Yo O O
sospecho O O
que O O
no O O
le O O
desvanece O O
culpa O O
que O O
ofenda O O
tu O O
inocente O O
pecho O O
, O O
que O O
en O O
el O O
servir O O
hay O O
cosas O O
que O O
obligan O O
a O O
tristezas O O
cuidadosas O O
. O O

Zara O O
, O O
buen O O
principio O O
ha O O
sido O O
, O O
bien O O
tu O O
desdicha O O
entretienes O O
. O O

Tienes O O
, O O
gran O O
señor O O
, O O
razón O O
; O O
hoy O O
mayor O O
parte O O
me O O
alcanza O O
, O O
que O O
ayer O O
fue O O
de O O
la O O
esperanza O O
y O O
hoy O O
es O O
de O O
la O O
posesión O O
. O O

Señor O O
, O O
pues O O
acabaste O O
la O O
conquista O O
felicísimamente O O
de O O
Granada B-LOC B-LOC
, O O
ahora O O
es O O
tiempo O O
de O O
ganar O O
un O O
mundo O O
, O O
que O O
no O O
penséis O O
que O O
es O O
menos O O
lo O O
que O O
ofrezco O O
. O O

Pacífica O O
tengo O O
ya O O
la O O
más O O
indomable O O
tierra O O
; O O
sangre O O
me O O
cuesta O O
su O O
guerra O O
, O O
mas O O
bien O O
empleada O O
está O O
, O O
pues O O
Filipe O O
, O O
en O O
fin O O
, O O
sabrá O O
que O O
le O O
doy O O
nueve O O
ciudades O O
, O O
y O O
entre O O
estas O O
ferocidades O O
mueve O O
batallas O O
vencidas O O
, O O
aunque O O
envidias O O
atrevidas O O
escurezcan O O
mis O O
verdades O O
. O O

¡ O O
Viven O O
los O O
dioses O O
que O O
luego O O
le O O
ponga O O
en O O
un O O
fuego O O
vivo O O
! O O

¿ O O
Manda O O
Vuestra O O
Señoría O O
algo O O
en O O
que O O
servirle O O
pueda O O
? O O

Quiero O O
que O O
sirve O O
y O O
que O O
viva O O
en O O
lo O O
que O O
vos O O
la O O
ocupéis O O
. O O

( O O
Suenan O O
toques O O
de O O
cajas O O
en O O
el O O
aire O O
. O O

Plegadle O O
a O O
Dios O O
, O O
senior O O
, O O
que O O
oro O O
reciba O O
, O O
que O O
estar O O
hermosa O O
, O O
en O O
mucho O O
le O O
queremos O O
. O O

Más O O
quisiera O O
serlo O O
de O O
aquella O O
homicida O O
que O O
te O O
ha O O
quitado O O
la O O
vida O O
, O O
porque O O
el O O
castigo O O
la O O
diera O O
. O O

Ello O O
va O O
como O O
ha O O
de O O
ir O O
: O O
Fulgencia O O
me O O
muestra O O
amor O O
. O O

Pero O O
a O O
mí O O
bien O O
me O O
parece O O
el O O
mensajero O O
. O O

Es O O
verdad O O
, O O
eso O O
pretende O O
mi O O
rústico O O
ingenio O O
, O O
Conde O O
, O O
porque O O
temo O O
… O O
Ya O O
¿ O O
qué O O
temes O O
? O O

¿ O O
Paréceos O O
que O O
tengo O O
cara O O
para O O
darme O O
alguna O O
cosa O O
? O O

El O O
proceso O O
tendrás O O
, O O
que O O
ya O O
se O O
escribe O O
, O O
de O O
la O O
vida O O
de O O
aqueste O O
sedicioso O O
de O O
quien O O
Moscovia B-LOC B-LOC
tanto O O
mal O O
recibe O O
. O O

¿ O O
Quién O O
puede O O
ser O O
que O O
no O O
pretenda O O
mi O O
daño O O
? O O

Lengua O O
en O O
escorpión O O
bañada O O
, O O
¿ O O
mereces O O
besar O O
sus O O
pies O O
, O O
ni O O
aun O O
la O O
tierra O O
de O O
ellos O O
pisada O O
? O O

No O O
habrá O O
cosa O O
que O O
más O O
le O O
atemorice O O
que O O
ver O O
que O O
de O O
sus O O
armas O O
no O O
haces O O
caso O O
. O O

Cumplido O O
para O O
cansarse O O
, O O
que O O
en O O
poco O O
se O O
estima O O
creo O O
. O O

Si O O
quisiese O O
algún O O
ladrón O O
tomar O O
esa O O
poca O O
plata O O
, O O
de O O
aquesta O O
gente O O
que O O
trata O O
de O O
escalar O O
cualquier O O
balcón O O
y O O
dar O O
garrote O O
a O O
una O O
reja O O
, O O
¿ O O
qué O O
remedio O O
nos O O
quedaba O O
? O O

El O O
mayor O O
que O O
cupo O O
en O O
mortal O O
sentido O O
. O O

Mas O O
, O O
¿ O O
quieren O O
todos O O
perderse O O
? O O

Después O O
de O O
doña O O
Mayor O O
la O O
Reina O O
, O O
y O O
mis O O
hijos O O
, O O
Conde O O
, O O
ninguna O O
cosa O O
responde O O
tanto O O
a O O
mi O O
guato O O
y O O
amor O O
. O O

Siendo O O
mi O O
culpa O O
tan O O
poca O O
, O O
digo O O
, O O
señor O O
, O O
que O O
me O O
asió O O
Enrique O O
… O O
¿ O O
Y O O
bien O O
? O O

El O O
Almirante O O
don O O
César O O
de O O
Ávalos O O
soy O O
. O O

¿ O O
Esto O O
era O O
el O O
no O O
casaros O O
con O O
Teodora O O
? O O

Ya O O
retratas O O
, O O
hijo O O
mío O O
, O O
de O O
Fabia O O
el O O
ingenio O O
raro O O
, O O
que O O
me O O
ha O O
costado O O
tan O O
caro O O
cuanto O O
mostrarte O O
confío O O
. O O

Por O O
Dios O O
que O O
muestres O O
valor O O
, O O
que O O
ya O O
a O O
la O O
casa O O
has O O
llegado O O
de O O
tu O O
tío O O
y O O
a O O
un O O
soldado O O
infaman O O
penas O O
de O O
amor O O
. O O

¿ O O
Yo O O
agravios O O
, O O
señora O O
mía O O
? O O

Así O O
es O O
valeroso O O
Urbina O O
con O O
las O O
míseras O O
