ti O O
ni O O
me O O
dan O O
tus O O
glorias O O
pena O O
. O O

He O O
negociado O O
lo O O
que O O
me O O
enseña O O
el O O
arte O O
y O O
la O O
experiencia O O
de O O
algunas O O
de O O
estas O O
diosas O O
que O O
he O O
tratado O O
. O O

prendelde O O
, O O
atalde O O
. O O

¿ O O
Cumpliraslo O O
? O O

¿ O O
No O O
ves O O
con O O
qué O O
libertad O O
al O O
conde O O
matar O O
quería O O
? O O

Porque O O
me O O
han O O
dicho O O
que O O
ahora O O
a O O
doña B-PER B-PER
Leonor I-PER I-PER
, O O
que O O
adora O O
, O O
han O O
traído O O
unos O O
soldados O O
, O O
y O O
si O O
con O O
ser O O
sus O O
cuidados O O
y O O
el O O
mayor O O
bien O O
que O O
atesora O O
me O O
la O O
da O O
, O O
por O O
quien O O
ha O O
sido O O
traidor O O
a O O
tanta O O
amistad O O
quedaré O O
bien O O
advertido O O
de O O
fiar O O
de O O
su O O
lealtad O O
el O O
nuevo O O
reino O O
adquirido O O
. O O

Esta O O
es O O
hija O O
del O O
conde B-PER B-PER
Mansfelt B-PER I-PER
. O O

Yo O O
me O O
espanto O O
que O O
te O O
trate O O
con O O
estos O O
rigores O O
Nise B-PER B-PER
. O O

¿ O O
Rasgástele O O
? O O

¿ O O
No O O
es O O
alma O O
la O O
que O O
en O O
el O O
peso O O
le O O
pintan O O
a O O
San B-PER B-LOC
Miguel I-PER B-LOC
? O O

Nise B-PER B-PER
es O O
tentada O O
de O O
académica O O
endiosada O O
, O O
que O O
a O O
casa O O
los O O
ha O O
traído O O
. O O

Es O O
don O B-PER
Beltrán B-PER I-PER
de I-PER I-PER
Aragón B-LOC O
un O O
hombre O O
donde O O
se O O
han O O
visto O O
las O O
partes O O
de O O
un O O
caballero O O
más O O
retratadas O O
al O O
vivo O O
. O O

Espérense O O
, O O
no O O
muera O O
. O O

En O O
el O O
desván O O
sea O O
; O O

¿ O O
Cómo O O
daremos O O
sentencia O O
? O O

que O O
a O O
mil O O
nobles O O
ha O O
muerto O O
y O O
descompuesto O O
, O O
sin O O
respetar O O
las O O
canas O O
veneradas O O
de O O
hombres O O
que O O
han O O
sido O O
cónsules O O
, O O
jüeces O O
, O O
pretores O O
, O O
y O O
triunfando O O
muchas O O
veces O O
. O O

Pues O O
a O O
fe O O
que O O
ha O O
de O O
costalle O O
más O O
dinero O O
del O O
que O O
tiene O O
. O O

Al O O
Comendador B-PER B-PER
y O O
a O O
todos O O
ha O O
hecho O O
tantas O O
mercedes O O
, O O
que O O
el O O
saco O O
de O O
la O O
ciudad O O
el O O
de O O
su O O
hacienda O O
parece O O
. O O

¡ O O
Gentil O O
y O O
justa O O
obediencia O O
! O O

Yo O O
soy O O
, O O
que O O
de O O
tu O O
hermosura O O
, O O
cuando O O
a O O
don B-PER B-PER
Juan I-PER I-PER
defendías O O
, O O
me O O
trajo O O
en O O
aqueste O O
traje O O
la O O
fama O O
que O O
la O O
publica O O
. O O

¿ O O
Cuál O O
? O O

Recogida O O
en O O
Teruel B-LOC B-LOC
por O O
mi O O
pobreza O O
, O O
mas O O
ya O O
que O O
este O O
imposible O O
allana O O
y O O
cesa O O
de O O
la O O
guerra O O
la O O
fiereza O O
, O O
aunque O O
se O O
ha O O
de O O
esperar O O
la O O
castellana O O
, O O
por O O
ella O O
envío O O
, O O
que O O
ha O O
diez O O
años O O
creo O O
que O O
no O O
la O O
he O O
visto O O
, O O
y O O
tengo O O
gran O O
deseo O O
. O O

¡ O O
Ah O O
, O O
Selandio B-PER B-PER
, O O
escucha O O
, O O
advierte O O
! O O

pero O O
así O O
corre O O
el O O
engaño O O
del O O
mundo O O
. O O

No O O
respondáis O O
, O O
pues O O
ved O O
que O O
Escipión B-PER B-PER
os O O
guía O O
para O O
que O O
el O O
veneno O O
infame O O
no O O
derrame O O
que O O
le O O
incita O O
. O O

Entre O O
. B-PER O
- O O

Llega O O
Pinabelo B-PER B-PER
al O O
Rey B-PER B-PER
, O O
y O O
dice O O
. O O

Liebres O O
cobardes O O
nacistes O O
; O O

Dilo O O
, O O
Fabricio B-PER B-PER
, O O
y O O
no O O
impida O O
lo O O
que O O
es O O
temor O O
de O O
mi O O
vida O O
tu O O
lengua O O
en O O
peligro O O
tal O O
, O O
porque O O
no O O
puede O O
haber O O
mal O O
mayor O O
que O O
el O O
de O O
su O O
partida O O
. O O

¡ O O
Enciérrame O O
por O O
Teodoro B-PER B-PER
! O O

Cuando O O
el O O
sol O O
los O O
Antípodas B-LOC B-LOC
corone O O
y O O
del O O
mar O O
español O O
deje O O
la O O
orilla O O
, O O
te O O
volveré O O
a O O
decir O O
, O O
Octavia B-PER B-PER
mía O O
, O O
el O O
fin O O
de O O
la O O
fortuna O O
deste O O
día O O
. O O

. O O

Basta O O
, O O
que O O
das O O
en O O
celosa O O
cuando O O
del O O
conde O O
lo O O
estás O O
. O O

haced O O
vos O O
las O O
piedades O O
de O O
Jesús B-PER B-PER
, O O
que O O
yo O O
haré O O
los O O
martirios O O
de O O
Ginés B-LOC B-LOC
. O O

que O O
el O O
amor O O
y O O
la O O
crianza O O
me O O
daban O O
más O O
confianza O O
, O O
por O O
ser O O
, O O
cual O O
somos O O
los O O
dos O O
, O O
vos O O
Maestre B-PER B-PER
en O O
Calatrava B-LOC B-LOC
, O O
yo O O
vuestro O O
Comendador B-PER B-PER
y O O
muy O O
vuestro O O
servidor O O
. O O

Vengarse O O
el O O
Conde B-PER B-PER
imagina O O
. O O

, O O
¿ O O
quién O O
te O O
dio O O
a O O
mi O O
propia O O
Laura B-PER B-PER
e O O
ser O O
? O O

Por O O
hallar O O
una O O
mujer O O
que O O
a O O
Oranteo B-PER B-LOC
trae O O
perdido O O
. O O

Bien O O
sabes O O
tú O O
, O O
que O O
tú O O
lo O O
sabes O O
solo O O
, O O
el O O
necio O O
amor O O
que O O
ha O O
tantos O O
años O O
tiene O O
a O O
aquesta O O
Laura B-PER B-PER
el O O
príncipe O O
mi O O
hijo O O
; O O

¡ O O
Qué O O
venga O O
a O O
ser O O
dueño O O
yo O O
no O O
mereciendo O O
servir O O
! O O

Trae O O
trescientos O O
ducados O O
. O O

Oíd O O
, O O
que O O
prendas O O
de O O
amor O O
oigo O O
decir O O
que O O
han O O
de O O
ser O O
pobres O O
, O O
porque O O
han O O
de O O
tener O O
solo O O
en O O
la O O
estima O O
el O O
valor O O
. O O

Dijéronme O O
que O O
salió O O
anoche O O
acaso O O
, O O
y O O
te O O
vio O O
rebozado O O
el O O
mayordomo O O
. O O

Queda O O
para O O
mí O O
, O O
con O O
hijo O O
y O O
casa O O
, O O
el O O
dote O O
de O O
la O O
Condesa B-LOC B-PER
. O O

Estad O O
atento O O
, O O
y O O
sabréis O O
la O O
obligación O O
que O O
tenéis O O
. O O

Basta O O
, O O
que O O
voy O O
por O O
aquí O O
a O O
donde O O
jamás O O
pensé O O
. O O

Con O O
esto O O
, O O
senado O O
noble O O
, O O
que O O
a O O
nadie O O
digáis O O
se O O
os O O
ruega O O
el O O
secreto O O
de O O
Teodoro B-PER B-PER
, O O
dando O O
con O O
licencia O O
vuestra O O
de O O
El O B-PER
perro O O
del O O
hortelano O O
fin O O
la O O
famosa O O
comedia O O
. O O

No O O
hago O O
nada O O
, O O
Almirante B-PER B-PER
, O O
que O O
en O O
ocasión O O
semejante O O
si O O
no O O
hago O O
un O O
gran O O
exceso O O
es O O
por O O
no O O
dar O O
que O O
decir O O
a O O
quien O O
mis O O
cosas O O
murmura O O
. O O

¿ O O
Yo O O
a O O
Dïana B-PER B-PER
? O O

Dilo O O
claro O O
. O O

Temen O O
… O O
Dilo O O
. O O

¡ O O
Qué O O
traigo O O
de O O
pensamientos O O
! O O

con O O
y O O
. B-PER O
- O O

¿ O O
Parécete O O
muy O O
bueno O O
este O O
consejo O O
? O O

Más O O
me O O
ha O O
parecido O O
afrenta O O
que O O
estimar O O
algo O O
a O O
don B-PER O
Juan B-PER B-PER
. O O

Que O O
defenderme O O
podía O O
todos O O
lo O O
ven O O
, O O
más O O
confía O O
que O O
en O O
solo O O
amor O O
tan O O
perfeto O O
pude O O
perder O O
el O O
respeto O O
que O O
a O O
rey O O
y O O
padre O O
debía O O
. O O

¿ O O
Qué O O
querían O O
? O O

Pues O O
nunca O O
tan O O
engañado O O
con O O
Calipso B-PER B-PER
estuvo O O
Ulises B-PER B-PER
, O O
ni O O
con O O
Elisa B-PER B-PER
ocupado O O
el O O
piadoso O O
hijo O O
de O O
Anquises B-PER B-PER
, O O
como O O
él O O
con O O
Laura B-PER B-PER
hechizado O O
. O O

Habláis O O
como O O
quien O O
sois O O
, O O
tan O O
cuerdamente O O
. O O

sin O O
duda O O
que O O
tu O O
Rey B-PER B-PER
goza O O
esta O O
diosa O O
que O O
el O O
mundo O O
con O O
suspiros O O
importuna O O
. O O

¡ O O
Qué O O
gallardo O O
, O O
qué O O
galán O O
, O O
qué O O
talle O O
de O O
un O O
capitán O O
de O O
los O O
que O O
celebra O O
Roma B-LOC B-LOC
! O O

mucho O O
os O O
descuidáis O O
, O O
Octavio B-PER B-PER
, O O
pues O O
hasta O O
que O O
a O O
hablaros O O
vengo O O
parabién O O
de O O
vos O O
no O O
tengo O O
. O O

Bien O O
está O O
ansí O O
. O O

No O O
prosigas O O
, O O
Celio B-PER B-PER
. O O

¡ O O
Ah O O
, O O
conde O O
, O O
no O O
es O O
otra O O
cosa O O
sino O O
mi O O
antigua O O
desdicha O O
! O O

Eso O O
ya O O
no O O
os O O
toca O O
a O O
vos O O
. O O

si O O
alzan O O
la O O
mano O O
, O O
allí O O
hay O O
alma O O
; O O

¿ O O
Sois O O
vos O O
, O O
don O O
Juan B-PER B-PER
de O O
mi O O
vida O O
? O O

Escena O O

Y O O
ahora O O
te O O
puedes O O
ir O O
, O O
Tristán B-PER B-PER
, O O
a O O
casa O O
a O O
comer O O
, O O
que O O
me O O
estás O O
dando O O
tormento O O
cuando O O
, O O
con O O
tanto O O
contento O O
, O O
a O O
Clarinda B-PER B-PER
vengo O O
a O O
ver O O
. O O

Marcela B-PER B-PER
, O O
aunque O O
me O O
resuelvo O O
a O O
que O O
os O O
caséis O O
cuando O O
sea O O
para O O
ejecutarlo O O
tiempo O O
, O O
no O O
puedo O O
dejar O O
de O O
ser O O
quien O O
soy O O
, O O
como O O
ves O O
que O O
debo O O
a O O
mi O O
generoso O O
nombre O O
, O O
porque O O
no O O
fuera O O
bien O O
hecho O O
daros O O
lugar O O
en O O
mi O O
casa O O
. O O

Vase O O
el O O
viejo O O
¿ O O
Que O O
maldecisme O O
en O O
latín O O
? O O

Haz O O
cuenta O O
, O O
Juan B-PER B-PER
, O O
que O O
tú O O
has O O
sido O O
de O O
quien O O
he O O
de O O
estar O O
vestida O O
, O O
tomome O O
amor O O
la O O
medida O O
, O O
y O O
de O O
ti O O
cortó O O
el O O
vestido O O
. O O

¿ O O
Quién B-LOC O
pensarás O O
que O O
ha O O
de O O
ser O O
otro O O
Bellido B-PER B-PER
si O O
no O O
le O O
ataja O O
tu O O
valor O O
con O O
ella O O
? O O

¿ O O
Tan O O
presto O O
se O O
lleva O O
el O O
viento O O
fe O O
tan O O
fundada O O
en O O
tener O O
firme O O
siempre O O
el O O
pensamiento O O
? O O

Salgan O O
él O O
y O O
don B-PER B-PER
Beltrán B-PER I-PER
conmigo O O
solo O O
. O O

Yo O O
no O O
castigo O O
a O O
mujeres O O
; O O

Laura B-PER B-PER
. O O

¡ O O
Ay O O
Laurencio B-PER B-PER
, O O
qué O O
buen O O
pago O O
de O O
fe O O
y O O
amor O O
tan O O
notable O O
! O O

Mira O O
un O O
David B-PER B-PER
, O O
cuyo O O
hijo O O
se O O
llama O O
el O O
hijo O O
de O O
Dios O O
, O O
que O O
a O O
ser O O
hombre O O
amando O O
vino O O
. O O

muerto O O
es O O
el O O
César B-PER B-PER
. O O

Rendime O O
, O O
porque O O
vienes O O
a O O
decirla O O
que O O
venga O O
a O O
ser O O
nuestra O O
ama O O
si O O
ella O O
quiere O O
, O O
que O O
si O O
no O O
, O O
por O O
el O O
hijo O O
de O O
mi O O
padre O O
, O O
que O O
apretara O O
la O O
espada O O
en O O
estos O O
puños O O
como O O
cuando O O
la O O
carta O O
san O O
Alejo B-PER B-LOC
. O O

Agradezco O O
mucho O O
la O O
merced O O
que O O
me O O
has O O
hecho O O
, O O
aunque O O
toda O O
esta O O
noche O O
la O O
he O O
pasado O O
con O O
poco O O
sosiego O O
, O O
pensando O O
en O O
tu O O
hermosura O O
. O O

Señor O O
, O O
ya O O
que O O
me O O
habéis O O
hecho O O
tanta O O
merced O O
y O O
favor O O
, O O
poned O O
las O O
armas O O
, O O
Señor O O
, O O
de O O
vuestro O O
amor O O
en O O
mi O O
pecho O O
, O O
que O O
de O O
vos O O
fortalecido O O
no O O
le O O
podrá O O
derribar O O
el O O
morir O O
, O O
que O O
ha O O
de O O
llegar O O
de O O
mi O O
flaqueza O O
vestido O O
. O O

Y O O
de O O
estos O O
acebuches O O
siempre O O
acerbos O O
colgarás O O
otras O O
veces O O
los O O
reclamos O O
o O O
volarás O O
las O O
garzas O O
y O O
los O O
cuervos O O
, O O
o O O
matarás O O
, O O
cuando O O
despacio O O
vamos O O
, O O
con O O
el O O
menudo O O
plomo O O
y O O
polvo O O
ardiente O O
los O O
pajarillos O O
por O O
los O O
verdes O O
ramos O O
. O O

¡ O O
Clara O B-PER

Sale O O
Godofre B-PER B-PER
¡ O O
Oh O O
, O O
dura O O
Alfreda B-PER B-PER
! O O

No O O
he O O
visto O O
más O O
honrados O O
caballeros. O O

que O O
aunque O O
pretende O O
lo O O
mismo O O
, O O
por O O
Isabel B-PER B-PER
, O O
don O O
Fernando B-PER B-PER
, O O
gran O O
príncipe O O
de O O
Aragón B-LOC O
, O O
no O O
con O O
derecho O O
tan O O
claro O O
a O O
vuestros O O
deudos O O
; O O

Señor O O
, O O
que O O
Juana B-PER B-PER
o O O
Lucía B-PER B-PER
cierren O O
conmigo O O
por O O
celos O O
y O O
me O O
rompan O O
con O O
las O O
uñas O O
el O O
cuello O O
que O O
ellas O O
me O O
dieron O O
, O O
que O O
me O O
repelen O O
y O O
arañen O O
sobre O O
averiguar O O
por O O
cierto O O
que O O
les O O
hice O O
un O O
peso O O
falso O O
, O O
vaya O O
: O O
es O O
gente O O
de O O
pandero O O
, O O
de O O
media O O
de O O
cordellate O O
y O O
de O O
zapato O O
frailesco O O
, O O
pero O O
que O O
tan O O
gran O O
señora O O
se O O
pierda O O
tanto O O
el O O
respeto O O
a O O
sí O O
misma O O
es O O
vil O O
acción O O
. O O

Cerrar O O
con O O
él O O
y O O
matalle O O
. O O

Las O O
llaves O O
os O O
entrego O O
del O O
castillo O O
, O O
y O O
cuantas O O
fuerzas O O
tiene O O
os O O
hago O O
francas O O
. O O

Hoy O O
me O O
llamó O O
, O O
y O O
como O O
, O O
en O O
fin O O
, O O
se O O
informó O O
de O O
que O O
era O O
don O B-PER
Juan B-PER I-PER
de I-PER I-PER
Haro I-PER I-PER
de O O
linaje O O
ilustre O O
y O O
claro O O
, O O
conmigo O O
se O O
declaró O O
; O O

¿ O O
Y O O
tú O O
crees O O
vivir O O
aquí O O
, O O
sin O O
casarte O O
? O O

mas O O
¡ O O
ay O O
dolor O O
, O O
que O O
aqueste O O
mismo O O
día O O
, O O
noche O O
diré O O
mejor O O
, O O
en O O
triste O O
suerte O O
salió O O
a O O
rondar O O
Carino B-PER B-LOC
disfrazado O O
! O O

Gabriel B-PER B-PER
hace O O
mensajeros O O
de O O
María B-PER B-PER
, O O
y O O
¡ O O
quién O O
cual O O
vos O O
! O O

Que O O
si O O
mientras O O
la O O
Princesa B-PER B-PER
con O O
ella O O
en O O
secreto O O
habló O O
que O O
era O O
hermosa O O
os O O
dije O O
yo O O
, O O
de O O
lo O O
dicho O O
no O O
me O O
pesa O O
. O O

Es O O
un O O
gran O O
soldado O O
, O O
conquistador O O
de O O
aficiones O O
. O O

Llámame O O
a O O
Leonarda B-PER B-PER
aquí O O
, O O
y O O
guarda O O
de O O
huir O O
de O O
mí O O
, O O
mira O O
que O O
hallarte O O
sabré O O
. O O

Enemigos O O
del O O
Conde B-PER B-PER
lo O O
habrán O O
hecho O O
. O O

Paréceme O O
, O O
Marqués B-PER B-PER
, O O
que O O
el O O
hombre O O
acierta O O
. O O

Mientras O O
a O O
Numeriano B-PER B-PER
el O O
laurel O O
pones O O
, O O
que O O
le O O
goce O O
mil O O
años O O
en O O
sosiego O O
, O O
voy O O
a O O
poner O O
en O O
orden O O
nuestra O O
gente O O
. O O

La O O
entrada O O
que O O
te O O
pedí O O
fue O O
solo O O
a O O
efecto O O
, O O
señor O O
, O O
de O O
que O O
la O O
hallase O O
mi O O
amor O O
como O O
ya O O
la O O
tiene O O
en O O
ti O O
. O O

Con O O
el O O
animal O O
sentía O O
y O O
crecía O O
con O O
la O O
planta O O
; O O

¿ O O
Favor O O
pide O O
para O O
el O O
Rey B-PER B-PER
, O O
siendo O O
el O O
Rey B-PER B-PER
quien O O
da O O
favor O O
? O O

El O O
Rey B-PER B-PER
y O O
Lisandra B-PER B-PER
han O O
sido O O
cazando O O
tan O O
porfiados O O
, O O
que O O
hasta O O
este O O
monte O O
han O O
venido O O
, O O
dejando O O
atrás O O
los O O
criados O O
, O O
que O O
seguirlos O O
no O O
han O O
podido O O
. O O

Muchas O O
cosas O O
me O O
has O O
contado O O
. O O

Que O O
aun O O
hasta O O
en O O
esto O O
me O O
quitas O O
, O O
Tristán B-PER B-PER
, O O
todo O O
mi O O
placer. O O

Ella O O
os O O
ha O O
puesto O O
silencio O O
. O O

Esperaremos O O
los O O
dos O O
y O O
don O O
Juan B-PER B-PER
a O O
hablarla O O
irá O O
, O O
porque O O
esta O O
es O O
doña O O
Leonor B-PER B-PER
, O O
dama O O
esta O O
mi O O
enemiga O O
. O O

Dale O O
al O O
Conde B-PER B-PER
perdón O O
, O O
si O O
el O O
llanto O O
sientes O O
, O O
que O O
enternece O O
las O O
piedras O O
más O O
robustas O O
. O O

Siéntese O O
entre O O
dos O O
Césares B-PER B-PER
Camila B-PER B-PER
. O O

Diana B-PER B-PER
. O O

Conde O B-PER
, O O
yo O O
no O O
dudo O O
de O O
eso O O
; O O

Y O O
con O O
razón O O
se O O
alegra O O
cuanto O O
la O O
mira O O
. O O

Camina O O
. O O

¡ O O
Qué O O
desmayadas O O
están O O
! O O

Señor O O
Conde B-PER B-PER
, O O
advierta O O
vuseñoría O O

Vizcaya B-LOC B-LOC
me O O
dio O O
principio O O
de O O
su O O
generosa O O
sangre O O
en O O
lo O O
mejor O O
y O O
más O O
noble O O
de O O
sus O O
antiguos O O
solares O O
. O O

Él O O
tiene O O
en O O
Nápoles B-LOC B-LOC
tierras O O
y O O
alguna O O
hacienda O O
también O O
, O O
que O O
yerno O O
y O O
sobrino O O
hereda O O
. O O

Parece O O
que O O
le O O
pintó O O
con O O
soberano O O
artificio O O
la O O
misma O O
naturaleza O O
, O O
como O O
Jenofonte B-PER B-PER
a O O
Ciro B-PER B-LOC
. O O

Dame O O
un O O
manto O O
, O O
que O O
he O O
temor O O
. O O

que O O
se O O
helará O O
en O O
Gascuña B-LOC B-LOC
la O O
cereza O O
, O O
y O O
que O O
habrá O O
muchos O O
tigres O O
en O O
Hircania B-LOC B-LOC
. O O

Yo O O
he O O
reportado O O
aquí O O
, O O
señor O O
Pleberio B-PER B-PER
, O O
la O O
cólera O O
a O O
Liseo B-PER B-PER
muchas O O
veces O O
; O O

No O O
sé O O
; O O

Todos O O
: O O

de O O
Nápoles B-LOC B-LOC
era O O
su O O
padre O O
de O O
Juan B-PER B-PER
Tomás I-PER I-PER
, O O
que O O
no O O
don B-PER O
Juan I-PER B-PER
de I-PER I-PER
la I-PER I-PER
Tierra I-PER I-PER
; O O

De O O
Leonicio B-PER B-LOC
tengo O O
la O O
Electra O B-PER
, O O
aventajada O O
a O O
Sófocles B-PER B-PER
. O O

Aquí O O
con O O
el O O
príncipe O O
hablé O O
y O O
por O O
tu O O
paje O O
me O O
tuvo O O
, O O
porque O O
solo O O
en O O
esto O O
estuvo O O
la O O
vida O O
con O O
que O O
quedé O O
. O O

Y O O
pues O O
que O O
vive O O
, O O
sospecho O O
que O O
grande O O
amistad O O
le O O
debes O O
. O O

¿ O O
Quién O O
duda O O
que O O
Vuestra O O
Alteza O O
, O O
que O O
es O O
deseoso O O
de O O
ver O O
, O O
querrá O O
ver O O
esta O O
mujer O O
, O O
borrón O O
de O O
Naturaleza O O
? O O

que O O
todas O O
estas O O
bravezas O O
en O O
aqueste O O
Flandes B-LOC B-LOC
paran O O
. O O

Nise B-PER O

¡ O O
Oh O O
, O O
Apro B-PER B-PER
valeroso O O
! O O

Por O O
saber O O
que O O
al O O
Rey B-PER B-PER
se O O
han O O
dado O O
me O O
reportará O O
mi O O
enojo O O
, O O
y O O
ver O O
su O O
presencia O O
escojo O O
por O O
lo O O
más O O
bien O O
acertado O O
; O O

¿ O O
Quiere O O
vuestra O O
señoría O O
alguna O O
cosa O O
? O O

Murió O O
mi O O
bien O O
, O O
mi O O
señor O O
, O O
en O O
la O O
mitad O O
de O O
sus O O
años O O
. O O

Y O O
aun O O
me O O
dijo O O
Florisel B-PER B-PER
que O O
este O O
Hidraules O B-PER
se O O
decía O O
. O O

Pues O O
vamos O O
acompañando O O
a O O
Casilda B-PER B-PER
. O O

Si O O
el O O
que O O
vio O O
no O O
deseara O O
, O O
o O O
el O O
que O O
deseó O O
no O O
fuera O O
tan O O
loco O O
que O O
procurara O O
, O O
luego O O
el O O
fuego O O
se O O
muriera O O
y O O
materia O O
le O O
faltara O O
. O O

¿ O O
Qué O O
os O O
inclina O O
? O O

yo O O
me O O
voy O O
, O O
el O O
alma O O
no O O
? O O

Ahora O O
harás O O
que O O
me O O
asombre O O
. O O

Ya O O
que O O
le O O
sirve O O
, O O
ha O O
comenzado O O
el O O
caso O O
. O O

Un O O
pensamiento O O
loco O O
. O O

Vas O O
, O O
en O O
efeto O O
, O O
a O O
la O O
puerta O O
de O O
Martín B-LOC B-LOC
Sánchez I-LOC B-LOC
, O O
y O O
das O O
, O O
a O O
quien O O
adorando O O
estás O O
, O O
tienda O O
franca O O
y O O
bolsa O O
abierta O O
. O O

¿ O O
Hónrale O O
el O O
Rey B-PER B-PER
de I-PER I-PER
Castilla I-PER I-PER
? O O

y O O
tú O O
, O O
pues O O
lo O O
mismo O O
hacías O O
, O O
hoy O O
morirás O O
, O O
Doriclea B-PER B-PER
. O O

No O O
sabe O O
; O O

¿ O O
Vos O O
, O O
señor O O
? O O

