como O O
él O O
nací O O
. O O

Pues O O
siendo O O
yo O O
caballero O O
, O O
y O O
de O O
tan O O
noble O O
solar O O
, O O
¿ O O
cómo O O
he O O
de O O
poder O O
pasar O O
en O O
Nápoles B-LOC B-LOC
sin O O
dinero O O
? O O

Que O O
le O O
busque O O
me O O
conviene O O
, O O
que O O
en O O
el O O
mundo O O
, O O
aunque O O
esto O O
asombre O O
, O O
no O O
tienen O O
en O O
más O O
a O O
un O O
hombre O O
que O O
piensan O O
que O O
el O O
hombre O O
tiene O O
. O O

La O O
prenda O O
que O O
yo O O
os O O
decía O O
es O O
este O O
hermoso O O
diamante O O
, O O
al O O
lucero O O
semejante O O
, O O
aposentador O O
del O O
día O O
. O O

Si O O
sobre O O
él O O
me O O
queréis O O
dar O O
lo O O
que O O
fuere O O
vuestro O O
gusto O O
, O O
haréis O O
lo O O
que O O
a O O
un O O
noble O O
es O O
justo O O
, O O
y O O
me O O
podéis O O
obligar O O
. O O

Que O O
tengo O O
deudos O O
aquí O O
, O O
en O O
la O O
casa O O
de O O
Aragón B-LOC B-LOC
, O O
que O O
en O O
sabiendo O O
la O O
ocasión O O
vendrán O O
por O O
vos O O
y O O
por O O
mí O O
y O O
veréis O O
cuánto O O
acertáis O O
en O O
ampararme O O
. O O

Señor O O
, O O
piedra O O
de O O
tanto O O
valor O O
, O O
¿ O O
en O O
qué O O
precio O O
la O O
estimáis O O
? O O

No O O
entiendo O O
que O O
tiene O O
estima O O
, O O
bien O O
podéis O O
, O O
huésped O O
, O O
prestar O O
. O O

Cuando O O
pudiera O O
dudar O O
vuestra O O
presencia O O
me O O
anima O O
, O O
pero O O
sabed O O
que O O
aquí O O
enfrente O O
vive O O
el O O
conde O O
Antonio O O
, O O
un O O
hombre O O
en O O
Nápoles B-LOC B-LOC
de O O
gran O O
nombre O O
y O O
de O O
linaje O O
excelente O O
. O O

Es O O
, O O
de O O
piedras O O
, O O
tan O O
curioso O O
y O O
sabe O O
su O O
estima O O
tanto O O
, O O
que O O
de O O
haber O O
visto O O
me O O
espanto O O
cómo O O
este O O
diamante O O
hermoso O O
se O O
le O O
viene O O
a O O
su O O
poder O O
, O O
que O O
parece O O
piedra O O
imán O O
de O O
las O O
piedras O O
que O O
aún O O
están O O
en O O
las O O
minas O O
por O O
nacer O O
. O O

Llevarele O O
y O O
yo O O
os O O
prometo O O
que O O
tiene O O
bien O O
que O O
prestar O O
. O O

Pues O O
bien O O
le O O
podéis O O
llevar O O
, O O
que O O
si O O
es O O
tan O O
noble O O
y O O
discreto O O
, O O
conocerá O O
su O O
valor O O
. O O

Pues O O
, O O
en O O
tanto O O
, O O
descansad O O
, O O
si O O
el O O
andar O O
por O O
la O O
ciudad O O
os O O
ha O O
cansado O O
, O O
señor O O
. O O

¡ O O
Qué O O
luz O O
tan O O
divina O O
encierra O O
! O O

Con O O
razón O O
os O O
espantáis O O
. O O

¿ O O
Cómo O O
diré O O
que O O
os O O
llamáis O O
? O O

Decid O O
don O O
Juan O O
de O O
la O O
Tierra O O
. O O

Yo O O
voy O O
. O O

( O O
Vase O O
el O O
. O O

) O O
¿ O O
A O O
qué O O
puede O O
más O O
llegar O O
el O O
valor O O
de O O
un O O
hombre O O
? O O

Ya O O
he O O
puesto O O
un O O
don O O
a O O
mi O O
nombre O O
, O O
mudando O O
en O O
Tierra O O
el O O
Tomás O O
. O O

No O O
dirán O O
los O O
apellidos O O
de O O
España B-LOC B-LOC
que O O
les O O
tomé O O
sus O O
nombres O O
, O O
pues O O
este O O
fue O O
de O O
quien O O
todos O O
son O O
nacidos O O
. O O

Bien O O
sé O O
que O O
llamarme O O
puedo O O
Guzmán O O
, O O
Enríquez O O
, O O
Guevara O O
, O O
Zúñiga O O
, O O
Cárdenas O O
, O O
Lara O O
, O O
Cerda O O
, O O
Mendoza O O
, O O
Toledo O B-LOC
, O O
Castro O O
, O O
Rojas O O
, O O
Sandoval O O
, O O
como O O
otros O O
muchos O O
de O O
España B-LOC B-LOC
, O O
no O O
solo O O
por O O
tierra O O
estraña O O
, O O
mas O O
en O O
la O O
que O O
es O O
natural O O
. O O

Pero O O
no O O
lo O O
quiera O O
el O O
cielo O O
, O O
que O O
un O O
hombre O O
que O O
ha O O
de O O
nacer O O
de O O
sí O O
, O O
solo O O
ha O O
de O O
querer O O
siete O O
pies O O
que O O
le O O
da O O
el O O
suelo O O
. O O

Naturaleza O O
heredó O O
al O O
hombre O O
más O O
vil O O
que O O
encierra O O
en O O
siete O O
pies O O
de O O
la O O
tierra O O
, O O
y O O
con O O
estos O O
nací O O
yo O O
. O O

Y O O
así O O
, O O
me O O
quiero O O
llamar O O
de O O
la O O
Tierra O O
en O O
que O O
nací O O
, O O
y O O
en O O
que O O
he O O
de O O
ser O O
lo O O
que O O
fui O O
, O O
que O O
este O O
es O O
mi O O
propio O O
solar O O
. O O

Solo O O
me O O
da O O
confusión O O
que O O
el O O
huésped O O
la O O
piedra O O
lleve O O
al O O
Conde O O
, O O
y O O
que O O
el O O
Conde O O
pruebe O O
si O O
es O O
falsa O O
o O O
no O O
mi O O
intención O O
. O O

Diómela O O
un O O
hombre O O
en O O
España B-LOC B-LOC
, O O
a O O
quien O O
de O O
tres O O
defendí O O
; O O
guardela O O
, O O
porque O O
entendí O O
que O O
algún O O
valor O O
la O O
acompaña O O
, O O
mas O O
no O O
porque O O
yo O O
lo O O
entienda O O
, O O
que O O
solo O O
en O O
piedras O O
del O O
suelo O O
que O O
araba O O
, O O
me O O
ha O O
dado O O
el O O
cielo O O
lición O O
con O O
humilde O O
hacienda O O
. O O

Si O O
es O O
falsa O O
, O O
diré O O
que O O
fui O O
engañado O O
de O O
un O O
platero O O
en O O
Barcelona B-LOC B-LOC
, O O
y O O
que O O
espero O O
volverle O O
a O O
buscar O O
allí O O
. O O

Si O O
es O O
fina O O
, O O
es O O
grande O O
, O O
y O O
sospecho O O
que O O
bien O O
valdrá O O
mil O O
ducados O O
, O O
y O O
si O O
estos O O
me O O
da O O
prestados O O
haranme O O
grande O O
provecho O O
. O O

Que O O
la O O
cadena O O
vendí O O
y O O
la O O
gasté O O
en O O
el O O
viaje O O
, O O
después O O
que O O
perdí O O
aquel O O
paje O O
por O O
quien O O
el O O
soldado O O
fui O O
, O O
que O O
mi O O
padre O O
me O O
decía O O
, O O
aunque O O
no O O
me O O
vio O O
tornar O O
... O O

( O O
Sale O O
, O O
hija O O
del O O
huésped O O
. O O

) O O
Bien O O
puede O O
ya O O
descansar O O
, O O
patrón O O
, O O
vuestra O O
señoría O O
, O O
que O O
ya O O
está O O
la O O
cama O O
a O O
punto O O
. O O

¡ O O
Señoría O O
! O O

, O O
¡ O O
cosa O O
estraña O O
! O O

¿ O O
Cuál O O
pobre O O
vive O O
en O O
España B-LOC B-LOC
? O O

¡ O O
Madona O O
! O O

Patrón O O
. O O

Pregunto O O
: O O
¿ O O
vuesa O O
merced O O
es O O
casada O O
? O O

Maritada O O
soy O O
señor O O
. O O

Ya O O
la O O
tengo O O
algún O O
temor O O
, O O
dice O O
que O O
está O O
espiritada O O
. O O

¿ O O
No O O
comeré O O
yo O O
primero O O
? O O

Bien O O
podrá O O
vueseñoría O O
. O O

¿ O O
Qué O O
tenemos O O
? O O

A O O
fe O O
mía O O
que O O
ha O O
tardado O O
el O O
despensero O O
; O O
pero O O
no O O
falta O O
vitela O O
. O O

¿ O O
Habrá O O
un O O
poco O O
de O O
piñata O O
? O O

No O O
mancará O O
, O O
si O O
dilata O O
la O O
comida O O
, O O
y O O
cocerela O O
. O O

¡ O O
Qué O O
lástima O O
, O O
manca O O
es O O
! O O

, O O
mas O O
dice O O
que O O
, O O
aunque O O
lo O O
está O O
, O O
a O O
mí O O
no O O
me O O
mancará O O
. O O

¿ O O
Quereisme O O
servir O O
después O O
? O O

Que O O
lo O O
tendré O O
a O O
gran O O
regalo O O
. O O

No O O
merezco O O
ese O O
favor O O
porque O O
a O O
vuestro O O
gran O O
valor O O
de O O
ninguna O O
suerte O O
igualo O O
. O O

Allí O O
enfrente O O
tiene O O
el O O
Conde O O
una O O
gallarda O O
fillola O O
, O O
que O O
a O O
vuestra O O
gracia O O
española O O
altamente O O
corresponde O O
. O O

Esta O O
sí O O
es O O
digna O O
de O O
vos O O
. O O

¿ O O
Hija O O
hermosa O O
? O O

Y O O
muy O O
hermosa O O
. O O

Sí O O
, O O
mas O O
imposible O O
cosa O O
que O O
nos O O
hablemos O O
los O O
dos O O
. O O

Ella O O
es O O
cortés O O
de O O
estranjeros O O
. O O

Cuanto O O
es O O
hablar O O
, O O
bien O O
podéis O O
, O O
privilegio O O
que O O
tenéis O O
las O O
damas O O
y O O
caballeros O O
. O O

Yo O O
quiero O O
ser O O
su O O
galán O O
. O O

Venid O O
ahora O O
a O O
comer O O
. O O

El O O
nombre O O
deseo O O
saber O O
. O O

Mi O O
nombre O O
propio O O
es O O
don O O
Juan O O
, O O
¿ O O
y O O
el O O
vuestro O O
? O O

El O O
mío O O
es O O
Sirena O O
. O O

¿ O O
Sois O O
de O O
la O O
tierra O O
o O O
del O O
mar O O
? O O

No O O
suelo O O
a O O
nadie O O
engañar O O
. O O

¿ O O
Para O O
en O O
la O O
tierra O O
sois O O
buena O O
? O O

El O O
mar O O
el O O
nombre O O
me O O
ha O O
dado O O
, O O
la O O
tierra O O
me O O
ha O O
dado O O
el O O
pecho O O
. O O

No O O
estaréis O O
ya O O
de O O
provecho O O
, O O
si O O
ha O O
tanto O O
que O O
sois O O
pescado O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
el O O
y O O
y O O
, O O
hija O O
del O O
Conde O O
. O O

) O O
Vale O O
, O O
Camilo O O
, O O
el O O
diamante O O
doce O O
o O O
trece O O
mil O O
ducados O O
. O O

Hombre O O
solo O O
y O O
sin O O
crïados O O
, O O
¿ O O
a O O
quién O O
habrá O O
que O O
no O O
espante O O
? O O

¿ O O
Ya O O
no O O
digo O O
que O O
en O O
la O O
mar O O
toda O O
su O O
hacienda O O
perdió O O
y O O
que O O
desnudo O O
salió O O
y O O
a O O
Nápoles B-LOC B-LOC
vino O O
a O O
dar O O
, O O
que O O
era O O
lástima O O
miralle O O
? O O

¿ O O
Qué O O
persona O O
? O O

Un O O
gentil O O
brío O O
. O O

Yo O O
os O O
prometo O O
, O O
señor O O
mío O O
, O O
que O O
tiene O O
un O O
gallardo O O
talle O O
. O O

No O O
hay O O
duda O O
que O O
hombre O O
que O O
es O O
dueño O O
de O O
tal O O
piedra O O
, O O
será O O
un O O
hombre O O
principal O O
. O O

¿ O O
Díjote O O
el O O
nombre O O
? O O

Por O O
fuerza O O
para O O
este O O
empeño O O
. O O

¿ O O
Cómo O O
? O O

Don O O
Juan O O
de O O
la O O
Tierra O O
. O O

Será O O
español O O
apellido O O
. O O

Llámale O O
y O O
di O O
que O O
he O O
sabido O O
qué O O
valor O O
la O O
piedra O O
encierra O O
y O O
que O O
prestaré O O
al O O
presente O O
sobre O O
ella O O
dos O O
mil O O
ducados O O
. O O

Voy O O
. O O

( O O
Vase O O
. O O

) O O
Perdió O O
hacienda O O
y O O
crïados O O
, O O
y O O
quedole O O
, O O
solamente O O
, O O
Octavia O O
, O O
esta O O
pieza O O
hermosa O O
, O O
con O O
que O O
se O O
podrá O O
volver O O
a O O
España B-LOC B-LOC
después O O
de O O
ver O O
a O O
Italia B-LOC B-LOC
. O O

OCTAVIA B-LOC O
¡ O O
Suerte O O
dichosa O O
! O O

¡ O O
Por O O
Dios O O
, O O
que O O
ningún O O
señor O O
era O O
bien O O
que O O
caminase O O
sin O O
que O O
una O O
joya O O
llevase O O
deste O O
o O O
de O O
mayor O O
valor O O
! O O

Altérase O O
el O O
fiero O O
mar O O
, O O
roban O O
a O O
un O O
hombre O O
en O O
la O O
tierra O O
, O O
o O O
cautívanle O O
en O O
la O O
guerra O O
y O O
puédese O O
remediar O O
. O O

No O O
sé O O
por O O
qué O O
los O O
romanos O O
, O O
y O O
Nerón O O
, O O
de O O
seso O O
ajeno O O
, O O
usaban O O
llevar O O
veneno O O
para O O
casos O O
inhumanos O O
. O O

¡ O O
Cuánto O O
mejor O O
los O O
sacara O O
deste O O
peligro O O
una O O
joya O O
, O O
con O O
que O O
aun O O
presumo O O
que O O
Troya B-LOC B-LOC
menos O O
tiempo O O
se O O
guardara O O
! O O

A O O
la O O
cuenta O O
, O O
este O O
español O O
debe O O
de O O
ser O O
principal O O
. O O

No O O
lo O O
muestra O O
, O O
Octavia O O
, O O
mal O O
la O O
claridad O O
deste O O
sol O O
, O O
que O O
te O O
certifico O O
es O O
bello O O
, O O
y O O
que O O
si O O
puedo O O
comprallo O O
en O O
tu O O
dote O O
has O O
de O O
llevallo O O
y O O
en O O
tu O O
vínculo O O
ponello O O
. O O

Bellas O O
cosas O O
tiene O O
España B-LOC B-LOC
. O O

Es O O
rica O O
, O O
aunque O O
, O O
por O O
las O O
guerras O O
, O O
no O O
están O O
fértiles O O
las O O
tierras O O
que O O
el O O
mar O O
en O O
su O O
margen O O
baña O O
. O O

( O O
Sale O O
un O O
. O O

) O O
El O O
español O O
ha O O
venido O O
. O O

Entre O O
. O O

( O O
Salen O O
y O O
, O O
huésped O O
, O O
, O O
vestido O O
de O O
galán O O
. O O

) O O
Vuestros O O
pies O O
me O O
dad O O
. O O

Ya O O
de O O
vuestra O O
calidad O O
testigo O O
esta O O
piedra O O
ha O O
sido O O
, O O
y O O
en O O
información O O
igual O O
podemos O O
jurar O O
los O O
dos O O
que O O
hasta O O
las O O
piedras O O
de O O
vos O O
dicen O O
que O O
sois O O
principal O O
. O O

Huélgome O O
de O O
conoceros O O
, O O
porque O O
este O O
abono O O
es O O
bastante O O
. O O

Yo O O
le O O
agradezco O O
al O O
diamante O O
el O O
bien O O
de O O
llegar O O
a O O
veros O O
. O O

Y O O
el O O
precio O O
que O O
le O O
habéis O O
puesto O O
es O O
tan O O
propio O O
a O O
su O O
valor O O
que O O
me O O
he O O
espantado O O
, O O
señor O O
, O O
de O O
lo O O
que O O
entendéis O O
en O O
esto O O
. O O

Dicen O O
que O O
daréis O O
sobre O O
él O O
dos O O
mil O O
ducados O O
; O O
sea O O
ansí O O
, O O
y O O
vos O O
le O O
tendréis O O
por O O
mí O O
mientras O O
yo O O
vuelvo O O
por O O
él O O
, O O
que O O
esta O O
tarde O O
escribo O O
a O O
España B-LOC B-LOC
, O O
y O O
me O O
enviarán O O
letras O O
luego O O
. O O

Cobrad O O
contento O O
y O O
sosiego O O
, O O
sin O O
pensar O O
que O O
es O O
tierra O O
estraña O O
Nápoles B-LOC B-LOC
, O O
adonde O O
estáis O O
, O O
pues O O
esta O O
casa O O
es O O
tan O O
vuestra O O
... O O

No O O
quiero O O
ya O O
mayor O O
muestra O O
que O O
el O O
ver O O
yo O O
lo O O
que O O
me O O
honráis O O
, O O
y O O
he O O
tenido O O
a O O
gran O O
ventura O O
que O O
en O O
tanto O O
rigor O O
del O O
cielo O O
me O O
ayude O O
vuestro O O
consuelo O O
. O O

¡ O O
Qué O O
buen O O
talle O O
y O O
compostura O O
! O O

¡ O O
Oh O O
, O O
España B-LOC B-LOC
, O O
no O O
sé O O
qué O O
tienen O O
tus O O
hombres O O
! O O

¡ O O
Bizarros O O
son O O
! O O

Tienen O O
esta O O
condición O O
todos O O
los O O
que O O
de O O
allá O O
vienen O O
. O O

Este O O
vino O O
muy O O
perdido O O
, O O
que O O
para O O
entraros O O
a O O
hablar O O
yo O O
le O O
hice O O
reparar O O
de O O
aqueste O O
galán O O
vestido O O
. O O

Que O O
en O O
viéndosele O O
poner O O
, O O
dije O O
que O O
era O O
caballero O O
Mendoza O O
o O O
Puertocarrero O O
. O O

Bien O O
claro O O
se O O
echa O O
de O O
ver O O
que O O
le O O
trató O O
mal O O
la O O
mar O O
. O O

Siempre O O
las O O
desdichas O O
vienen O O
a O O
hombres O O
que O O
estos O O
talles O O
tienen O O
y O O
aquesta O O
gracia O O
en O O
hablar O O
. O O

¿ O O
No O O
seré O O
yo O O
tan O O
dichosa O O
que O O
como O O
este O O
venga O O
a O O
ser O O
a O O
quien O O
yo O O
pueda O O
querer O O
, O O
y O O
él O O
me O O
quiera O O
por O O
su O O
esposa O O
? O O

¿ O O
Por O O
qué O O
no O O
, O O
si O O
merecéis O O
gran O O
señora O O
lo O O
mejor O O
del O O
mundo O O
? O O

Hareisme O O
favor O O
de O O
que O O
el O O
dinero O O
me O O
deis O O
, O O
que O O
tengo O O
necesidad O O
. O O

Vámoslo O O
a O O
contar O O
adentro O O
. O O

A O O
recebir O O
mercé O O
dentro O O
. O O

Ya O O
me O O
debéis O O
voluntad O O
. O O

( O O
Vase O O
el O O
. O O

) O O
( O O
Aparte. O O

)¿ O O
Hay O O
tal O O
suceso O O
? O O

Ahora O O
digo O O
que O O
hombre O O
pobre O O
y O O
en O O
su O O
tierra O O
o O O
ningún O O
valor O O
encierra O O
, O O
o O O
es O O
de O O
su O O
bajeza O O
amigo O O
. O O

Trece O O
mil O O
ducados O O
vale O O
la O O
piedra O O
que O O
yo O O
traía O O
. O O

¡ O O
Oh O O
, O O
piedra O O
del O O
alma O O
mía O O
, O O
y O O
que O O
de O O
su O O
centro O O
sale O O
! O O

¡ O O
Vive O O
Dios O O
! O O

, O O
si O O
este O O
dijera O O
que O O
valía O O
un O O
solo O O
escudo O O
, O O
que O O
le O O
tomara O O
y O O
tan O O
mudo O O
como O O
la O O
piedra O O
me O O
fuera O O
. O O

En O O
su O O
lengua O O
estuvo O O
sola O O
. O O

¿ O O
Quién O O
será O O
aquel O O
caballero O O
que O O
me O O
le O O
dio O O
? O O

¡ O O
Oh O O
, O O
fuerte O O
acero O O
! O O

, O O
¡ O O
oh O O
, O O
mano O O
honrada O O
española O O
! O O

¡ O O
Oh O O
, O O
benditas O O
cuchilladas O O
! O O

, O O
que O O
remedian O O
tantas O O
penas O O
, O O
aun O O
en O O
la O O
cara O O
eran O O
buenas O O
, O O
siendo O O
tan O O
bien O O
empleadas O O
. O O

Voy O O
a O O
contar O O
los O O
dos O O
mil O O
, O O
y O O
entrar O O
luego O O
en O O
veinte O O
grescas O O
. O O

Ahora O O
sí O O
que O O
de O O
Illescas B-LOC B-LOC
soy O O
caballero O O
gentil O O
. O O

¡ O O
Huésped O O
! O O

Señor O O
. O O

Los O O
dos O O
vamos O O
, O O
porque O O
el O O
dinero O O
llevéis O O
. O O

( O O
Vanse O O
los O O
dos O O
, O O
y O O
. O O

) O O
¿ O O
Ahora O O
no O O
me O O
diréis O O
, O O
pensamiento O O
, O O
en O O
qué O O
quedamos O O
? O O

¿ O O
De O O
qué O O
sirve O O
imaginar O O
que O O
posible O O
hubiese O O
sido O O
que O O
para O O
darme O O
marido O O
arroje O O
un O O
hombre O O
la O O
mar O O
? O O

Donde O O
tantos O O
hay O O
en O O
tierra O O
, O O
¿ O O
para O O
qué O O
del O O
mar O O
le O O
espero O O
? O O

Buen O O
talle O O
de O O
caballero O O
, O O
valor O O
y O O
nobleza O O
encierra O O
. O O

Aguárdate O O
, O O
Celio O O
. O O

A O O
mí O O
bien O O
el O O
español O O
me O O
agrada O O
. O O

¿ O O
Y O O
estaré O O
yo O O
reportada O O
si O O
el O O
hombre O O
te O O
agrada O O
a O O
ti O O
? O O

¿ O O
Cómo O O
podré O O
yo O O
saber O O
sus O O
padres O O
? O O

Cuidado O O
tienes O O
. O O

¿ O O
Cuánto O O
va O O
que O O
a O O
amarle O O
vienes O O
? O O

¡ O O
Ay O O
, O O
Celio O O
, O O
no O O
puede O O
ser O O
! O O

¿ O O
Cómo O O
? O O

Porque O O
ya O O
le O O
quiero O O
. O O

Si O O
él O O
es O O
hombre O O
de O O
valor O O
, O O
haz O O
que O O
el O O
Conde O O
, O O
mi O O
señor O O
, O O
honre O O
a O O
tan O O
gran O O
caballero O O
. O O

Coma O O
en O O
casa O O
y O O
, O O
por O O
ventura O O
, O O
verás O O
por O O
pasos O O
más O O
ciertos O O
qué O O
presto O O
se O O
hacen O O
conciertos O O
entre O O
el O O
trato O O
y O O
la O O
hermosura O O
. O O

Yo O O
le O O
quiero O O
regalar O O
como O O
a O O
forastero O O
. O O

Ven O O
, O O
que O O
de O O
mi O O
parte O O
también O O
hoy O O
le O O
has O O
de O O
ir O O
a O O
visitar O O
, O O
que O O
esto O O
cabe O O
en O O
cortesía O O
. O O

Por O O
ahí O O
comienza O O
amor O O
. O O

¡ O O
Ay O O
, O O
español O O
, O O
tu O O
valor O O
me O O
ha O O
dado O O
tanta O O
osadía O O
! O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
, O O
con O O
el O O
dinero O O
, O O
y O O
con O O
él O O
. O O

) O O
Poned O O
en O O
esa O O
arca O O
presto O O
ese O O
dinero O O
, O O
Camilo O O
. O O

Por O O
aqueste O O
mismo O O
estilo O O
, O O
dice O O
el O O
Conde O O
, O O
dará O O
el O O
resto O O
. O O

¡ O O
Qué O O
bellos O O
doblones O O
tiene O O
el O O
buen O O
viejo O O
! O O

Es O O
un O O
avaro O O
. O O

Yo O O
poco O O
en O O
eso O O
reparo O O
, O O
aunque O O
es O O
lo O O
que O O
más O O
conviene O O
. O O

A O O
Octavia O O
miré O O
y O O
es O O
bella O O
. O O

Los O O
españoles O O
tenéis O O
más O O
codicia O O
cuando O O
veis O O
alguna O O
hermosa O O
doncella O O
que O O
a O O
los O O
tesoros O O
del O O
mundo O O
. O O

Harto O O
bien O O
me O O
pareció O O
, O O
aunque O O
el O O
oro O O
que O O
me O O
dio O O
entra O O
en O O
el O O
lugar O O
segundo O O
. O O

Decid O O
quién O O
sois O O
y O O
mostrad O O
a O O
quien O O
os O O
conozca O O
aquí O O
, O O
que O O
yo O O
sé O O
que O O
él O O
dirá O O
sí O O
y O O
ella O O
os O O
tiene O O
voluntad O O
. O O

Cogeréis O O
bello O O
dinero O O
y O O
una O O
moza O O
como O O
un O O
oro O O
. O O

Quiero O O
ponerme O O
en O O
decoro O O
de O O
hombre O O
principal O O
primero O O
. O O

Id O O
y O O
el O O
dinero O O
guardad O O
, O O
y O O
quien O O
me O O
sirva O O
traed O O
, O O
que O O
le O O
haré O O
toda O O
merced O O
y O O
buena O O
comodidad O O
. O O

Deso O O
hay O O
en O O
Nápoles B-LOC B-LOC
tanto O O
que O O
a O O
toda O O
ciudad O O
excede O O
. O O

¿ O O
Qué O O
casa O O
queréis O O
? O O

No O O
puede O O
tanto O O
un O O
estranjero O O
cuanto O O
le O O
pide O O
su O O
calidad O O
, O O
y O O
más O O
quien O O
el O O
mar O O
perdió O O
; O O
paréceme O O
a O O
mí O O
que O O
yo O O
viviré O O
en O O
esta O O
ciudad O O
hasta O O
que O O
letras O O
de O O
España B-LOC B-LOC
vengan O O
, O O
con O O
quien O O
sirva O O
de O O
ayo O O
a O O
mi O O
hacienda O O
, O O
algún O O
lacayo O O
y O O
dos O O
pajes O O
de O O
campaña O O
. O O

Quiero O O
decir O O
que O O
ceñidas O O
las O O
espadas O O
me O O
acompañen O O
, O O
y O O
para O O
que O O
no O O
se O O
estrañen O O
mis O O
plantas O O
, O O
harto O O
ofendidas O O
desto O O
poco O O
que O O
ando O O
a O O
pie O O
, O O
compradme O O
, O O
Camilo O O
hermano O O
, O O
un O O
fusón O O
napolitano O O
. O O

A O O
todo O O
volando O O
iré O O
. O O

Un O O
mayordomo O O
, O O
un O O
lacayo O O
, O O
dos O O
pajes O O
de O O
espada O O
son O O
vuestra O O
casa O O
y O O
un O O
frisón O O
; O O
¿ O O
quereislo O O
castaño O O
o O O
bayo O O
? O O

Como O O
os O O
diere O O
a O O
vos O O
contento O O
. O O

Voy O O
. O O

Caballo O O
pide O O
ya O O
quien O O
acostumbrado O O
está O O
al O O
perezoso O O
jumento O O
. O O

¿ O O
Ya O O
mayordomo O O
y O O
lacayo O O
? O O

¿ O O
Ya O O
pajes O O
? O O

¿ O O
Qué O O
es O O
esto O O
Juan O O
? O O

Más O O
sujetas O O
siempre O O
están O O
las O O
altas O O
torres O O
al O O
rayo O O
. O O

¿ O O
Qué O O
intentáis O O
? O O

¿ O O
Qué O O
pretendéis O O
? O O

¿ O O
No O O
érades O O
vos O O
labrador O O
? O O

¿ O O
Quién O O
os O O
mete O O
a O O
ser O O
señor O O
, O O
que O O
es O O
ciencia O O
que O O
no O O
sabéis O O
? O O

Pero O O
como O O
al O O
que O O
es O O
muy O O
pobre O O
no O O
le O O
puede O O
suceder O O
, O O
no O O
teniendo O O
que O O
perder O O
cosa O O
en O O
que O O
valor O O
no O O
cobre O O
, O O
necio O O
seré O O
si O O
no O O
emprendo O O
que O O
Illescas B-LOC O
un O O
hombre O O
tenga O O
que O O
a O O
ser O O
caballero O O
venga O O
, O O
por O O
donde O O
serlo O O
pretendo O O
. O O

Si O O
me O O
ha O O
dado O O
la O O
fortuna O O
de O O
una O O
vez O O
tantos O O
ducados O O
, O O
para O O
mayores O O
estados O O
es O O
señal O O
que O O
me O O
importuna O O
. O O

Servir O O
quiero O O
esta O O
mujer O O
con O O
todo O O
aqueste O O
dinero O O
, O O
que O O
si O O
yo O O
soy O O
caballero O O
, O O
dineros O O
he O O
menester O O
. O O

Con O O
ellos O O
yo O O
sé O O
que O O
igualo O O
la O O
sangre O O
más O O
noble O O
y O O
franca O O
que O O
un O O
caballero O O
sin O O
blanca O O
es O O
como O O
espada O O
de O O
palo O O
. O O

Parece O O
un O O
señor O O
lo O O
que O O
es O O
, O O
mas O O
no O O
tiene O O
ejecución O O
, O O
y O O
así O O
no O O
importa O O
el O O
blasón O O
donde O O
falta O O
el O O
interés O O
. O O

Es O O
ejemplo O O
aquel O O
diamante O O
con O O
que O O
a O O
más O O
subirme O O
enseño O O
, O O
pues O O
tiene O O
, O O
en O O
ser O O
tan O O
pequeño O O
, O O
precio O O
y O O
luz O O
tan O O
importante O O
. O O

Y O O
ansí O O
, O O
aunque O O
tan O O
vil O O
me O O
siento O O
, O O
quiere O O
que O O
haya O O
precio O O
en O O
mí O O
. O O

Un O O
crïado O O
viene O O
aquí O O
; O O
callemos O O
, O O
señor O O
contento O O
. O O

( O O
Sale O O
, O O
con O O
un O O
tabaque O O
cubierto O O
. O O

) O O
La O O
señora O O
Octavia O O
Andrea O O
a O O
visitaros O O
me O O
envía O O
, O O
que O O
muy O O
de O O
veras O O
querría O O
que O O
entendáis O O
que O O
lo O O
desea O O
. O O

Dice O O
que O O
seáis O O
bien O O
venido O O
, O O
que O O
hoy O O
de O O
temor O O
no O O
os O O
habló O O
cuando O O
aquel O O
dinero O O
os O O
dio O O
su O O
padre O O
. O O

Yo O O
estoy O O
corrido O O
de O O
no O O
haber O O
, O O
como O O
era O O
justo O O
, O O
reconocido O O
el O O
valor O O
que O O
tiene O O
el O O
mundo O O
mayor O O
. O O

Siente O O
mucho O O
el O O
gran O O
disgusto O O
que O O
tendréis O O
de O O
no O O
tener O O
servicio O O
, O O
señor O O
don O O
Juan O O
, O O
y O O
, O O
así O O
, O O
dice O O
que O O
vendrán O O
los O O
que O O
fueren O O
menester O O
de O O
su O O
casa O O
hoy O O
a O O
serviros O O
. O O

Ya O O
, O O
señor O O
, O O
casa O O
he O O
tomado O O
; O O
a O O
lo O O
que O O
quedo O O
obligado O O
no O O
es O O
menester O O
advertiros O O
. O O

Dice O O
que O O
, O O
pues O O
vuestra O O
ropa O O
y O O
cosas O O
tan O O
importantes O O
