que O O
ya O O
estás O O
en O O
principio O O
de O O
esta O O
ciencia O O
del O O
desengaño O O
. O O

¿ O O
Y O O
ausencia O O
? O O

Pues O O
¿ O O
quiéresla O O
? O O

Mucho O O
más O O
. O O

¿ O O
Cómo O O
, O O
si O O
ves O O
claramente O O
[ O O
las O O
] O O
faltas O O
? O O

Ninguna O O
creo O O
, O O
que O O
no O O
creo O O
lo O O
que O O
veo O O
. O O

¡ O O
Cómo O O
se O O
mueve O O
la O O
fuente O O
! O O

Lo O O
que O O
puedo O O
hacer O O
, O O
Tristán O O
, O O
es O O
no O O
verla O O
, O O
que O O
el O O
no O O
ver O O
suele O O
el O O
amor O O
suspender O O
. O O

Mil O O
ocasiones O O
te O O
dan O O
aquestos O O
nuevos O O
amores O O
de O O
Octavia O O
. O O

¿ O O
Por O O
qué O O
, O O
si O O
ha O O
sido O O
cuanto O O
te O O
he O O
dicho O O
fingido O O
y O O
no O O
estimo O O
sus O O
favores O O
? O O

Ya O O
sabes O O
tú O O
que O O
es O O
concierto O O
de O O
Felisardo O O
y O O
de O O
mí O O
, O O
que O O
quiere O O
saber O O
ansí O O
si O O
su O O
amor O O
es O O
falso O O
o O O
cierto O O
. O O

Y O O
tú O O
, O O
pues O O
hablas O O
también O O
con O O
Beatriz O O
, O O
está O O
advertido O O
que O O
ha O O
de O O
ser O O
también O O
fingido O O
; O O
guarda O O
, O O
no O O
la O O
quieras O O
bien O O
. O O

Tú O O
, O O
que O O
estás O O
enamorado O O
de O O
Octavia O O
, O O
habrás O O
seguro O O
, O O
yo O O
, O O
no O O
; O O
pero O O
, O O
al O O
fin O O
, O O
procuro O O
hacer O O
lo O O
que O O
me O O
has O O
mandado O O
, O O
que O O
anoche O O
, O O
asiendo O O
su O O
palma O O
con O O
un O O
plato O O
que O O
la O O
di O O
, O O
Dios O O
sabe O O
lo O O
que O O
sentí O O
de O O
cosquillas O O
en O O
el O O
alma O O
. O O

Al O O
fin O O
, O O
me O O
toca O O
y O O
no O O
toca O O
, O O
como O O
en O O
el O O
que O O
se O O
va O O
a O O
reír O O
, O O
y O O
por O O
no O O
dallo O O
a O O
sentir O O
se O O
está O O
mordiendo O O
la O O
boca O O
. O O

Notablemente O O
lo O O
has O O
hecho O O
. O O

Pero O O
¿ O O
has O O
visto O O
tal O O
querer O O
tan O O
presto O O
? O O

Es O O
una O O
mujer O O
de O O
aquel O O
humor O O
, O O
y O O
buen O O
pecho O O
. O O

¡ O O
Con O O
qué O O
gala O O
que O O
te O O
hacía O O
el O O
plato O O
de O O
lo O O
que O O
hallaba O O
mejor O O
, O O
y O O
lo O O
que O O
te O O
daba O O
con O O
qué O O
gracia O O
lo O O
mordía O O
! O O

¡ O O
Cómo O O
bebía O O
en O O
tu O O
copa O O
por O O
el O O
lado O O
que O O
ponías O O
la O O
boca O O
! O O

¡ O O
Y O O
tú O O
lo O O
veías O O
cayéndosete O O
la O O
sopa O O
! O O

¡ O O
Plega O O
a O O
Dios O O
que O O
Felisardo O O
no O O
haya O O
sido O O
tu O O
alcahuete O O
, O O
que O O
en O O
laberinto O O
te O O
mete O O
de O O
donde O O
mal O O
fin O O
aguardo O O
! O O

No O O
hayas O O
miedo O O
, O O
porque O O
estoy O O
muriéndome O O
por O O
Clarinda O O
. O O

¿ O O
Qué O O
piedra O O
habrá O O
que O O
no O O
rinda O O
el O O
trato O O
de O O
ayer O O
y O O
de O O
hoy O O
? O O

Reniego O O
de O O
un O O
siempre O O
ver O O
, O O
siempre O O
hablar O O
, O O
siempre O O
tratar O O
, O O
que O O
harán O O
a O O
una O O
piedra O O
amar O O
, O O
cuanto O O
más O O
a O O
una O O
mujer O O
. O O

Ahora O O
bien O O
, O O
vamos O O
a O O
vella O O
y O O
a O O
entretener O O
este O O
mal O O
. O O

Y O O
yo O O
a O O
Beatriz O O
, O O
porque O O
es O O
tal O O
que O O
me O O
derriengo O O
por O O
ella O O
. O O

Vanse O O
y O O
sale O O
Octavia O O
y O O
Beatriz O O
. O O

Armas O O
, O O
Beatriz O O
, O O
que O O
se O O
acerca O O
el O O
enemigo O O
al O O
castillo O O
. O O

Pon O O
guardas O O
en O O
el O O
portillo O O
, O O
pon O O
soldados O O
en O O
la O O
cerca O O
. O O

Armas O O
, O O
Beatriz O O
, O O
que O O
un O O
traidor O O
quiere O O
, O O
a O O
lo O O
diestro O O
fingido O O
, O O
sin O O
quererme O O
, O O
ser O O
querido O O
, O O
y O O
tanto O O
amor O O
, O O
sin O O
amor O O
. O O

Daca O O
el O O
arnés O O
de O O
lisonja O O
de O O
que O O
al O O
nacer O O
me O O
vestí O O
, O O
que O O
todo O O
lo O O
encierra O O
en O O
sí O O
, O O
como O O
en O O
el O O
agua O O
la O O
esponja O O
. O O

Dame O O
el O O
fuerte O O
morrión O O
de O O
engañosa O O
falsedad O O
, O O
la O O
pluma O O
de O O
vanidad O O
, O O
la O O
gola O O
de O O
presunción O O
, O O
el O O
peto O O
de O O
la O O
paciencia O O
de O O
un O O
firme O O
y O O
seguro O O
amar O O
, O O
y O O
aquel O O
traidor O O
espaldar O O
, O O
y O O
hacer O O
burla O O
en O O
toda O O
ausencia O O
. O O

Dame O O
una O O
espada O O
de O O
engaño O O
y O O
una O O
lanza O O
de O O
cautela O O
, O O
y O O
tú O O
vela O O
, O O
que O O
en O O
la O O
vela O O
está O O
de O O
la O O
guerra O O
el O O
daño O O
. O O

¡ O O
Ay O O
! O O

¡ O O
Cómo O O
tengo O O
entendido O O
que O O
este O O
capitán O O
, O O
de O O
amor O O
se O O
imagina O O
vencedor O O
, O O
y O O
que O O
ha O O
de O O
salir O O
vencido O O
! O O

Gran O O
ventura O O
fue O O
entender O O
el O O
negocio O O
. O O

Fue O O
ventura O O
, O O
por O O
vengarme O O
, O O
que O O
segura O O
estaba O O
yo O O
de O O
querer O O
. O O

Es O O
imposible O O
que O O
quiera O O
. O O

No O O
sé O O
qué O O
es O O
; O O
sé O O
que O O
es O O
deseo O O
de O O
esto O O
o O O
de O O
aquello O O
que O O
veo O O
, O O
pero O O
nunca O O
persevera O O
. O O

Porque O O
si O O
aquel O O
hombre O O
vi O O
con O O
el O O
otro O O
que O O
miré O O
, O O
aquel O O
primero O O
se O O
fue O O
, O O
porque O O
todos O O
son O O
ansí O O
. O O

En O O
materia O O
de O O
comer O O
búscame O O
, O O
Beatriz O O
, O O
una O O
ave O O
gorda O O
, O O
manida O O
y O O
suave O O
, O O
y O O
como O O
se O O
suele O O
hacer O O
. O O

Pero O O
cuando O O
acaso O O
nombres O O
hombres O O
de O O
estos O O
del O O
querer O O
, O O
poco O O
hallarás O O
que O O
escoger O O
, O O
que O O
todos O O
, O O
Beatriz O O
, O O
son O O
hombres O O
. O O

Procesión O O
de O O
disciplina O O
es O O
a O O
este O O
amor O O
semejante O O
, O O
que O O
en O O
viendo O O
un O O
disciplinante O O
, O O
lo O O
que O O
queda O O
se O O
adivina O O
. O O

¿ O O
Sabes O O
qué O O
temo O O
? O O

¿ O O
Qué O O
temes O O
? O O

Que O O
no O O
parece O O
rigor O O
en O O
un O O
notable O O
amador O O
que O O
cuando O O
hielas O O
le O O
quemes O O
. O O

Es O O
imposible O O
. O O

¿ O O
Por O O
qué O O
? O O

Porque O O
cuando O O
voy O O
a O O
amar O O
pienso O O
en O O
lo O O
que O O
ha O O
de O O
parar O O
, O O
que O O
de O O
memoria O O
lo O O
sé O O
. O O

¿ O O
En O O
qué O O
para O O
? O O

En O O
apartarse O O
por O O
ausencia O O
o O O
casamiento O O
, O O
por O O
público O O
sentimiento O O
o O O
por O O
venir O O
a O O
cansarse O O
, O O
por O O
justicia O O
o O O
por O O
parientes O O
, O O
y O O
luego O O
quedan O O
, O O
Beatriz O O
, O O
como O O
pared O O
sin O O
tapiz O O
, O O
todas O O
las O O
faltas O O
patentes O O
. O O

El O O
amante O O
ve O O
en O O
la O O
dama O O
los O O
afeites O O
, O O
las O O
flaquezas O O
, O O
los O O
ñudos O O
de O O
las O O
cortezas O O
que O O
cubrió O O
un O O
tiempo O O
la O O
rama O O
, O O
la O O
enfermedad O O
ordinaria O O
, O O
lo O O
que O O
hizo O O
antes O O
de O O
estar O O
por O O
su O O
cuenta O O
, O O
sin O O
mirar O O
que O O
es O O
cosa O O
a O O
su O O
humor O O
contraria O O
. O O

Acude O O
el O O
amigo O O
luego O O
, O O
como O O
ya O O
lo O O
vio O O
olvidalla O O
, O O
y O O
lo O O
que O O
hasta O O
entonces O O
calla O O
lo O O
dice O O
atizando O O
el O O
fuego O O
. O O

Esto O O
Fulano O O
le O O
dio O O
, O O
a O O
Fulano O O
quiso O O
bien O O
, O O
Citano O O
la O O
habló O O
también O O
y O O
tanto O O
tiempo O O
duró O O
. O O

Él O O
dice O O
luego O O
: O O
“ O O
Yo O O
estaba O O
ciego O O
, O O
pues O O
esto O O
no O O
vi O O
. O O

No O O
sé O O
quién O O
la O O
quiere O O
ansí O O
; O O
no O O
sé O O
¡ O O
por O O
Dios O O
! O O

quién O O
la O O
amaba O O
, O O
que O O
es O O
una O O
sucia O O
, O O
una O O
tal O O
, O O
una O O
loca O O
, O O
una O O
parlera O O
. O O

¡ O O
Vive O O
Dios O O
! O O

que O O
es O O
hechicera O O
y O O
que O O
me O O
ha O O
hecho O O
algún O O
mal O O
. O O

Pone O O
clavos O O
en O O
el O O
fuego O O
, O O
hace O O
dos O O
mil O O
oraciones O O
, O O
perfumes O O
, O O
distilaciones O O
de O O
verbena O O
, O O
almea O O
y O O
espliego O O
. O O

Echa O O
suertes O O
, O O
presa O O
estuvo O O
, O O
don O O
Fulano O O
la O O
libró O O
. O O

¡ O O
Dios O O
guarde O O
o O O
quien O O
la O O
prendió O O
! O O

¡ O O
Oh O O
, O O
qué O O
apretada O O
la O O
tuvo O O
! O O

¿ O O
Cómo O O
había O O
yo O O
de O O
ver O O
entrar O O
a O O
don O O
Tal O O
allá O O
? O O

” O O
Y O O
es O O
todo O O
aquesto O O
que O O
va O O
camino O O
de O O
aborrecer O O
. O O

Anda O O
, O O
que O O
hay O O
muchos O O
, O O
con O O
eso O O
, O O
que O O
se O O
van O O
luego O O
a O O
llorar O O
a O O
la O O
puerta O O
, O O
y O O
acechar O O
quién O O
entra O O
, O O
perdido O O
el O O
seso O O
. O O

Mas O O
¿ O O
cómo O O
te O O
has O O
olvidado O O
de O O
retratar O O
el O O
galán O O
? O O

Pues O O
cuando O O
ellas O O
están O O
que O O
un O O
hombre O O
las O O
ha O O
dejado O O
, O O
allí O O
es O O
ello O O
. O O

“ O O
Es O O
un O O
traidor O O
, O O
su O O
abuelo O O
es O O
un O O
oficial O O
” O O
, O O
y O O
siempre O O
dice O O
más O O
mal O O
de O O
quien O O
tiene O O
más O O
amor O O
. O O

“ O O
Es O O
tahúr O O
, O O
sabe O O
mil O O
flores O O
, O O
hace O O
naipes O O
y O O
embelecos O O
, O O
tiene O O
hasta O O
los O O
huesos O O
secos O O
de O O
unciones O O
y O O
de O O
sudores O O
; O O
es O O
cobarde O O
y O O
hablador O O
como O O
un O O
atambor O O
de O O
guerra O O
, O O
que O O
espanta O O
toda O O
la O O
tierra O O
y O O
no O O
mata O O
un O O
arador O O
; O O
es O O
sucio O O
por O O
todo O O
extremo O O
, O O
no O O
se O O
muda O O
una O O
camisa O O
en O O
un O O
año O O
, O O
no O O
va O O
a O O
misa O O
, O O
es O O
un O O
loco O O
, O O
es O O
un O O
blasfemo O O
. O O

El O O
cuello O O
le O O
almidonaba O O
, O O
enseñele O O
a O O
ser O O
galán O O
. O O

¡ O O
Tal O O
pago O O
estos O O
tales O O
dan O O
! O O

Quien O O
mal O O
anda O O
, O O
en O O
mal O O
acaba O O
. O O

Justicia O O
venga O O
del O O
cielo O O
, O O
él O O
ha O O
buscado O O
su O O
igual O O
, O O
Fulana O O
es O O
interesal O O
, O O
no O O
le O O
ha O O
de O O
dejar O O
un O O
pelo O O
. O O

Eso O O
es O O
lo O O
que O O
ha O O
menester O O
el O O
bellaco O O
, O O
el O O
fanfarrón O O
. O O

” O O
¿ O O
Parécete O O
que O O
es O O
razón O O
para O O
estas O O
cosas O O
querer O O
? O O

No O O
sé O O
quién O O
se O O
ha O O
enterado O O
acá O O
. O O

Mas O O
¿ O O
qué O O
, O O
es O O
aquel O O
nuestro O O
Orfeo O O
? O O

Sale O O
don O O
Lorenzo O O
y O O
Tristán O O
. O O

Vengo O O
a O O
buscar O O
mi O O
deseo O O
, O O
que O O
dicen O O
que O O
en O O
vos O O
está O O
. O O

Si O O
le O O
habéis O O
visto O O
, O O
señora O O
, O O
suplícoos O O
que O O
me O O
le O O
deis O O
; O O
mas O O
no O O
puede O O
ser O O
que O O
estéis O O
con O O
ese O O
cuidado O O
ahora O O
. O O

Si O O
le O O
tuvistes O O
de O O
mí O O
como O O
de O O
vos O O
le O O
llevé O O
, O O
¿ O O
qué O O
mucho O O
que O O
en O O
vos O O
esté O O
y O O
que O O
yo O O
le O O
busque O O
aquí O O
? O O

Soy O O
cuerpo O O
, O O
mi O O
Octavia O O
, O O
en O O
calma O O
, O O
que O O
os O O
dio O O
el O O
alma O O
cuando O O
os O O
vio O O
, O O
y O O
no O O
soy O O
, O O
que O O
vos O O
sois O O
yo O O
después O O
que O O
tenéis O O
el O O
alma O O
. O O

No O O
os O O
admire O O
el O O
visitarnos O O
, O O
que O O
es O O
fuerza O O
vivir O O
de O O
veros O O
, O O
y O O
no O O
vive O O
con O O
perderos O O
el O O
que O O
vive O O
de O O
miraros O O
. O O

Bien O O
sé O O
que O O
es O O
atrevimiento O O
tomarme O O
tanta O O
licencia O O
; O O
mas O O
preguntad O O
en O O
mi O O
ausencia O O
qué O O
es O O
lo O O
que O O
sin O O
veros O O
siento O O
, O O
que O O
, O O
habiéndome O O
disculpado O O
, O O
estaréis O O
agradecida O O
de O O
ser O O
dueño O O
de O O
mi O O
vida O O
y O O
de O O
que O O
yo O O
os O O
la O O
haya O O
dado O O
. O O

Si O O
acá O O
tenéis O O
el O O
deseo O O
, O O
don O O
Lorenzo O O
, O O
mi O O
señor O O
, O O
el O O
aumento O O
del O O
valor O O
gano O O
en O O
el O O
cambio O O
que O O
veo O O
. O O

Porque O O
allá O O
tenéis O O
el O O
mío O O
con O O
más O O
cuidado O O
y O O
más O O
fe O O
, O O
y O O
no O O
me O O
digáis O O
que O O
os O O
dé O O
licencia O O
, O O
que O O
es O O
desvarío O O
, O O
siendo O O
vos O O
el O O
solo O O
dueño O O
de O O
esta O O
casa O O
en O O
que O O
vivís O O
. O O

Señora O O
, O O
¿ O O
qué O O
me O O
decís O O
? O O

¿ O O
Heme O O
levantado O O
, O O
o O O
sueño O O
? O O

¿ O O
En O O
qué O O
valeriana O O
en O O
flor O O
los O O
pies O O
puse O O
al O O
levantarme O O
? O O

¿ O O
Qué O O
estrella O O
salió O O
a O O
ayudarme O O
? O O

¿ O O
Qué O O
Venus O O
me O O
dio O O
favor O O
? O O

¿ O O
Qué O O
paloma O O
vi O O
al O O
salir O O
? O O

¿ O O
Qué O O
amigo O O
me O O
saludó O O
? O O

¡ O O
Qué O O
venga O O
a O O
ser O O
dueño O O
yo O O
no O O
mereciendo O O
servir O O
! O O

Si O O
en O O
mi O O
compañía O O
estuviera O O
hiciera O O
hacer O O
un O O
torneo O O
en O O
vuestro O O
honor O O
, O O
o O O
trofeo O O
, O O
seis O O
horas O O
le O O
mantuviera O O
. O O

Y O O
hiciera O O
escaramuzar O O
, O O
y O O
desde O O
la O O
noche O O
al O O
alba O O
, O O
en O O
una O O
y O O
en O O
otra O O
salva O O
, O O
las O O
municiones O O
gastar O O
. O O

Y O O
para O O
mayor O O
memoria O O
, O O
mejor O O
que O O
ganado O O
a O O
Argel B-LOC O
, O O
como O O
si O O
entrara O O
por O O
él O O
, O O
hiciera O O
cantar O O
victoria O O
. O O

( O O
Bien O O
piensa O O
este O O
majadero O O
que O O
me O O
desvanece O O
ansí O O
. O O

) O O
( O O
Pensará O O
esta O O
necia O O
aquí O O
que O O
por O O
sus O O
melindres O O
muero O O
. O O

) O O
( O O
Que O O
mejor O O
tenga O O
yo O O
vida O O
que O O
salga O O
con O O
su O O
intención O O
. O O

) O O
( O O
Conoce O O
ya O O
mi O O
afición O O
; O O
mas O O
bastaba O O
ser O O
fingida O O
. O O

Si O O
esto O O
dijera O O
de O O
veras O O
, O O
no O O
lo O O
creyera O O
en O O
mil O O
años O O
. O O

) O O
( O O
Estará O O
trazando O O
engaños O O
, O O
y O O
yo O O
pensando O O
quimeras O O
. O O

Pues O O
a O O
fe O O
que O O
ha O O
de O O
costalle O O
más O O
dinero O O
del O O
que O O
tiene O O
. O O

) O O
(¡ O O
Qué O O
simple O O
la O O
perdiz O O
viene O O
al O O
cebo O O
de O O
lengua O O
y O O
talle O O
! O O

Yo O O
aseguro O O
que O O
está O O
ella O O
más O O
hueca O O
de O O
este O O
mi O O
amor O O
que O O
un O O
encintado O O
atambor O O
, O O
pues O O
no O O
he O O
de O O
tocar O O
en O O
ella O O
. O O

Que O O
¡ O O
por O O
Dios O O
! O O

que O O
le O O
he O O
templado O O
para O O
que O O
el O O
aborrecido O O
que O O
está O O
llorando O O
su O O
olvido O O
…) O O
Mejor O O
estaréis O O
sentado O O
. O O

Tomad O O
silla O O
. O O

Tomad O O
vos O O
, O O
mi O O
señora O O
, O O
aquesta O O
almohada O O
. O O

¡ O O
Qué O O
humildad O O
tan O O
excusada O O
! O O

Pues O O
partámosla O O
los O O
dos O O
con O O
que O O
palabra O O
me O O
deis O O
que O O
habéis O O
de O O
estar O O
muy O O
compuesto O O
. O O

Estaré O O
como O O
en O O
el O O
puesto O O
que O O
vos O O
, O O
mi O O
bien O O
, O O
me O O
ponéis O O
. O O

Mas O O
mirad O O
que O O
de O O
la O O
cama O O
suele O O
el O O
almohada O O
ser O O
, O O
en O O
que O O
dos O O
pueden O O
caber O O
, O O
y O O
esta O O
de O O
estrado O O
se O O
llama O O
. O O

De O O
rodillas O O
estaré O O
. O O

No O O
, O O
sino O O
en O O
esotra O O
estad O O
. O O

Siéntanse O O
y O O
están O O
hablando O O
de O O
secreto O O
. O O

))) O O
¿ O O
No O O
guardas O O
más O O
amistad O O
a O O
Mendoza O B-LOC
? O O

Yo O O
¿ O O
por O O
qué O O
? O O

Deja O O
de O O
hablar O O
de O O
Mendoza O B-LOC
; O O
templa O O
, O O
Beatriz O O
, O O
tu O O
desdén O O
, O O
que O O
entre O O
amigos O O
todo O O
bien O O
se O O
comunica O O
y O O
se O O
goza O O
. O O

De O O
tus O O
locuras O O
me O O
río O O
. O O

Luego O O
¿ O O
no O O
se O O
ofende O O
? O O

No. O O

Yo O O
creyera O O
que O O
soy O O
yo O O
el O O
mayor O O
amigo O O
mío O O
. O O

Según O O
eso O O
, O O
¿ O O
a O O
mí O O
me O O
debo O O
guardar O O
lealtad O O
, O O
y O O
a O O
mi O O
gusto O O
? O O

Y O O
cuando O O
no O O
fuera O O
justo O O
, O O
¿ O O
no O O
fuera O O
en O O
el O O
mundo O O
nuevo O O
? O O

Mira O O
tú O O
si O O
a O O
Felisardo O O
guarda O O
lealtad O O
don O O
Lorenzo O O
. O O

Lo O O
que O O
él O O
emprende O O
comienzo O O
, O O
y O O
lo O O
que O O
él O O
aguarda O O
aguardo O O
; O O
con O O
su O O
ejemplo O O
estoy O O
sin O O
culpa O O
. O O

¿ O O
Y O O
me O O
quieres O O
? O O

Muerto O O
estoy O O
. O O

(¡ O O
Qué O O
zapatazo O O
le O O
doy O O
a O O
esta O O
sotilla O O
, O O
a O O
esta O O
pulpa O O
, O O
a O O
esta O O
ninfa O O
fregatriz O O
, O O
entre O O
dueña O O
y O O
lavandera O O
. O O

) O O
Llaman O O
adentro O O
. O O

Mira O O
quién O O
llama O O
allí O O
fuera O O
; O O
mira O O
quién O O
entra O O
, O O
Beatriz O O
. O O

Voilo O O
a O O
ver O O
. O O

¿ O O
Estoy O O
seguro O O
? O O

Vase O O
Beatriz O O
. O O

Sí O O
estáis O O
, O O
no O O
os O O
alborotéis O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
entendéis O O
que O O
es O O
burla O O
el O O
bien O O
que O O
procuro O O
; O O
basta O O
, O O
que O O
desesperáis O O
mi O O
esperanza O O
bien O O
nacida O O
, O O
pues O O
que O O
me O O
negáis O O
que O O
os O O
pida O O
lo O O
que O O
ofreciéndome O O
estáis O O
. O O

Si O O
decís O O
que O O
solo O O
yo O O
, O O
de O O
mil O O
hombres O O
, O O
os O O
rendí O O
, O O
¿ O O
qué O O
os O O
cuesta O O
un O O
sí O O
, O O
si O O
en O O
un O O
sí O O
no O O
hay O O
más O O
letras O O
que O O
en O O
un O O
no O O
? O O

Amor O O
es O O
conformidad O O
de O O
la O O
sangre O O
y O O
las O O
estrellas O O
, O O
es O O
vencedor O O
si O O
es O O
con O O
ellas O O
mil O O
años O O
de O O
voluntad O O
. O O

Pruébolo O O
. O O

Dios O O
las O O
formó O O
, O O
yo O O
y O O
vos O O
con O O
ellas O O
nacimos O O
, O O
este O O
amor O O
que O O
nos O O
tuvimos O O
de O O
estas O O
estrellas O O
nació O O
. O O

Pues O O
si O O
amor O O
nació O O
con O O
ellas O O
al O O
nacer O O
su O O
resplandor O O
, O O
tan O O
antiguo O O
es O O
el O O
amor O O
como O O
las O O
mismas O O
estrellas O O
. O O

Si O O
con O O
esa O O
antigüedad O O
pedís O O
favor O O
por O O
un O O
día O O
, O O
de O O
amor O O
mal O O
hecho O O
sería O O
negaros O O
mi O O
voluntad O O
. O O

Y O O
ansí O O
digo O O
que O O
es O O
razón O O
siendo O O
los O O
cielos O O
jüeces O O
, O O
daros O O
de O O
ese O O
amor O O
mil O O
veces O O
debida O O
satisfacción O O
. O O

Pero O O
ya O O
veis O O
que O O
sería O O
mal O O
hecho O O
entregarme O O
ansí O O
; O O
llamaldas O O
, O O
señor O O
, O O
aquí O O
hoy O O
, O O
mañana O O
, O O
o O O
otro O O
día O O
, O O
que O O
haré O O
lo O O
que O O
me O O
pedís O O
como O O
digan O O
las O O
estrellas O O
que O O
es O O
, O O
sin O O
duda O O
, O O
que O O
con O O
ellas O O
nació O O
el O O
amor O O
que O O
decís O O
. O O

Si O O
aquel O O
divino O O
pintor O O
las O O
retrató O O
en O O
esos O O
bellos O O
ojos O O
, O O
mejor O O
dirán O O
ellos O O
la O O
antigüedad O O
de O O
mi O O
amor O O
. O O

La O O
lengua O O
que O O
falta O O
en O O
ellas O O
tienen O O
ellos O O
, O O
porque O O
son O O
la O O
voz O O
de O O
su O O
indignación O O
. O O

Ahora O O
bien O O
, O O
ojos O O
o O O
estrellas O O
, O O
¿ O O
qué O O
, O O
tantos O O
años O O
habrán O O
pasado O O
que O O
aquí O O
me O O
vio O O
? O O

¿ O O
Preguntáiselo O O
? O O

¿ O O
Pues O O
no O O
? O O

Los O O
ojos O O
responderán O O
. O O

Ya O O
pregunto O O
, O O
ya O O
comienzo O O
. O O

“ O O
Octavia O O
, O O
sin O O
duda O O
ayer O O
en O O
casa O O
de O O
un O O
mercader O O
te O O
vio O O
el O O
señor O O
don O O
Lorenzo O O
” O O
¿ O O
Oyes O O
lo O O
que O O
dicen O O
? O O

Sí O O
. O O

Luego O O
flaqueza O O
sería O O
que O O
por O O
conquista O O
de O O
un O O
día O O
se O O
os O O
rinda O O
una O O
fuerza O O
ansí O O
. O O

¡ O O
Ay O O
, O O
desengaño O O
terrible O O
! O O

¿ O O
Alejandro O O
no O O
venció O O
en O O
un O O
año O O
el O O
mundo O O
? O O

No O O
, O O
que O O
aun O O
verle O O
no O O
era O O
posible O O
. O O

Desde O O
Toledo B-LOC B-LOC
a O O
Sevilla B-LOC B-LOC
tarda O O
un O O
hombre O O
una O O
semana O O
, O O
y O O
de O O
Sevilla B-LOC B-LOC
a O O
la B-LOC O
Habana I-LOC B-LOC
no O O
ve O O
en O O
tres O O
meses O O
la O O
orilla O O
. O O

¿ O O
Y O O
Alejandro O O
en O O
solo O O
un O O
año O O
todo O O
el O O
mundo O O
había O O
de O O
ver O O
y O O
tanta O O
ciudad O O
vencer O O
? O O

No O O
lo O O
creo O O
, O O
que O O
es O O
engaño O O
. O O

Si O O
Alejandro O O
de O O
su O O
gente O O
quisiera O O
el O O
campo O O
pasalle O O
en O O
invierno O O
por O O
la O O
calle O O
, O O
de O O
Getafe B-LOC B-LOC
solamente O O
no O O
saliera O O
en O O
todo O O
un O O
año O O
. O O

Y O O
el O O
que O O
dijo O O
“ O O
vi O O
, O O
vencí O O
” O O
, O O
¿ O O
no O O
tuvo O O
gloria O O
? O O

Es O O
ansí O O
, O O
porque O O
se O O
arrojó O O
a O O
su O O
daño O O
; O O
pero O O
vos O O
, O O
dulce O O
señor O O
de O O
esta O O
alma O O
, O O
¿ O O
qué O O
habéis O O
pasado O O
? O O

¿ O O
Qué O O
noches O O
habéis O O
dejado O O
de O O
dormir O O
por O O
este O O
amor O O
? O O

¿ O O
Qué O O
hielos O O
habéis O O
sufrido O O
en O O
esa O O
puerta O O
? O O

¿ O O
Qué O O
moros O O
habéis O O
muerto O O
? O O

¿ O O
Qué O O
tesoros O O
habéis O O
por O O
mí O O
desprendido O O
? O O

¿ O O
Qué O O
galas O O
tengo O O
? O O

¿ O O
Qué O O
renta O O
? O O

¿ O O
Qué O O
criada O O
habéis O O
casado O O
? O O

¿ O O
Qué O O
mercaderes O O
me O O
han O O
dado O O
plata O O
y O O
seda O O
a O O
vuestra O O
cuenta O O
? O O

Miraldo O O
bien O O
, O O
ángel O O
mío O O
, O O
mis O O
ojos O O
, O O
miraldo O O
bien O O
, O O
y O O
no O O
os O O
canse O O
que O O
me O O
den O O
las O O
calenturas O O
con O O
frío O O
. O O

¡ O O
Qué O O
colérico O O
querer O O
! O O

Llevad O O
de O O
espacio O O
el O O
amor O O
, O O
no O O
améis O O
en O O
posta O O
, O O
señor O O
, O O
sino O O
en O O
mulas O O
de O O
alquiler O O
, O O
que O O
para O O
aquesta O O
jornada O O
que O O
desde O O
ayer O O
con O O
vos O O
voy O O
, O O
mientras O O
el O O
alma O O
no O O
os O O
doy O O
basta O O
que O O
os O O
dé O O
el O O
almohada O O
. O O

Sale O O
Beatriz O O
. O O

Parece O O
que O O
se O O
ha O O
juntado O O
Hoy O O
que O O
pensé O O
que O O
era O O
día O O
de O O
contento O O
y O O
alegría O O
, O O
todo O O
es O O
enojo O O
y O O
enfado O O
. O O

¿ O O
Cómo O O
ansí O O
? O O

( O O
De O O
rodillas O O
. O O

) O O
Llega O O
el O O
oído O O
. O O

Dilo O O
claro O O
. O O

No O O
podré O O
. O O

(¿ O O
Tristán O O
? O O

¿ O O
Señor O O
? O O

Todo O O
fue O O
engaño O O
y O O
amor O O
fingido O O
. O O

No O O
lo O O
creas O O
. O O

¡ O O
Vive O O
Dios O O
! O O

que O O
es O O
quinta O O
esencia O O
esta O O
arpía O O
de O O
toda O O
la O O
picardía O O
. O O

Luego O O
¿ O O
tiráisos O O
los O O
dos O O
? O O

) O O
Anda O O
, O O
dile O O
que O O
se O O
vuelva O O
mañana O O
. O O

¡ O O
Jesús O O
, O O
qué O O
enfado O O
! O O

¿ O O
Quién O O
¡ O O
por O O
mi O O
vida O O
! O O

ha O O
llegado O O
a O O
vuestra O O
encantada O O
selva O O
? O O

¿ O O
Hay O O
algún O O
aventurero O O
? O O

¿ O O
Vino O O
el O O
enano O O
